wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785500515.537039,0,200,steve_truncation,0,-0.9288714152187441,0.0,0.0,0.0,0.07563097279112084,1.9734520938127122,0.10174235144999802,1,1.1234520938127122,1.1234520938127122,1.1234520938127122,0.013396310137160729,1.9734520938127122,1,0.005617260469063561,1.1234520938127122,0,78.40523603820789,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785500528.1197872,1,200,steve_truncation,0,-0.8966137307429916,0.0,0.0,0.0,0.253471223685992,4.224628841849273,0.4174516608908674,2,3.6924703962989476,3.6924703962989476,3.6924703962989476,0.21272142939272443,4.224628841849273,2,0.018462351981494738,3.374628841849273,0,111.7155690231334,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785500540.167149,2,200,steve_truncation,0,-0.8871689282524479,0.0,0.0,0.0,0.15149447152885148,2.619816672599654,0.5102352751722056,6,3.5089314154203373,3.5089314154203373,3.5089314154203373,0.12488530798991328,2.619816672599654,6,0.017544657077101688,1.7698166725996538,0,120.68320396423579,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785500551.4785357,3,200,steve_truncation,0,-0.873636933128999,0.0,0.0,0.0,0.20130776291254748,3.359484806247941,0.5676318380245432,7,6.44407256529806,6.44407256529806,6.44407256529806,0.1491786636103654,3.359484806247941,7,0.0322203628264903,2.509484806247941,0,133.81916928100947,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785500561.7092822,4,200,steve_truncation,0,-0.9073785446816685,0.0,0.0,0.0,0.26662057152910007,1.926026972904376,0.3515380818974795,2,1.2490676229601885,1.2490676229601885,1.2490676229601885,0.26662057152910007,1.926026972904376,2,0.006245338114800943,1.0760269729043759,0,100.41220192718772,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785500577.8366177,5,200,steve_truncation,0,-0.9032625577556281,0.0,0.0,0.0,0.1747778521350614,0.4409359406091946,0.23808163507836147,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,102.7177473602288,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785500585.4658425,6,200,steve_truncation,0,-0.9999330889677298,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0669113769531445,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785500602.7971015,7,200,steve_truncation,0,-0.9078477787544679,0.0,0.0,0.0,0.10700013998404032,4.012541209986862,0.12185251306626767,2,3.526103401509149,3.526103401509149,3.526103401509149,0.03218616988669615,4.012541209986862,2,0.017630517007545744,3.162541209986862,0,99.55738555907948,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785500612.6256607,8,200,steve_truncation,0,-0.874008299919131,0.0,0.0,0.0,0.2018827888862203,3.61610784921661,0.5359987249581366,4,3.9185330674664205,3.9185330674664205,3.9185330674664205,0.2018827888862203,3.61610784921661,4,0.019592665337332102,2.76610784921661,0,131.81580351257458,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785500620.4828658,9,200,steve_truncation,0,-0.9986310967757671,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.3727427673339498,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785500631.7098782,10,200,steve_truncation,0,-0.903210261064787,0.0,0.0,0.0,0.15408611452768453,1.9352043840322026,0.1796059910087533,2,1.3899976296440015,1.3899976296440015,1.3899976296440015,0.14573000651626716,1.9352043840322026,2,0.006949988148220007,1.0852043840322025,0,105.119248893738,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785500648.9718814,11,200,steve_truncation,0,-0.8730951200587822,0.0,0.0,0.0,0.47092340887890427,4.621394096831271,0.9132910395530885,11,15.872820453119132,15.872820453119132,14.630207647911728,0.16114758455337122,4.621394096831271,10,0.07936410226559566,3.7713940968312705,0,135.24055228424416,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785500661.0715282,12,200,steve_truncation,0,-0.8912157396581032,0.0,0.0,0.0,0.11753814807095495,2.081981897527711,0.18006541497186396,2,1.6091516539295156,1.6091516539295156,1.6091516539295156,0.11444110968471896,2.081981897527711,2,0.008045758269647579,1.231981897527711,0,116.01238217163082,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785500676.7650015,13,200,steve_truncation,0,-0.8968756833130214,0.0,0.0,0.0,0.36153836655920274,4.665868665067196,0.558226549544742,5,7.284950272281099,7.284950272281099,7.284950272281099,0.3611457624094527,4.665868665067196,5,0.036424751361405494,3.8158686650671956,0,110.04772809600685,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785500690.2900045,14,200,steve_truncation,0,-0.8895942979792602,0.0,0.0,0.0,0.13374594706798004,1.8695630381032855,0.3628270382710237,4,2.3883785072186337,2.3883785072186337,2.3883785072186337,0.12929902793347792,1.8695630381032855,4,0.011941892536093169,1.0195630381032856,0,118.73557806396363,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785500698.0771885,15,200,steve_truncation,0,-0.9998175031256771,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.18250453186036045,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785500705.7198784,16,200,steve_truncation,0,-0.9997996006351602,0.0,0.0,0.0,0.05270863999535414,4.6827823510903155,0.0,3,7.991727999070828,7.991727999070828,7.991727999070828,0.05270863999535414,4.6827823510903155,3,0.03995863999535414,3.8327823510903154,0,0.20040915679928306,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
