wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785175885.3488119,0,200,steve_truncation,0,-0.9999000013481264,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785175898.9988015,1,200,steve_truncation,0,-0.9088246127749247,0.0,0.0,0.0,0.3701298084259942,4.218871052828566,0.6337045999731539,5,5.61701664545895,5.61701664545895,5.61701664545895,0.3701298084259942,4.218871052828566,5,0.02808508322729475,3.3688710528285655,0,99.11051139831486,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785175911.5645044,2,200,steve_truncation,0,-0.9999000012234823,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785175925.4407537,3,200,steve_truncation,0,-0.9683992776682483,0.0,0.0,0.0,0.4320500856607876,1.994207010096123,0.6406458796387894,4,2.8584422402605973,2.8584422402605973,2.8584422402605973,0.4320500856607876,1.994207010096123,4,0.014292211201302987,1.1442070100961228,0,38.11566690826307,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785175948.87631,4,200,steve_truncation,0,-0.9504844034681325,0.0,0.0,0.0,0.21351623009382364,2.2192769163246644,0.2570136319176631,2,2.128384870146088,2.128384870146088,2.128384870146088,0.21351623009382364,2.2192769163246644,2,0.01064192435073044,1.3692769163246643,0,58.505647399901896,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785175961.3568454,5,200,steve_truncation,0,-0.9999000012219,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785175972.7904003,6,200,steve_truncation,0,-0.9999000012452632,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785175984.6686778,7,200,steve_truncation,0,-0.9999000010394737,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785175996.8825266,8,200,steve_truncation,0,-0.9999000012625443,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785176009.3923829,9,200,steve_truncation,0,-0.9996667618404208,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3332865753173849,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785176021.357797,10,200,steve_truncation,0,-0.9999000012971558,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785176047.2187932,11,200,steve_truncation,0,-0.9619794290262585,0.0,0.0,0.0,0.5761213737912338,2.094261654628164,0.7116770870196977,5,2.251217592184912,2.251217592184912,1.850428293807774,0.37317610659370826,2.094261654628164,2,0.011256087960924558,1.244261654628164,0,45.03122537994421,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
