wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785177210.390967,0,200,steve_truncation,0,-0.8598693334516695,0.0,0.0,0.0,0.16018828306109456,2.1637871417507117,0.25842042203633486,3,1.8870266172381496,1.8870266172381496,1.8870266172381496,0.14642583240190363,2.1637871417507117,3,0.009435133086190747,1.3137871417507117,0,149.2538789672838,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785177225.7002833,1,200,steve_truncation,0,-0.8724254779395642,0.0,0.0,0.0,0.24228268861468244,3.7991919619690306,0.6428351814787466,7,6.206064112878324,6.206064112878324,6.206064112878324,0.16817670973384646,3.7991919619690306,7,0.03103032056439162,2.9491919619690306,0,129.76596855164047,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785177261.2612314,2,200,steve_truncation,0,-0.8012306632526117,0.0,0.0,0.0,4.5755828305171455,17.38096687423362,6.981571904724178,170,589.3662563005198,589.3662563005198,576.1079733436868,4.444506960844137,13.90680455696276,159,2.946831281502599,4.15,0,216.34829730987235,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785177281.5666616,3,200,steve_truncation,0,-0.8559079796835303,0.0,0.0,0.0,1.1946307273245411,11.24266574990354,2.8138273888060072,117,91.49405353838533,91.49405353838533,90.57474377214709,1.1655523346850039,11.24266574990354,116,0.45747026769192667,4.15,0,154.136109024045,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785177298.187442,4,200,steve_truncation,0,-0.8658403501740323,0.0,0.0,0.0,0.3065801285008025,3.76928631279543,0.9165109849852228,11,11.948427674872436,11.948427674872436,11.948427674872436,0.2923723046986282,3.76928631279543,11,0.05974213837436218,2.91928631279543,0,142.90222793578928,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785177311.3308678,5,200,steve_truncation,0,-0.997251514863865,0.0,0.0,0.0,0.02458168538987577,1.1133397898030408,0.05000620442776386,1,0.26333978980304085,0.26333978980304085,0.26333978980304085,0.02458168538987577,1.1133397898030408,1,0.0013166989490152041,0.26333978980304085,0,2.815688362121781,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785177329.566491,6,200,steve_truncation,0,-0.8670647296085525,0.0,0.0,0.0,0.5090690064865124,2.7584175157499535,1.6650579453809022,29,19.262800977740262,19.262800977740262,19.15754522899442,0.40424610435474556,2.7584175157499535,29,0.09631400488870132,1.9084175157499534,0,143.198597503662,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785177346.7418005,7,200,steve_truncation,0,-0.8784296093303047,0.0,0.0,0.0,0.16707922644674236,3.82291937920221,0.23282328694134083,6,7.392177265518861,7.392177265518861,7.392177265518861,0.16707922644674236,3.82291937920221,6,0.036960886327594304,2.9729193792022097,0,129.1069489440928,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785177433.567888,8,102,target_reached,1,0.6863160796436533,0.0,0.0,0.0,258.1607893636878,7572.716466892797,471.788342133459,72,246.45502944888716,246.45502944888716,149.7116804079617,2.396625116828864,13.422199417466302,49,2.4162257789106585,4.15,18,383.0520413970975,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785177451.781983,9,200,steve_truncation,0,-0.8625462212090685,0.0,0.0,0.0,0.14128795117831286,0.4636017072276022,0.2728082863134778,0,0.0,0.0,0.0,0.033713610165193454,0.4014158642733111,0,0.0,0.0,0,139.91896670532358,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785177469.1609066,10,200,steve_truncation,0,-0.8674949627642894,0.0,0.0,0.0,0.25925431484371897,3.5720178967632,0.8934787797677786,11,9.780260523261683,9.780260523261683,9.780260523261683,0.2248637139174824,3.5720178967632,11,0.048901302616308415,2.7220178967632,0,141.98385751342622,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785177630.6100903,11,200,steve_truncation,0,-0.7943893346510853,0.0,0.0,0.0,275.41235433933934,2813.453321396316,1805.462420748445,172,622.807324303203,622.807324303203,366.8596240485485,2.6528480217587633,9.039896662067259,106,3.114036621516015,4.15,0,273.43054380035363,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785177655.584468,12,200,steve_truncation,0,-0.8050638143047333,0.0,0.0,0.0,0.7966134812172356,3.272115405160473,1.8675327641602373,72,44.99534162610345,44.99534162610345,1.436268591899018,0.0732353291564802,1.8575584836146914,6,0.22497670813051726,2.422115405160473,0,184.90397620392002,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785177675.6151888,13,147,target_reached,1,0.4889737765037051,0.0,0.0,0.0,1.90900466418059,44.84965842445639,7.293524516031204,36,71.67929977060676,71.67929977060676,8.794917867002596,0.2460940635621025,4.45009545334726,6,0.4876142841537875,4.15,0,204.09511799621424,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785177699.858657,14,200,steve_truncation,0,-0.8066704884680425,0.0,0.0,0.0,0.8460715286972592,4.065598922812069,2.0339031749911265,75,44.78675853090637,44.78675853090637,5.4690132204291295,0.2159845103790061,4.065598922812069,5,0.22393379265453184,3.215598922812069,0,190.04232157897968,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
