wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785283463.74606,0,200,steve_truncation,0,-0.8278905990782542,0.0,0.0,0.0,0.520059129643114,2.4518490016149816,1.3223302124482208,36,14.313182592032124,14.313182592032124,1.5910070645364836,0.028378856526865094,2.226758703325891,2,0.07156591296016063,1.6018490016149816,0,178.90756536865723,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785283477.3358471,1,200,steve_truncation,0,-0.8589571049884127,0.0,0.0,0.0,0.24908728040337166,5.392854927002134,0.4690798614677564,3,5.360997563712929,5.360997563712929,5.360997563712929,0.1921007052001962,5.392854927002134,3,0.026804987818564645,4.15,0,147.6589345245336,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785283483.8465543,2,48,target_reached,1,0.9745815935521098,0.0,0.0,0.0,0.6645771383140939,3.0392631539117145,2.673023753519014,13,14.548430900740335,14.548430900740335,8.753826820040393,0.4249955556692879,2.885277587704514,9,0.30309231043209034,2.1892631539117144,0,207.7628950805653,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785283488.4956937,3,38,target_reached,1,1.002135619405814,0.0,0.0,0.0,0.5771900191187409,4.056126070639558,2.579353764387695,9,9.96808781720251,9.96808781720251,9.150456338326286,0.4462013060229002,4.056126070639558,7,0.26231810045269766,3.206126070639558,0,197.23750137328923,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785283501.3672066,4,200,steve_truncation,0,-0.8817931547932625,0.0,0.0,0.0,0.18186817279590364,2.1493185650975097,0.2570079289847325,1,1.2993185650975096,1.2993185650975096,1.2993185650975096,0.1743540019040543,2.1493185650975097,1,0.006496592825487548,1.2993185650975096,0,125.9492971954349,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785283530.5844734,5,200,steve_truncation,0,-0.7914292417617572,0.0,0.0,0.0,1.2138271588564118,6.811076600121629,2.6968173990054445,132,109.37560361543213,109.37560361543213,0.0,0.012657583939043402,0.3272459010582239,0,0.5468780180771606,4.15,0,231.91832608032337,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785283561.4262462,6,200,steve_truncation,0,-0.8380916102337352,0.0,0.0,0.0,0.6853579984615163,2.1287359246396234,1.1759001147855899,35,9.593914929057794,9.593914929057794,2.8804410336694715,0.0870221620682206,1.6675542865550816,8,0.04796957464528897,1.2787359246396233,0,169.89819174194176,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785283601.2710867,7,200,steve_truncation,0,-0.7929701235418054,0.0,0.0,0.0,1.5360122402871843,3.5122705364426676,3.218710639142866,145,179.6753931414198,179.6753931414198,2.204372688688977,0.0343091198319662,2.129968879552981,3,0.8983769657070989,2.6622705364426675,0,231.36166055298204,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785283606.634608,8,42,target_reached,1,0.9901841144832836,0.0,0.0,0.0,0.5467187877280396,3.2251177616803677,2.370593342074799,9,10.324017740164068,10.324017740164068,6.793069179564085,0.3632491203247752,2.387995758702422,7,0.24580994619438257,2.3751177616803676,0,203.58487835693396,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785283634.4106667,9,200,steve_truncation,0,-0.8441131152723482,0.0,0.0,0.0,0.18542217078477954,0.3560517226965852,0.28005520438113896,0,0.0,0.0,0.0,0.02072047866331633,0.2784481434991506,0,0.0,0.0,0,165.89723228454523,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
