wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785477495.0026612,0,200,steve_truncation,0,-0.9335041065343087,0.0,0.0,0.0,0.10044058888452,2.6710617934321523,0.11306981002993918,2,1.8443465090690871,1.8443465090690871,1.8443465090690871,0.10044013371388222,2.6710617934321523,2,0.009221732545345435,1.8210617934321522,0,75.48091265869033,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785477505.9189298,1,200,steve_truncation,0,-0.9995188014145951,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.48135554504392725,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785477518.3196633,2,200,steve_truncation,0,-0.9999000011524186,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785477525.3512027,3,52,target_reached,1,0.9304134943524082,0.0,0.0,0.0,0.389165613975797,2.6834917075103144,1.4928392464626934,5,4.537853246592091,4.537853246592091,2.215053056005589,0.2533084515883815,1.9735778010662748,4,0.08726640858830945,1.8334917075103143,0,191.59160148620686,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785477762.076306,4,200,steve_truncation,0,-0.7548918441108294,0.0,0.0,0.0,505.65805289371923,6412.160124158081,1283.0567631955842,167,663.2715670570391,663.2715670570391,14.39974099501322,0.1786679189197457,4.569163255828095,12,3.3163578352851952,4.15,23,382.7122606353757,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785477801.9755876,5,200,steve_truncation,0,-0.9432066178557463,0.0,0.0,0.0,0.10900395358663385,1.3503863252406851,0.20557123198540603,2,0.6123756723463546,0.6123756723463546,0.6123756723463546,0.06084160459795036,1.3503863252406851,2,0.003061878361731773,0.5003863252406852,0,65.30524613952784,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785477814.5034204,6,200,steve_truncation,0,-0.9999000010876353,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785477829.7455785,7,200,steve_truncation,0,-0.9337467382110388,0.0,0.0,0.0,0.16215142790874362,3.058465518443645,0.15622425425298192,6,6.70698141090153,6.70698141090153,6.70698141090153,0.16215142790874362,3.058465518443645,6,0.03353490705450765,2.208465518443645,0,75.6042371673571,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785477840.200372,8,84,target_reached,1,0.7777382436069711,0.0,0.0,0.0,0.44625353947040514,3.6274627457002517,2.474246973707061,14,17.548406027292796,17.548406027292796,8.101092653684635,0.23368928091045693,2.5554272922238153,8,0.20890959556300948,2.7774627457002516,0,191.30254936218313,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785477854.3125076,9,200,steve_truncation,0,-0.9998469769379852,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.15302729797363276,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
