wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785391351.7619371,0,200,steve_truncation,0,-0.8157112903859013,0.0,0.0,0.0,437.00382874945177,3663.300432348683,2357.1743154017668,147,489.77563756620384,489.77563756620384,447.69846752922706,4.8032998382526015,22.406799260356376,111,2.4488781878310193,4.15,54,382.7820281219406,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785391386.15564,1,200,steve_truncation,0,-0.7710563849042182,0.0,0.0,0.0,1.991396812548138,20.482075327881237,6.792051481282228,127,186.7304422299901,186.7304422299901,15.973929377935171,0.22489413417943824,5.368403802140282,8,0.9336522111499506,4.15,0,221.07398608398768,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785391392.9066646,2,46,target_reached,1,0.9846862949906465,0.0,0.0,0.0,0.641302530370811,4.123533266901697,2.4107241776252635,10,11.819076413852192,11.819076413852192,5.536653782130621,0.3588082517047081,4.123533266901697,3,0.2569364437793955,3.273533266901697,0,200.5858422241224,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785391398.421468,3,42,target_reached,1,0.9813782522717195,0.0,0.0,0.0,0.5477156351288339,2.499064655733636,2.153297219618703,6,6.049791384541129,6.049791384541129,4.794185831498878,0.43028666746891053,2.499064655733636,4,0.14404265201288402,1.649064655733636,0,192.43484675598205,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785391623.4809594,4,200,steve_truncation,0,-0.7517836945823262,0.0,0.0,0.0,259.33843564267494,1449.4335417666973,664.0903631424791,166,633.8021423211219,633.8021423211219,204.28222883008652,1.6883542726825334,4.61698841444984,143,3.1690107116056097,4.15,97,383.57252379608065,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785391666.4637268,5,200,steve_truncation,0,-0.7884207624180899,0.0,0.0,0.0,1.474554254645802,8.404560032839512,4.247321733938068,115,142.0501307702849,142.0501307702849,10.463404666698755,0.5198410718363344,1.5782710586063766,51,0.7102506538514245,4.15,0,246.2528591918937,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785391729.3598478,6,200,steve_truncation,0,-0.8185318718311502,0.0,0.0,0.0,169.2092594471516,2922.963349337967,734.9756378124445,153,338.21498385751664,338.21498385751664,268.05243515631406,3.463814651049795,32.57203378028096,82,1.6910749192875831,4.15,21,382.6809913024839,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785391768.1453736,7,200,steve_truncation,0,-0.7618935781349171,0.0,0.0,0.0,1.9173467954996597,20.803164735985888,7.57673530052192,137,176.84458550756517,176.84458550756517,34.877307415434764,0.5582549534533932,2.8952392468460877,75,0.8842229275378258,4.15,0,239.343418479918,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785391774.1101232,8,46,target_reached,1,0.9707771253856883,0.0,0.0,0.0,0.613341582418369,3.9397472501362105,2.484465431075514,8,12.094971049198808,12.094971049198808,3.6040442936956474,0.32868151420431263,2.5365391676748894,3,0.2629341532434523,3.0897472501362104,0,195.912115005493,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785391881.5207624,9,200,steve_truncation,0,-0.8188025872779864,0.0,0.0,0.0,71.06141973404517,581.808958825649,239.53846955208041,124,438.04912726134216,438.04912726134216,6.440037774728946,0.13061360793957305,3.170586178722122,6,2.190245636306711,4.15,25,383.6356931457505,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
