wall_time,episode,steps,end_reason,success,ep_return,ep_cost,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784764354.3381712,0,200,steve_truncation,0,-0.8420740486148376,0.0,0.3028723249560874,1.9635492274559967,0.7579582359241116,4,1.963549199078418,0.00981774599539209,1.1135492274559966,0,167.3561302795396,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1784764377.6583028,1,200,steve_truncation,0,-0.8620849415668113,0.0,2.0991790299278468,12.598963915442297,8.330676992957951,135,207.27485910826442,1.0363742955413222,4.15,0,183.25206098937878,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1784764381.6973846,2,47,target_reached,1,0.9792337714343979,0.0,0.7594242058180687,3.105106689428123,2.64859472641173,12,14.439194399471551,0.307216902116416,2.255106689428123,0,206.02068229675356,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1784764384.7061346,3,42,target_reached,1,0.9808053476849277,0.0,1.3171810102075776,17.057874492483368,5.591836117244941,11,16.580395611811824,0.3947713240907577,4.15,0,198.66398498535088,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1784764405.853187,4,200,steve_truncation,0,-0.7666763041785782,0.0,1.6550288215636106,25.098850024086474,4.565865071481326,138,134.41846154669,0.67209230773345,4.15,0,246.14540979004096,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1784764430.5936372,5,200,steve_truncation,0,-0.7863660126758689,0.0,1.4892327507474405,10.371953459717506,4.074299115615755,111,150.1199584251011,0.7505997921255054,4.15,0,219.77818722534465,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1784764464.7827604,6,200,steve_truncation,0,-0.8185693370553568,0.0,71.2323199954683,776.7206322010383,250.51102051433173,153,473.442645235756,2.36721322617878,4.15,0,292.93543333435014,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1784764505.2302725,7,200,steve_truncation,0,-0.7755520254005414,0.0,32.435893173969504,390.95712934113726,201.01770836521268,116,302.23541194978117,1.5111770597489058,4.15,0,337.5860355987527,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1784764508.5517268,8,46,target_reached,1,0.9683280964168773,0.0,0.7267626300379295,2.965341636422341,2.7539984231635697,11,14.32170621565224,0.31134143947070086,2.115341636422341,0,205.5895870666504,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1784764524.241547,9,200,steve_truncation,0,-0.8416234247626215,0.0,0.2006919926230475,0.4675858221802107,0.37762365259517744,0,0.0,0.0,0.0,0,168.38752529907055,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1784764542.414566,10,200,steve_truncation,0,-0.8323272431449964,0.0,4.2469713000783,150.34230024616443,12.634349274903682,100,176.53300290098525,0.8826650145049263,4.15,0,176.28575801849505,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1784764547.1624448,11,51,target_reached,1,0.9602096271790541,0.0,1.163668944093748,3.0068816695625142,2.6787655353181474,27,26.030580065713195,0.5104035307002587,2.156881669562514,0,203.95751359557966,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1784764565.75726,12,200,steve_truncation,0,-0.7987363162100197,0.0,3.290184237643061,6.760525631963633,4.534345872195194,165,510.49425332837035,2.552471266641852,4.15,0,209.92342576599233,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1784764586.6365833,13,200,steve_truncation,0,-0.807485789650406,0.0,3.151612615385551,67.85288563524351,7.463760061278446,171,288.3376932734968,1.441688466367484,4.15,0,218.25270738983338,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1784764671.590317,14,200,steve_truncation,0,-0.8505443739353016,0.0,125.51877319601708,2735.3814861877872,222.68100952046976,164,665.6122834481488,3.328061417240744,4.15,120,382.54178967285145,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1784764685.6884794,15,200,steve_truncation,0,-0.8370755046225511,0.0,0.6224010454224322,2.297297535507731,1.452909884561966,83,25.566966037811156,0.12783483018905578,1.4472975355077309,0,172.98798240661392,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1784764702.9970791,16,200,steve_truncation,0,-0.8341328858789449,0.0,0.6217405345518174,1.6176551947826003,1.496143608015519,43,18.738607787978417,0.09369303893989209,0.7676551947826004,0,176.65021954345912,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1784764716.552756,17,200,steve_truncation,0,-0.8173720185374214,0.0,1.0812905836824986,5.554639379440937,1.8395852665115715,115,73.93177596785964,0.3696588798392982,4.15,0,176.43063227844297,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1784764797.0082896,18,200,steve_truncation,0,-0.8247029429608719,0.0,102.06496513266576,2592.3392914273923,518.4436871333016,113,388.58974502252363,1.942948725112618,4.15,9,384.1885544280977,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1784764818.7634337,19,200,steve_truncation,0,-0.8227581412678621,0.0,1.9704816191989596,16.929386677885205,7.422077009165719,153,182.96118622267227,0.9148059311133614,4.15,0,182.7515829772955,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1784764836.325908,20,200,steve_truncation,0,-0.8480900127308744,0.0,0.2982638489875417,2.097287410212535,0.7464525347949383,7,2.322207858243046,0.01161103929121523,1.247287410212535,0,161.32986279296486,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1784764839.9557574,21,59,target_reached,1,0.8877410454498132,0.0,0.8055945151449907,8.167888933152364,2.8634694719125102,12,18.384499991026516,0.3116016947631613,4.15,0,200.2295544128421,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1784764855.5156684,22,200,steve_truncation,0,-0.8399741124046326,0.0,0.1935213918996991,0.8021664581676543,0.5803261733848201,0,0.0,0.0,0.0,0,167.8289161071772,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1784764871.891263,23,200,steve_truncation,0,-0.8142585373762372,0.0,1.0870935768827665,5.834839002361049,3.2755725465991605,93,112.2375795881642,0.561187897940821,4.15,0,189.75110272216648,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1784764884.4614177,24,200,steve_truncation,0,-0.8200108246950014,0.0,1.1372150694776944,2.717433753652549,2.037919102736799,121,102.94535747676062,0.5147267873838031,1.867433753652549,0,208.96789811706535,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1784764900.3776295,25,200,steve_truncation,0,-0.8031292471280987,0.0,1.047776646846836,3.2390837362958735,2.374419193540468,114,92.93718226014373,0.4646859113007186,2.3890837362958735,0,192.7495043945302,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1784764917.9454713,26,200,steve_truncation,0,-0.76009454416632,0.0,2.1029755462106006,23.935072783135894,6.787345210444182,137,203.7768204252775,1.0188841021263875,4.15,0,226.07074632263135,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1784764933.8258784,27,200,steve_truncation,0,-0.8305244045062018,0.0,0.9006790095714584,3.0396620052605776,2.281286199016205,95,67.41533367790906,0.3370766683895453,2.1896620052605775,0,178.49910124206588,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1784764988.7249184,28,200,steve_truncation,0,-0.8300989518095007,0.0,142.5863383343781,2350.2047772120486,458.10086441084115,140,458.99176952102135,2.294958847605107,4.15,0,280.5963307037374,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
