wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785176154.1330652,0,200,steve_truncation,0,-0.9999000011899027,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785176163.675465,1,200,steve_truncation,0,-0.9998138033761056,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.18620454406738185,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785176207.0952754,2,200,steve_truncation,0,-0.8282221301807674,0.0,0.0,0.0,1.0263297975980774,3.3964602149144025,1.5126721611934686,169,52.83456394965496,52.83456394965496,44.987163943450284,0.9612362073739041,2.2872292872189957,162,0.2641728197482748,2.5464602149144024,0,181.43541315460305,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785176229.5773811,3,200,steve_truncation,0,-0.8339225757083218,0.0,0.0,0.0,0.861065970107616,3.196621219892171,1.7920170859638622,93,44.82456246866704,44.82456246866704,21.893855669779306,0.5868658891377478,1.9195517058699794,60,0.2241228123433352,2.346621219892171,0,175.85710722351433,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785176239.1308024,4,200,steve_truncation,0,-0.9999000012451736,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785176249.9466,5,200,steve_truncation,0,-0.9999000010858402,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785176259.7914233,6,200,steve_truncation,0,-0.9999000011918476,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785176270.0524194,7,200,steve_truncation,0,-0.9999000010019992,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785176299.0070736,8,200,steve_truncation,0,-0.8369705534126944,0.0,0.0,0.0,1.2514196698933358,4.283014273009362,2.3582878998032575,130,108.49168945385517,108.49168945385517,97.17991945427227,1.1380692665048462,4.283014273009362,124,0.5424584472692758,3.4330142730093622,0,183.40910153198323,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785176309.8229356,9,200,steve_truncation,0,-0.9999000012522732,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785176320.211315,10,200,steve_truncation,0,-0.9999000010836187,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785176355.2960882,11,200,steve_truncation,0,-0.81006552630761,0.0,0.0,0.0,1.0628090004870727,4.60164220266309,1.80830651316736,118,53.72660086932716,53.72660086932716,11.205428113961434,0.529071034047533,4.60164220266309,20,0.2686330043466358,3.75164220266309,0,194.31260446167244,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785176379.9273112,12,200,steve_truncation,0,-0.8104611803449834,0.0,0.0,0.0,5.321081735481975,14.411332848631922,9.067569938473385,146,556.2998454528288,556.2998454528288,543.5475245783897,5.136628824836605,13.284337564231608,142,2.7814992272641437,4.15,0,204.73630120849776,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785176425.038169,13,200,steve_truncation,0,-0.7987203380596614,0.0,0.0,0.0,1.9406261076055256,30.94980541810613,3.7878909283463633,168,141.44594960729822,141.44594960729822,44.77917229087908,0.6654907824852841,4.632837354788596,83,0.7072297480364911,4.15,0,207.23312488555703,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785176442.1334667,14,200,steve_truncation,0,-0.9041983952196356,0.0,0.0,0.0,0.08833677493362162,1.4103044944411254,0.1022665359136859,1,0.5603044944411254,0.5603044944411254,0.5603044944411254,0.0089091784447644,1.4103044944411254,1,0.002801522472205627,0.5603044944411254,0,99.54073651123144,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785176452.8840523,15,200,steve_truncation,0,-0.999900001049901,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785176466.80731,16,200,steve_truncation,0,-0.9979021738274478,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.115010131835941,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785176493.781234,17,200,steve_truncation,0,-0.8160498520945498,0.0,0.0,0.0,1.1337007056989734,3.129056245545494,2.2413785981109475,125,90.3085391949445,90.3085391949445,0.9163623631544541,0.13884239315934466,1.262409478685841,4,0.4515426959747225,2.279056245545494,0,183.64821859741443,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785176509.098634,18,200,steve_truncation,0,-0.9130370621893563,0.0,0.0,0.0,0.29891444651149185,0.7038853368174002,0.3721484049804486,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,91.60734133911332,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785176519.9898844,19,200,steve_truncation,0,-0.999900001340002,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785176530.4647658,20,200,steve_truncation,0,-0.9999000012236253,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785176565.290545,21,200,steve_truncation,0,-0.8540520798339646,0.0,0.0,0.0,1.269688136095565,10.954348390417742,2.509222089845444,126,108.95376045266372,108.95376045266372,0.48848127393718344,0.02624557719001304,1.1513978844940302,3,0.5447688022633186,4.15,0,194.60858554840604,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785176575.7000985,22,200,steve_truncation,0,-0.9999000010527145,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785176586.4618454,23,200,steve_truncation,0,-0.999900001215657,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785176596.534951,24,200,steve_truncation,0,-0.9999000012337871,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785176607.0742722,25,200,steve_truncation,0,-0.9999000010649606,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785176617.4576678,26,200,steve_truncation,0,-0.9999000012641566,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785176628.0989428,27,200,steve_truncation,0,-0.9999000012462701,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785176638.3589928,28,200,steve_truncation,0,-0.999900001231899,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785176648.4706197,29,200,steve_truncation,0,-0.9999000011242746,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785176684.8757167,30,200,steve_truncation,0,-0.8119170377226451,0.0,0.0,0.0,1.4309886951357964,49.271291944974585,1.751589909963344,146,47.01209582494472,47.01209582494472,17.338678950919412,0.7261825407471272,3.6687635599729895,120,0.2350604791247236,4.15,0,202.609441741946,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785176695.1234062,31,200,steve_truncation,0,-0.9999000012636521,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785176728.2327101,32,200,steve_truncation,0,-0.821323491186036,0.0,0.0,0.0,0.962054509142537,3.9103449162200428,2.0643375434146103,114,60.001531865866,60.001531865866,16.034871668965646,0.6670915977213121,3.9103449162200428,83,0.30000765932933,3.0603449162200427,0,184.98509348297435,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785176746.7331493,33,200,steve_truncation,0,-0.8462762576488755,0.0,0.0,0.0,0.5512456541338624,5.875454153409377,1.1219526619785365,14,15.692828267985723,15.692828267985723,0.7447351737004085,0.34726824740069645,1.3887312986388787,3,0.07846414133992861,4.15,0,181.88908334350845,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785176757.2050588,34,200,steve_truncation,0,-0.9999000013354569,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785176767.8282247,35,200,steve_truncation,0,-0.9999000010311145,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785176778.0936606,36,200,steve_truncation,0,-0.9967892441066015,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.2837182540893624,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785176808.3281777,37,200,steve_truncation,0,-0.8778098191017799,0.0,0.0,0.0,1.2136895930192892,4.472313082862292,2.618852870214813,143,97.32259996796944,97.32259996796944,4.71756006287426,0.06483199721345688,4.305847928504576,4,0.4866129998398472,3.622313082862292,0,201.0090124893209,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785176819.1842628,38,200,steve_truncation,0,-0.999900001188634,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785176853.3194325,39,200,steve_truncation,0,-0.8236092258150536,0.0,0.0,0.0,1.6230226162811874,8.300683099867927,4.363250401947461,156,170.63159572613853,170.63159572613853,52.107533195587266,0.824047757003497,3.0902611577275447,97,0.8531579786306926,4.15,0,201.91834059143304,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785176868.4843702,40,200,steve_truncation,0,-0.9145984184957976,0.0,0.0,0.0,0.08071726897292414,2.0880406425402667,0.0976229978835694,1,1.2380406425402666,1.2380406425402666,1.2380406425402666,0.010739874431486806,2.0880406425402667,1,0.006190203212701333,1.2380406425402666,0,89.20692669677854,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785176889.6850438,41,200,steve_truncation,0,-0.8309128300899895,0.0,0.0,0.0,0.944729644571638,2.1171197230153087,2.044528210883577,98,63.98443352996635,63.98443352996635,57.279453753489605,0.8421785945276881,2.1171197230153087,94,0.3199221676498318,1.2671197230153086,0,183.1434743423478,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785176900.3940785,42,200,steve_truncation,0,-0.9999000011759218,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785176913.1042352,43,200,steve_truncation,0,-0.935350266818061,0.0,0.0,0.0,0.6800374340773125,1.1364788542914714,0.9173984128376805,50,3.8354513792136986,3.8354513792136986,3.8354513792136986,0.6800374340773125,1.1364788542914714,50,0.019177256896068494,0.28647885429147146,0,74.84897343444794,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785176923.5916145,44,200,steve_truncation,0,-0.9999000011270237,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
