wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784897300.8070955,0,200,steve_truncation,0,-0.857457885480815,0.0,0.0,0.0,0.11017613088871013,2.500663990400956,0.2026812700801752,4,3.0855821641368393,0.015427910820684197,1.6506639904009561,0,152.58065521240195,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1784897325.059011,1,200,steve_truncation,0,-0.8579688914236707,0.0,0.0,0.0,0.21472375633489096,2.148501542998862,0.3718701609375226,3,1.9592663221270836,0.009796331610635417,1.2985015429988618,0,147.7675546569856,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1784897353.3486154,2,200,steve_truncation,0,-0.839991324570752,0.0,0.0,0.0,0.4704434185921215,2.4287864878739884,0.9733834617594481,28,5.390322391642745,0.026951611958213727,1.5787864878739883,0,168.48028568268026,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1784897371.9107783,3,200,steve_truncation,0,-0.8168498790225309,0.0,0.0,0.0,1.0473787153692529,14.001769141792144,4.017535072188089,37,84.43385343661666,0.4221692671830833,4.15,0,180.15201119995263,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1784897400.1458516,4,200,steve_truncation,0,-0.7891613088521945,0.0,0.0,0.0,1.4532189194637999,62.6737657844962,3.2138912802406074,141,95.61565335072845,0.47807826675364223,4.15,0,225.70455916595503,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1784897415.114862,5,200,steve_truncation,0,-0.8599095838863476,0.0,0.0,0.0,0.1298806760941749,0.3657000158791304,0.30459427226277447,0,0.0,0.0,0.0,0,145.9501693878133,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1784897436.9502387,6,200,steve_truncation,0,-0.8576112591501952,0.0,0.0,0.0,0.5654623461908569,3.175787552751573,1.53976078488381,25,17.89632807017928,0.0894816403508964,2.325787552751573,0,151.1585317535405,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1784897455.4052832,7,200,steve_truncation,0,-0.860962775782227,0.0,0.0,0.0,0.10963797435556462,3.362366908361876,0.17963463721128908,5,5.5242436309693606,0.0276212181548468,2.512366908361876,0,140.02073617553438,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1784897462.485719,8,53,target_reached,1,0.9332583942684397,0.0,0.0,0.0,0.9031365010776473,3.7441760014189236,3.484935425718542,21,25.734305558188147,0.48555293506015373,2.8941760014189235,0,190.80061687469646,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1784897479.7459176,9,200,steve_truncation,0,-0.8656238530842388,0.0,0.0,0.0,0.1351733179170197,0.4111816833031359,0.22880501361474204,0,0.0,0.0,0.0,0,138.2238993682872,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1784897495.4921117,10,200,steve_truncation,0,-0.8612381538000751,0.0,0.0,0.0,0.12500932476620727,1.6507282718074876,0.17592186292884066,3,1.2667540828958244,0.006333770414479122,0.8007282718074876,0,142.6631159057639,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1784897504.498452,11,52,target_reached,1,0.953995126274971,0.0,0.0,0.0,1.1603402891312582,4.489057096569264,2.846882668313909,26,25.86275426715224,0.4973606589836969,3.6390570965692643,0,219.38726794433586,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1784897534.3354044,12,200,steve_truncation,0,-0.8418391701594807,0.0,0.0,0.0,0.6821232647949371,5.520020178241547,1.6851252178996388,67,34.60701706434854,0.1730350853217427,4.15,0,172.1426502151474,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1784897543.2575793,13,51,target_reached,1,0.9688106877051827,0.0,0.0,0.0,5.591452351161911,77.76340254600252,29.31287298816733,22,49.54723583396939,0.9715144281170468,4.15,0,246.55185321044956,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1784897608.9613764,14,149,steve_truncation,0,-0.6516411890582465,0.0,0.0,0.0,280.9998192482961,5436.6413201155765,1687.221450395899,91,293.2064336431871,1.9678284137126651,4.15,4,382.50060815429447,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1784897624.0186062,15,200,steve_truncation,0,-0.872364237611721,0.0,0.0,0.0,0.08716173593116934,1.6499265488028296,0.13339667355499296,2,1.0162030063193406,0.005081015031596703,0.7999265488028297,0,136.43496461486825,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1784897647.4404755,16,200,steve_truncation,0,-0.8769877376765502,0.0,0.0,0.0,0.18995646216539094,0.5198226776535164,0.3337704376106817,0,0.0,0.0,0.0,0,125.55361291504016,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1784897666.8745782,17,200,steve_truncation,0,-0.8429444287488697,0.0,0.0,0.0,1.0496613460514421,3.5696140032083403,2.7798591076787553,99,76.37471647947567,0.38187358239737834,2.7196140032083402,0,166.25260994720716,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1784897683.837948,18,200,steve_truncation,0,-0.8508218198513143,0.0,0.0,0.0,0.13903808471578913,0.7093383418310311,0.3824174861926574,0,0.0,0.0,0.0,0,152.91899836731363,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1784897709.6746862,19,200,steve_truncation,0,-0.8776298349196819,0.0,0.0,0.0,0.25575796783683996,1.577770621139182,0.4209879359690956,2,0.8992280430332391,0.004496140215166196,0.727770621139182,0,124.91272880554142,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1784897726.4337168,20,200,steve_truncation,0,-0.856290692015529,0.0,0.0,0.0,0.12334093315358906,2.6787112748742126,0.2097876157675496,4,3.791328524574693,0.018956642622873464,1.8287112748742125,0,151.2913213043218,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1784897747.9484966,21,200,steve_truncation,0,-0.8447076721115281,0.0,0.0,0.0,1.2711742979225438,3.5383492298398136,2.7186550131342804,169,106.30634474785029,0.5315317237392514,2.6883492298398135,0,180.30909429168437,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1784897763.154533,22,200,steve_truncation,0,-0.8638750158403966,0.0,0.0,0.0,0.09633435794133981,1.0935235898795248,0.16173386919499472,1,0.24352358987952483,0.0012176179493976242,0.24352358987952483,0,145.5047726135228,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1784897780.1600246,23,200,steve_truncation,0,-0.8622822383902147,0.0,0.0,0.0,0.19814455222966607,0.47688031306720763,0.3027686660140337,0,0.0,0.0,0.0,0,142.35942687988555,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1784897795.1090736,24,200,steve_truncation,0,-0.8661903791598878,0.0,0.0,0.0,0.26048985764265936,0.9781321395162829,0.458026983389216,1,0.12813213951628288,0.0006406606975814144,0.12813213951628288,0,143.5319807891795,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1784897810.286216,25,200,steve_truncation,0,-0.8643004515375537,0.0,0.0,0.0,0.17196457324085138,2.590973745565571,0.27340481340231576,3,2.4933665873838184,0.012466832936919092,1.740973745565571,0,138.16413017273328,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1784897899.9619532,26,200,steve_truncation,0,-0.8134637477809882,0.0,0.0,0.0,157.53665756145972,4937.900307419273,543.009349152777,156,615.2798541284891,3.0763992706424457,4.15,107,386.3053400726308,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1784897916.3691688,27,200,steve_truncation,0,-0.8799752744961613,0.0,0.0,0.0,0.21406368926413297,0.6350658544430425,0.4944899917934799,0,0.0,0.0,0.0,0,126.7050191497785,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1784897932.6824722,28,200,steve_truncation,0,-0.8609899705141533,0.0,0.0,0.0,0.19870344274286184,1.0154961789974577,0.4886787489077203,1,0.16549617899745772,0.0008274808949872886,0.16549617899745772,0,148.69373699951228,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1784897969.0630438,29,200,steve_truncation,0,-0.8616969706949716,0.0,0.0,0.0,0.20790953397308087,3.422857440323977,0.29682231462579683,2,2.630437455118003,0.013152187275590015,2.572857440323977,0,148.11148559570205,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1784898122.0194473,30,200,steve_truncation,0,-0.8166735509647982,0.0,0.0,0.0,145.68477182424056,4085.646399422094,441.3016537234599,170,659.1326652688304,3.295663326344152,4.15,124,385.7261235046349,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1784898137.3418932,31,200,steve_truncation,0,-0.8789604756715148,0.0,0.0,0.0,0.19508357238427032,0.5996095064540882,0.48405831052548753,0,0.0,0.0,0.0,0,127.82143589782498,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1784898141.7854512,32,42,target_reached,1,0.9901906575261219,0.0,0.0,0.0,0.6741376530087612,4.6072766924126025,2.600943136860261,13,13.795446491798238,0.32846301170948183,3.7572766924126024,0,202.32518029785078,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1784898169.5637507,33,200,steve_truncation,0,-0.8251932126465097,0.0,0.0,0.0,2.2061795096890906,3.8109978902784185,3.182520650385756,167,290.5403503780326,1.452701751890163,2.9609978902784184,0,180.56085826873857,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1784898181.95698,34,200,steve_truncation,0,-0.8557515918589325,0.0,0.0,0.0,0.13867242593670348,5.022635572827791,0.7033136013515976,9,13.663782432608384,0.06831891216304192,4.15,0,151.1615378875748,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1784898194.2218835,35,200,steve_truncation,0,-0.8924351523111288,0.0,0.0,0.0,0.040963396667213985,1.2993768669870285,0.0483234577514646,1,0.4493768669870285,0.0022468843349351423,0.4493768669870285,0,115.56876692199661,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1784898358.832596,36,200,steve_truncation,0,-0.7887054845499045,0.0,0.0,0.0,386.119127736318,2809.1681072599986,840.4803110873181,160,591.9252092036468,2.9596260460182338,4.15,85,382.5948930053724,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1784898380.2667234,37,200,steve_truncation,0,-0.8616179407933549,0.0,0.0,0.0,1.5523301835862926,4.858050032774152,3.2773467610960285,176,155.7586908668481,0.7787934543342405,4.008050032774152,0,179.60779293060048,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
