wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785176315.2274919,0,200,steve_truncation,0,-0.9886191222070025,0.0,0.0,0.0,1.6991968146095289,3.935602406780359,2.699670686070795,192,176.63936292190576,176.63936292190576,176.63936292190576,1.6991968146095289,3.935602406780359,192,0.8831968146095288,3.085602406780359,0,17.93287652587815,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785176324.5996017,1,200,steve_truncation,0,-0.998136902943128,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.8760577239989824,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785176340.7174428,2,155,target_reached,1,0.4392160130218917,0.0,0.0,0.0,0.8277973244676053,3.523370155566564,1.7585006368110092,60,25.461897983982222,25.461897983982222,19.574246152443756,0.7465255763178191,3.152760069994694,58,0.16427030957407884,2.673370155566564,0,210.6113556213387,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785176363.4881165,3,200,steve_truncation,0,-0.9447997759601818,0.0,0.0,0.0,0.17606139802534224,0.3834635137570173,0.251670858303152,0,0.0,0.0,0.0,0.1650996581459973,0.3834635137570173,0,0.0,0.0,0,64.19197752380411,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785176378.6553447,4,200,steve_truncation,0,-0.8816202853636687,0.0,0.0,0.0,0.11979739158253523,2.5774234932291824,0.275189056689549,4,4.5809521352115965,4.5809521352115965,4.5809521352115965,0.1003465346161261,2.5774234932291824,4,0.022904760676057984,1.7274234932291823,0,125.75585599517485,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785176389.3753808,5,200,steve_truncation,0,-0.997151896283383,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.9175477142335833,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785176399.090652,6,200,steve_truncation,0,-0.9999000013183109,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785176410.6279545,7,200,steve_truncation,0,-0.9649996999579395,0.0,0.0,0.0,0.3835322342087777,3.5286611112540553,0.8933165658692503,11,12.465299369394303,12.465299369394303,12.465299369394303,0.3835322342087777,3.5286611112540553,11,0.062326496846971516,2.6786611112540553,0,43.02380938720767,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785176421.1183105,8,200,steve_truncation,0,-0.9969191146154075,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.137758361816408,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785176431.7514496,9,200,steve_truncation,0,-0.9996492446171887,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3508122863769534,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785176444.7329357,10,200,steve_truncation,0,-0.8731700456122283,0.0,0.0,0.0,0.17064531525566864,5.0023459924049325,0.5024593393030959,7,8.297876112589726,8.297876112589726,8.297876112589726,0.17014660521851202,5.0023459924049325,7,0.04148938056294863,4.15,0,134.32846302032232,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785176452.6381872,11,52,target_reached,1,0.9548282618798294,0.0,0.0,0.0,1.2845409537987442,5.81748181294675,4.327048209927525,26,31.83553195273592,31.83553195273592,10.805091975237248,0.5433754919792692,2.726764595350819,14,0.6122217683218446,4.15,0,200.68739920043956,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785176466.3610013,12,200,steve_truncation,0,-0.9349415909238973,0.0,0.0,0.0,0.04470348979195174,4.407189192736373,0.0,3,4.911818873889548,4.911818873889548,4.911818873889548,0.04470348979195174,4.407189192736373,3,0.02455909436944774,3.5571891927363732,0,70.17148779296562,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785176479.7921243,13,200,steve_truncation,0,-0.8561025594307999,0.0,0.0,0.0,0.21145291709013064,3.485678042467057,0.3221721451786989,2,3.574935015439849,3.574935015439849,3.574935015439849,0.04420318756486508,3.485678042467057,2,0.017874675077199243,2.635678042467057,0,142.68774958801131,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785176493.47411,14,200,steve_truncation,0,-0.9311872174648608,0.0,0.0,0.0,0.03129340264211002,1.4235434828347036,0.10506256431056984,1,0.5735434828347036,0.5735434828347036,0.5735434828347036,0.018468742095717566,1.4235434828347036,1,0.002867717414173518,0.5735434828347036,0,76.89009614563057,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785176503.9864705,15,200,steve_truncation,0,-0.9999000011621171,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785176526.4346106,16,200,steve_truncation,0,-0.8766462134393423,0.0,0.0,0.0,0.2839243905805825,3.6052398673454267,0.8259561331997397,10,19.079081638316843,19.079081638316843,19.079081638316843,0.14221384441274282,3.6052398673454267,10,0.09539540819158422,2.7552398673454266,0,128.47940763854984,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785176552.315527,17,200,steve_truncation,0,-0.8199643570994328,0.0,0.0,0.0,0.6027973025788023,3.1459668807815073,1.6358033060802082,30,19.801206454219066,19.801206454219066,0.16093502893287448,0.026961197022022234,1.0109350289328745,1,0.09900603227109533,2.2959668807815072,0,182.04559441375514,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785176562.7537873,18,200,steve_truncation,0,-0.9999000012505956,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
