wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785370397.7521307,0,200,steve_truncation,0,-0.8155913209614359,0.0,0.0,0.0,1.1649764579382207,4.979684864318068,2.4276034758366545,118,98.85715822410448,98.85715822410448,11.975897384248201,0.3456047506576306,3.502411997873015,27,0.4942857911205224,4.129684864318068,0,208.7512464904804,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785370434.503659,1,200,steve_truncation,0,-0.8046506454100893,0.0,0.0,0.0,1.4452575662324125,3.706470869944638,2.906053833199529,141,141.53028482624168,141.53028482624168,20.80213757269903,0.312413512486542,3.706470869944638,20,0.7076514241312084,2.856470869944638,0,211.40892578125064,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785370441.244663,2,46,target_reached,1,0.9844565259592732,0.0,0.0,0.0,0.6233310686938796,2.887815943727782,2.3113306418209745,11,12.587003397782459,12.587003397782459,5.039330328455001,0.35710111251801946,2.887815943727782,5,0.27363050864744476,2.037815943727782,0,201.9195281906139,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785370446.289624,3,40,target_reached,1,0.995881032232352,0.0,0.0,0.0,0.6476984907407701,5.740247963856666,1.715453639437182,7,7.534248938664863,7.534248938664863,1.8317209998170825,0.3340826813414752,1.8218681226544955,2,0.18835622346662156,4.15,0,197.1251837463377,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785370483.7295146,4,200,steve_truncation,0,-0.7586122096351214,0.0,0.0,0.0,2.4918534265708456,50.40809444816106,7.493826515019448,135,215.9221854886834,215.9221854886834,0.906773133686404,0.12445347603321669,1.420969858605895,7,1.079610927443417,4.15,0,222.8296529541047,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785370521.5296917,5,200,steve_truncation,0,-0.7884792480871781,0.0,0.0,0.0,1.3559682419863504,8.985628480602251,4.425126373357057,108,127.51871818805319,127.51871818805319,15.842193056806703,0.5974058841850447,1.7475472453128353,61,0.6375935909402659,4.15,0,246.7655787658706,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785370652.7189913,6,200,steve_truncation,0,-0.8055580543601405,0.0,0.0,0.0,233.16448243813204,2089.7236783332105,730.7527637059588,164,494.4969500447267,494.4969500447267,32.97115233878295,0.3779523840561624,3.7272744023506226,39,2.4724847502236336,4.15,0,252.87140255737114,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785370689.40656,7,200,steve_truncation,0,-0.7873114066318312,0.0,0.0,0.0,1.2183127977350259,4.690005973415955,2.727182305636024,115,136.91093363199957,136.91093363199957,5.468196272781257,0.09239836939385868,3.4306169521089775,5,0.6845546681599979,3.840005973415955,0,241.57492111968915,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785370695.2729414,8,43,target_reached,1,0.9854177236828074,0.0,0.0,0.0,0.5616148293489921,2.6457038946637392,2.2324980231641334,10,8.46353711678372,8.46353711678372,2.642427914310912,0.27896377925189847,2.198329734806047,4,0.19682644457636556,1.7957038946637391,0,203.56829023742608,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785370805.0365732,9,200,steve_truncation,0,-0.8193751973810073,0.0,0.0,0.0,164.31623723625407,2987.200441546566,502.7549286172464,134,493.1248906996154,493.1248906996154,9.098440533807373,0.16482178619421062,3.307644437579042,8,2.465624453498077,4.15,0,290.21103800964306,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
