wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785391428.3722122,0,200,steve_truncation,0,-0.8420740486148376,0.0,0.0,0.0,0.3028723249560874,1.9635492274559967,0.7579582359241116,4,1.963549199078418,1.963549199078418,1.9352421851891,0.12680142815881465,1.9635492274559967,3,0.00981774599539209,1.1135492274559966,0,167.3561302795396,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785391465.6058679,1,200,steve_truncation,0,-0.8620849415668113,0.0,0.0,0.0,2.0991790299278468,12.598963915442297,8.330676992957951,135,207.27485910826442,207.27485910826442,82.01001000159003,1.056297248182412,7.541525522527009,100,1.0363742955413222,4.15,0,183.25206098937878,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785391471.9129367,2,47,target_reached,1,0.9792337714343979,0.0,0.0,0.0,0.7594242058180687,3.105106689428123,2.64859472641173,12,14.439194399471551,14.439194399471551,7.822418761363021,0.52693090223332,3.105106689428123,7,0.307216902116416,2.255106689428123,0,206.02068229675356,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785391476.4944968,3,42,target_reached,1,0.9808053476849277,0.0,0.0,0.0,1.3171810102075776,17.057874492483368,5.591836117244941,11,16.580395611811824,16.580395611811824,16.580395611811824,1.3010132235604133,17.057874492483368,11,0.3947713240907577,4.15,0,198.66398498535088,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785391510.5299666,4,200,steve_truncation,0,-0.7666763041785782,0.0,0.0,0.0,1.6550288215636104,25.098850024086474,4.565865071481326,138,134.41846154669,134.41846154669,3.0926694012677998,0.10139081977891902,2.5001495060641767,6,0.67209230773345,4.15,0,246.14540979004096,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785391552.5787194,5,200,steve_truncation,0,-0.7863660126758689,0.0,0.0,0.0,1.4892327507474405,10.371953459717506,4.074299115615755,111,150.1199584251011,150.1199584251011,11.645109389551893,0.35816479632912374,2.8402569826386577,24,0.7505997921255054,4.15,0,219.77818722534465,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785391605.9549239,6,200,steve_truncation,0,-0.8185693370553568,0.0,0.0,0.0,71.2323199954683,776.7206322010383,250.51102051433173,153,473.442645235756,473.442645235756,437.42171869828235,4.974426725772506,14.326252780034316,122,2.36721322617878,4.15,0,292.93543333435014,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785391668.7808096,7,200,steve_truncation,0,-0.7755520254005414,0.0,0.0,0.0,32.435893173969504,390.95712934113726,201.01770836521268,116,302.2354119497812,302.2354119497812,65.71730676053856,0.5953213789371425,5.437421165632235,47,1.511177059748906,4.15,0,337.5860355987527,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785391674.2195637,8,46,target_reached,1,0.9683280964168773,0.0,0.0,0.0,0.7267626300379295,2.965341636422341,2.7539984231635697,11,14.32170621565224,14.32170621565224,10.184848283270817,0.5732126539851773,2.891983780931381,8,0.31134143947070086,2.115341636422341,0,205.5895870666504,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785391700.8242657,9,200,steve_truncation,0,-0.8416234247626215,0.0,0.0,0.0,0.2006919926230475,0.4675858221802107,0.37762365259517744,0,0.0,0.0,0.0,0.031200650437988812,0.3344489591106991,0,0.0,0.0,0,168.38752529907055,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785391731.1569476,10,200,steve_truncation,0,-0.8323272431449964,0.0,0.0,0.0,4.2469713000783,150.34230024616443,12.634349274903682,100,176.53300290098525,176.53300290098525,37.82091245966715,0.43629811354887205,14.172413160349771,17,0.8826650145049263,4.15,0,176.28575801849505,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785391739.1081867,11,51,target_reached,1,0.9602096271790541,0.0,0.0,0.0,1.163668944093748,3.0068816695625147,2.6787655353181474,27,26.030580065713195,26.030580065713195,16.49935561480219,0.7749469308424954,2.7098744400934587,22,0.5104035307002587,2.1568816695625146,0,203.95751359557966,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785391771.178306,12,200,steve_truncation,0,-0.7987363162100197,0.0,0.0,0.0,3.2901842376430612,6.760525631963633,4.534345872195194,165,510.49425332837035,510.49425332837035,499.70109890859464,3.2107776877564733,6.760525631963633,159,2.552471266641852,4.15,0,209.92342576599233,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785391806.5109146,13,200,steve_truncation,0,-0.807485789650406,0.0,0.0,0.0,3.151612615385551,67.85288563524351,7.463760061278444,171,288.3376932734968,288.3376932734968,148.2332570129541,1.923924453232511,67.85288563524351,133,1.441688466367484,4.15,0,218.25270738983338,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785391938.198788,14,200,steve_truncation,0,-0.8505443739353016,0.0,0.0,0.0,125.51877319601708,2735.3814861877872,222.68100952046976,164,665.6122834481488,665.6122834481488,7.517335793105525,0.20630765357166642,7.469161487803684,5,3.328061417240744,4.15,120,382.54178967285145,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785391961.9960291,15,200,steve_truncation,0,-0.8370755046225511,0.0,0.0,0.0,0.6224010454224322,2.297297535507731,1.452909884561966,83,25.566966037811156,25.566966037811156,0.42623963832865386,0.027030342075571687,1.2762396383286538,1,0.12783483018905578,1.4472975355077309,0,172.98798240661392,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785391991.09554,16,200,steve_truncation,0,-0.8341328858789449,0.0,0.0,0.0,0.6217405345518174,1.6176551947826003,1.496143608015519,43,18.738607787978417,18.738607787978417,0.0,0.0456957648440267,0.33398670556517124,0,0.09369303893989209,0.7676551947826004,0,176.65021954345912,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785392013.4748757,17,200,steve_truncation,0,-0.8173720185374214,0.0,0.0,0.0,1.0812905836824986,5.554639379440937,1.8395852665115715,115,73.93177596785964,73.93177596785964,39.768842084387614,0.729980384965824,5.554639379440937,87,0.3696588798392982,4.15,0,176.43063227844297,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785392129.267259,18,200,steve_truncation,0,-0.8247029429608719,0.0,0.0,0.0,102.06496513266576,2592.3392914273923,518.4436871333016,113,388.58974502252363,388.58974502252363,228.935685277696,1.6601976076144949,14.382126217787103,79,1.942948725112618,4.15,9,384.1885544280977,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785392165.5615358,19,200,steve_truncation,0,-0.8227581412678621,0.0,0.0,0.0,1.9704816191989596,16.929386677885205,7.422077009165718,153,182.96118622267227,182.96118622267227,48.92210676950187,0.42401575694484495,8.892359439426942,16,0.9148059311133614,4.15,0,182.7515829772955,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785392194.8159966,20,200,steve_truncation,0,-0.8480900127308744,0.0,0.0,0.0,0.2982638489875417,2.097287410212535,0.7464525347949383,7,2.322207858243046,2.322207858243046,2.322207858243046,0.1622943269841569,2.097287410212535,7,0.01161103929121523,1.247287410212535,0,161.32986279296486,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785392200.326236,21,59,target_reached,1,0.8877410454498132,0.0,0.0,0.0,0.8055945151449907,8.167888933152364,2.8634694719125102,12,18.384499991026516,18.384499991026516,13.887900633226792,0.700475406570466,8.167888933152364,10,0.3116016947631613,4.15,0,200.2295544128421,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785392226.1905072,22,200,steve_truncation,0,-0.8399741124046326,0.0,0.0,0.0,0.1935213918996991,0.8021664581676543,0.5803261733848201,0,0.0,0.0,0.0,0.030009727820799813,0.5730463300317079,0,0.0,0.0,0,167.8289161071772,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785392253.2493076,23,200,steve_truncation,0,-0.8142585373762372,0.0,0.0,0.0,1.0870935768827665,5.834839002361049,3.2755725465991605,93,112.2375795881642,112.2375795881642,0.0,0.07690438475834094,0.5709086200268937,0,0.561187897940821,4.15,0,189.75110272216648,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785392273.644164,24,200,steve_truncation,0,-0.8200108246950014,0.0,0.0,0.0,1.1372150694776944,2.717433753652549,2.037919102736799,121,102.94535747676062,102.94535747676062,0.0,0.23177352835671716,0.6737299831169143,0,0.5147267873838031,1.867433753652549,0,208.96789811706535,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785392300.1074913,25,200,steve_truncation,0,-0.8031292471280987,0.0,0.0,0.0,1.047776646846836,3.2390837362958735,2.374419193540468,114,92.93718226014373,92.93718226014373,2.5194217324408603,0.10644388522363978,2.404449767715452,3,0.4646859113007186,2.3890837362958735,0,192.7495043945302,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785392329.845281,26,200,steve_truncation,0,-0.76009454416632,0.0,0.0,0.0,2.1029755462106006,23.935072783135894,6.787345210444182,137,203.7768204252775,203.7768204252775,5.4089952828648435,0.12190046936980829,2.731264118184446,6,1.0188841021263875,4.15,0,226.07074632263135,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785392356.2366822,27,200,steve_truncation,0,-0.8305244045062018,0.0,0.0,0.0,0.9006790095714584,3.0396620052605767,2.281286199016205,95,67.41533367790908,67.41533367790908,0.0,0.030412461011795254,0.2925839540922316,0,0.33707666838954536,2.1896620052605766,0,178.49910124206588,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785392436.9481323,28,200,steve_truncation,0,-0.8300989518095007,0.0,0.0,0.0,142.5863383343781,2350.2047772120486,458.10086441084115,140,458.99176952102135,458.99176952102135,422.50109940145893,2.934707124560156,11.176924829100649,118,2.294958847605107,4.15,0,280.5963307037374,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785392460.473735,29,200,steve_truncation,0,-0.8421249484478157,0.0,0.0,0.0,0.32330402328299607,2.4690678649799476,0.5751672316516375,6,2.1944492496531254,2.1944492496531254,2.1944492496531254,0.22525294299239187,2.4690678649799476,6,0.010972246248265627,1.6190678649799475,0,166.83074516296116,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785392637.9993286,30,200,steve_truncation,0,-0.8399344493353661,0.0,0.0,0.0,510.6062406201415,2300.5936225718074,1449.0891648653878,175,684.4455043841908,684.4455043841908,185.07861399835144,2.1935513844552323,31.871348109039214,171,3.422227521920954,4.15,125,387.0241580810552,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785392665.6501904,31,200,steve_truncation,0,-0.8318099806428199,0.0,0.0,0.0,1.244065792014064,6.881573541740883,3.2972578968816424,106,130.19778889717492,130.19778889717492,0.0,0.029253229501839936,0.5610904903035298,0,0.6509889444858746,4.15,0,185.939329803464,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
