wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785178092.2093267,0,200,steve_truncation,0,-0.8171025338764968,0.0,0.0,0.0,1.256531118495619,4.841235393899995,3.282445882745694,110,126.87812873522502,126.87812873522502,3.3112445966258712,0.04083458857471109,3.068697144784962,3,0.6343906436761251,3.9912353938999945,0,190.96434266662877,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785178105.9253197,1,200,steve_truncation,0,-0.8744158079441359,0.0,0.0,0.0,0.1782052666503998,4.476192800600473,0.327858591869111,3,4.348509524843902,4.348509524843902,4.348509524843902,0.09033671642291814,4.476192800600473,3,0.021742547624219507,3.626192800600473,0,128.73092034911824,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785178112.8956985,2,47,target_reached,1,0.9799311379815119,0.0,0.0,0.0,0.651956568560178,3.373430048564986,2.8454951754959277,12,13.429769802888892,13.429769802888892,0.5161390775766607,0.0817357977069664,1.3661390775766606,1,0.2857397830401892,2.523430048564986,0,203.70590269470236,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785178118.0388012,3,40,target_reached,1,0.995370965246268,0.0,0.0,0.0,0.37517144725008283,2.550359773926982,1.41329352173454,5,4.648635276685205,4.648635276685205,3.662446997714251,0.1771405791326969,2.5366234444158113,4,0.11621588191713013,1.7003597739269818,0,196.39408691406288,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785178138.5270247,4,200,steve_truncation,0,-0.7690203345588273,0.0,0.0,0.0,1.4462941410256835,12.201306823216104,4.235909191455457,166,124.19720065472492,124.19720065472492,58.57892465604123,0.917126540614503,3.3489637711372926,145,0.6209860032736246,4.15,0,246.30881910705529,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785178169.365242,5,200,steve_truncation,0,-0.7457584927183781,0.0,0.0,0.0,1.4869751915688187,13.10436080734628,5.7026904411378405,81,133.17377497885713,133.17377497885713,6.12882814237754,0.2547055779267735,2.0463825704094396,14,0.6658688748942856,4.15,0,253.63585413360377,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785178180.5165656,6,200,steve_truncation,0,-0.9650223250274416,0.0,0.0,0.0,0.02879111629063698,1.693147175617364,0.0,3,1.7171991726791314,1.7171991726791314,1.7171991726791314,0.02879111629063698,1.693147175617364,3,0.008585995863395656,0.843147175617364,0,39.040143005368385,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785178216.091549,7,200,steve_truncation,0,-0.7922626025023225,0.0,0.0,0.0,1.234398984514526,5.265844014910225,3.4792545627282485,126,111.59964187335703,111.59964187335703,17.852503337091015,0.4587645879021456,3.477727183160091,69,0.5579982093667851,4.15,0,222.22152865600373,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785178222.0497816,8,43,target_reached,1,0.9844842002662882,0.0,0.0,0.0,0.4359308289533282,1.9537294701693029,1.7183402682876072,8,5.334879145358007,5.334879145358007,0.9753399361455534,0.0886802968035647,1.8253399361455533,1,0.12406695686879086,1.103729470169303,0,202.5744416809084,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785178238.4848788,9,200,steve_truncation,0,-0.8629835967984918,0.0,0.0,0.0,0.15187877075834627,0.4074160480871648,0.25199456665665576,0,0.0,0.0,0.0,0.0012427478367743536,0.027581517947263233,0,0.0,0.0,0,139.59885371398752,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
