wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785366420.5238607,0,200,steve_truncation,0,-0.9982368946772014,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.7725883026124956,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785366429.8410447,1,200,steve_truncation,0,-0.9999000009617807,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785366440.5778184,2,200,steve_truncation,0,-0.9985918813008752,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.4112716369629001,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785366450.5465488,3,200,steve_truncation,0,-0.9999000010943836,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785366460.2454507,4,200,steve_truncation,0,-0.9976827386060035,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.3598625183105577,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785366471.0084727,5,200,steve_truncation,0,-0.9998491556946622,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.15084848022461111,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785366480.7658327,6,200,steve_truncation,0,-0.9999507630291896,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.04923712158203131,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785366493.0836031,7,200,steve_truncation,0,-0.8647081610969165,0.0,0.0,0.0,0.10746388575710174,2.7947442609973225,0.19769286773793213,2,2.24895280729742,2.24895280729742,2.24895280729742,0.10746388575710174,2.7947442609973225,2,0.0112447640364871,1.9447442609973224,0,140.35793327331342,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785366503.7265685,8,200,steve_truncation,0,-0.9968806986441032,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.174007202148437,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785366514.587419,9,200,steve_truncation,0,-0.998415725812309,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.5889976043701077,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785366524.934313,10,200,steve_truncation,0,-0.9999508309585489,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.04916914367675776,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785366535.2581904,11,200,steve_truncation,0,-0.9992021655868035,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.7987030944825064,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785366545.2672687,12,200,steve_truncation,0,-0.9973066139429253,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.750335159301464,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785366555.4525445,13,200,steve_truncation,0,-0.997884838203976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.133138580322578,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
