wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785369659.3201013,0,200,steve_truncation,0,-0.8198983510252686,0.0,0.0,0.0,2.3625670235470553,6.357808807588781,5.580730441125163,127,333.8922956713376,333.8922956713376,315.3203729090585,2.2158888178938216,6.357808807588781,117,1.669461478356688,4.15,0,212.75211380004896,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785369677.3666196,1,200,steve_truncation,0,-0.8869754794861967,0.0,0.0,0.0,0.29047284060885004,5.107664618633224,0.4274715424512134,5,7.3168552043039154,7.3168552043039154,7.3168552043039154,0.2468581937828376,5.107664618633224,5,0.03658427602151958,4.15,0,118.87867407226591,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785369685.4339354,2,47,target_reached,1,0.9790301930192872,0.0,0.0,0.0,0.8134161616468398,2.777082439105904,2.6744224740598943,16,19.283767694099545,19.283767694099545,16.377377373399604,0.6160207191572263,2.777082439105904,13,0.41029292966169245,1.927082439105904,0,191.78049848938105,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785369691.8091326,3,45,target_reached,1,0.9673750937023838,0.0,0.0,0.0,0.6251872741428358,3.5899033938093936,3.211996944486755,7,13.086857525557964,13.086857525557964,13.086857525557964,0.5104314122213016,3.5899033938093936,7,0.2908190561235103,2.7399033938093935,0,195.01451913452115,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785369725.2832704,4,200,steve_truncation,0,-0.7592310488990375,0.0,0.0,0.0,1.731073162465741,41.076106823813156,3.624574258656492,163,141.072897123706,141.072897123706,82.84174310009313,1.0442269386107181,3.53584348534424,146,0.70536448561853,4.15,0,247.40068953704622,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785369777.4072728,5,200,steve_truncation,0,-0.7614924741766939,0.0,0.0,0.0,1.9736980230703158,22.231441318448187,6.546634492245807,122,191.59692303541644,191.59692303541644,34.03562627575625,0.547464903201804,4.338247891511556,54,0.9579846151770822,4.15,0,256.8560999374389,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785369790.001957,6,200,steve_truncation,0,-0.9902767690051847,0.0,0.0,0.0,0.1628608778207569,2.713041405878318,1.8990883605993296,15,19.282185222630616,19.282185222630616,19.282185222630616,0.1628608778207569,2.713041405878318,15,0.09641092611315308,1.863041405878318,0,15.984431365966593,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785369905.9772258,7,200,steve_truncation,0,-0.7702693487037641,0.0,0.0,0.0,122.93812792417413,2303.2190217808798,342.40949703347087,146,515.5125816783207,515.5125816783207,14.548605132973718,0.3162421361353481,3.51314464334097,25,2.577562908391603,4.15,74,385.29566625975883,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785369912.2097929,8,43,target_reached,1,0.9821301112152244,0.0,0.0,0.0,0.7435187692995134,5.154648242969213,4.198678062279059,10,18.978197256951912,18.978197256951912,18.978197256951912,0.6493610014399301,5.154648242969213,10,0.44135342458027704,4.15,0,199.7509013366694,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785369932.4767427,9,200,steve_truncation,0,-0.8624604668601489,0.0,0.0,0.0,0.2228119802489413,0.9281201467760921,0.42543239818755874,1,0.07812014677609214,0.07812014677609214,0.07812014677609214,0.13985332659326657,0.9281201467760921,1,0.0003906007338804607,0.07812014677609214,0,148.24235968017717,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785370125.646516,10,200,steve_truncation,0,-0.8250313658428499,0.0,0.0,0.0,241.5786514103938,5198.01947664496,774.7761999887302,147,558.6952241987167,558.6952241987167,100.6183408214495,1.0976614969555454,12.6520520857236,59,2.7934761209935832,4.15,55,384.62285217285654,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785370133.4176369,11,47,target_reached,1,0.9783273034371412,0.0,0.0,0.0,1.2142471021665378,4.762185754075609,3.464326459867228,23,26.85663386135306,26.85663386135306,15.741934730415984,0.7266767907627321,2.8104790686865564,14,0.5714177417309162,3.9121857540756086,0,222.50301609802298,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
