wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785477358.6198387,0,200,steve_truncation,0,-0.9706000913882633,0.0,0.0,0.0,0.28097867503934937,2.993647446704723,1.2318318885377688,19,12.649828325816351,12.649828325816351,12.649828325816351,0.28097867503934937,2.993647446704723,19,0.06324914162908175,2.143647446704723,0,35.42115265655513,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785477371.5584724,1,200,steve_truncation,0,-0.9582029320601104,0.0,0.0,0.0,0.5404161764031933,4.344734485185365,0.8263270542932916,9,11.80401166144155,11.80401166144155,11.80401166144155,0.5404161764031933,4.344734485185365,9,0.059020058307207746,3.4947344851853646,0,50.20497364807167,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785477404.6522841,2,200,steve_truncation,0,-0.7961378205931989,0.0,0.0,0.0,4.2590620126147485,7.803949928794894,7.182352410819737,166,637.6451657338889,637.6451657338889,626.2874966855629,3.957159340816749,6.595558484782183,160,3.1882258286694447,4.15,0,222.31055957031342,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785477411.2294285,3,42,target_reached,1,0.9838178975620944,0.0,0.0,0.0,2.5766952768502116,29.530069946679596,19.23972943365316,16,24.500136743674297,24.500136743674297,9.050788729059402,0.617125868246461,3.304713468255587,11,0.5833365891351023,4.15,0,214.7264630737307,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785477424.2570446,4,200,steve_truncation,0,-0.9825203216589988,0.0,0.0,0.0,0.3530219251226927,3.0177353036237125,0.5708974567187429,5,5.332561636276672,5.332561636276672,5.332561636276672,0.3530219251226927,3.0177353036237125,5,0.026662808181383363,2.1677353036237124,0,23.22225848388726,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785477436.4213936,5,200,steve_truncation,0,-0.9999000012329587,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785477447.8027515,6,200,steve_truncation,0,-0.9990817605012103,0.0,0.0,0.0,0.06349878904027322,1.4359906448191166,0.8290699236415116,9,2.7116532348660396,2.7116532348660396,2.7116532348660396,0.06349878904027322,1.4359906448191166,9,0.013558266174330197,0.5859906448191167,0,0.9196889114381288,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785477461.6254075,7,200,steve_truncation,0,-0.9100430869259624,0.0,0.0,0.0,0.19745494719294598,4.461907382373137,0.2633259396400879,4,5.457989146760555,5.457989146760555,5.457989146760555,0.19745494719294598,4.461907382373137,4,0.027289945733802775,3.6119073823731367,0,99.6186064605705,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785477598.521828,8,127,target_reached,1,0.5612781968387827,0.0,0.0,0.0,231.46124465559495,4215.538245401012,643.2370137970199,95,372.1807280112164,372.1807280112164,209.8894786615898,2.484880075663674,8.878661058169131,57,2.930556913474145,4.15,44,382.5594936370839,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785477612.9030209,9,200,steve_truncation,0,-0.9439441756716541,0.0,0.0,0.0,0.6200949420566745,2.786489905702113,1.8160285727569592,28,20.085091711328065,20.085091711328065,20.085091711328065,0.6200949420566745,2.786489905702113,28,0.10042545855664033,1.9364899057021128,0,65.37419889831361,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785477624.674616,10,200,steve_truncation,0,-0.999900001310501,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785477644.7651348,11,200,steve_truncation,0,-0.936610951219002,0.0,0.0,0.0,0.5579549483659076,1.7479213464285717,0.7474090744703581,8,3.953959360412169,3.953959360412169,3.953959360412169,0.5579549483659076,1.7479213464285717,8,0.019769796802060847,0.8979213464285717,0,70.59152427673412,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785477665.5468705,12,200,steve_truncation,0,-0.8533534258883436,0.0,0.0,0.0,0.21162519832567583,3.871050332283998,0.2758027630837826,3,4.970608322900678,4.970608322900678,4.970608322900678,0.19083182255643652,3.871050332283998,3,0.024853041614503392,3.021050332283998,0,156.33258642577954,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785477717.9212697,13,200,steve_truncation,0,-0.8157581532748329,0.0,0.0,0.0,3.257561165124193,110.60596801515041,10.033809792145542,156,153.14046289788558,153.14046289788558,37.6894134205091,0.7947877091481818,2.666898776639888,98,0.7657023144894279,4.15,0,230.03962725829956,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785477755.6150994,14,200,steve_truncation,0,-0.8476933959753615,0.0,0.0,0.0,0.2930936979851092,1.581772149314751,0.622003929798366,3,1.195175720798765,1.195175720798765,0.731772149314751,0.0493472306463954,1.581772149314751,1,0.005975878603993825,0.731772149314751,0,162.23670668029547,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785477767.7966897,15,200,steve_truncation,0,-0.9983891663406582,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.6171407089233403,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785477779.6816745,16,200,steve_truncation,0,-0.9990287230710945,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.9730691909790039,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785477814.152257,17,200,steve_truncation,0,-0.8225409562205265,0.0,0.0,0.0,1.13823864030186,3.0234488440014013,2.222616787690982,127,86.3788305904474,86.3788305904474,4.250067052832827,0.4546402102196676,1.7105198742361105,24,0.431894152952237,2.1734488440014013,0,190.94550372314194,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785477828.1752572,18,200,steve_truncation,0,-0.9709746060248609,0.0,0.0,0.0,0.38961767512625256,0.622051969681168,0.5345562166540987,0,0.0,0.0,0.0,0.38961767512625256,0.622051969681168,0,0.0,0.0,0,37.48845114135797,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785477842.4477985,19,200,steve_truncation,0,-0.9430025443391107,0.0,0.0,0.0,0.7254273587044111,6.2574741051946905,1.564958280310441,24,33.11004446321125,33.11004446321125,33.11004446321125,0.7254273587044111,6.2574741051946905,24,0.16555022231605626,4.15,0,64.42207719421532,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785477856.4567246,20,200,steve_truncation,0,-0.9470238573197375,0.0,0.0,0.0,0.39302051871217536,3.445808857214003,0.4662273984482932,4,6.0657349404907945,6.0657349404907945,6.0657349404907945,0.39302051871217536,3.445808857214003,4,0.030328674702453973,2.595808857214003,0,61.709755500792795,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785477861.4622052,21,39,target_reached,1,0.9865408391700587,0.0,0.0,0.0,0.7322067343487365,9.30315742748051,2.469753488937372,8,12.06093340066252,12.06093340066252,4.9829051729843705,0.4207977375964049,3.14103932927376,5,0.3092547025810903,4.15,0,204.2144393615706,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785477875.4103878,22,200,steve_truncation,0,-0.9438370209663768,0.0,0.0,0.0,0.40771738178357486,2.400256729554093,0.6376130599451402,5,3.204060152656671,3.204060152656671,3.204060152656671,0.40771738178357486,2.400256729554093,5,0.016020300763283354,1.5502567295540928,0,64.24633114623923,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785477890.8851485,23,200,steve_truncation,0,-0.9025205630978078,0.0,0.0,0.0,0.24501093183291955,0.48475937165006483,0.3479802974389045,0,0.0,0.0,0.0,0.24378068426324048,0.48475937165006483,0,0.0,0.0,0,105.99730413818274,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785477905.6706653,24,200,steve_truncation,0,-0.9033615752061379,0.0,0.0,0.0,0.2843581249734011,0.5498896486675198,0.44879873575604845,0,0.0,0.0,0.0,0.2843581249734011,0.5498896486675198,0,0.0,0.0,0,104.62617065429689,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785477923.5689409,25,200,steve_truncation,0,-0.8870870921654348,0.0,0.0,0.0,0.2211606405231371,1.08294566955826,0.45575468683211445,1,0.23294566955826002,0.23294566955826002,0.23294566955826002,0.15163171776056797,1.08294566955826,1,0.0011647283477913002,0.23294566955826002,0,117.71702558136032,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785477950.627311,26,200,steve_truncation,0,-0.8390665446730858,0.0,0.0,0.0,0.49839501615574944,3.0767825964250113,1.689736193376237,36,23.53384011645566,23.53384011645566,1.6296676477459755,0.0718257774178516,2.2728878674126234,5,0.11766920058227831,2.226782596425011,0,173.6145282135038,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785477962.8232052,27,200,steve_truncation,0,-0.9996347500900608,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3653147430419976,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785477979.7584448,28,200,steve_truncation,0,-0.9028046737026187,0.0,0.0,0.0,0.24001260769587393,1.219124164978043,0.684202045654408,7,1.2045878592595258,1.2045878592595258,1.2045878592595258,0.11090285471055518,1.219124164978043,7,0.006022939296297629,0.3691241649780431,0,106.02120567321958,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
