wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784897518.4213142,0,200,steve_truncation,0,-0.8644230244116744,0.0,0.0,0.0,0.18792115179113164,2.0014491882019176,0.5431653304655899,2,1.2178978858129508,0.006089489429064754,1.1514491882019176,0,138.53394508361987,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1784897545.9035985,1,200,steve_truncation,0,-0.8257449667742702,0.0,0.0,0.0,0.9785801294921461,3.4614994650996693,1.9145567904179854,124,56.95836948633829,0.28479184743169145,2.6114994650996692,0,188.55667100524832,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1784897551.0153682,2,42,target_reached,1,1.0028737685292235,0.0,0.0,0.0,1.025121344294889,4.984722712526005,3.757102594365672,17,22.09624531806117,0.5261010790014564,4.134722712526005,0,199.21682234954775,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1784897555.5044324,3,39,target_reached,1,0.9973712904492098,0.0,0.0,0.0,0.7215664323588695,2.609315603239645,1.8842227849828643,14,9.81135001320708,0.25157307726172,1.7593156032396449,0,193.04752909851,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1784897579.1493287,4,200,steve_truncation,0,-0.744969609575612,0.0,0.0,0.0,1.7945000173758299,52.647622161385264,4.840544807463501,123,134.61113196939118,0.6730556598469559,4.15,0,230.39106623077186,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1784897592.563425,5,200,steve_truncation,0,-0.8648181734603809,0.0,0.0,0.0,0.21517383443257504,0.7628883666368677,0.616463968559559,0,0.0,0.0,0.0,0,138.02823982238735,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1784897603.864878,6,200,steve_truncation,0,-0.9804243976102578,0.0,0.0,0.0,2.111990129227333,3.721957692541447,3.064950725450402,196,255.7980258454665,1.2789901292273325,2.871957692541447,0,25.529457794189888,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1784897616.5545003,7,200,steve_truncation,0,-0.8685191852675284,0.0,0.0,0.0,0.12951360414705262,1.729684990730051,0.24765897531796577,3,1.8632589669059003,0.009316294834529502,0.8796849907300511,0,137.35970330810338,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1784897621.4932146,8,41,target_reached,1,0.9958456688198314,0.0,0.0,0.0,0.8092450111694527,2.93141132842176,2.5179221769714566,14,12.658600882366521,0.30874636298454927,2.08141132842176,0,199.3228802185053,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1784897636.4338374,9,200,steve_truncation,0,-0.8734924397414598,0.0,0.0,0.0,0.2492139052703901,1.4536098307869665,1.0396552141377267,14,4.931794132126914,0.02465897066063457,0.6036098307869665,0,131.82523078918192,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1784897650.3971486,10,200,steve_truncation,0,-0.8695669707781138,0.0,0.0,0.0,0.15158221487676826,0.7218512674266181,0.5691210730211704,0,0.0,0.0,0.0,0,134.91596408081094,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1784897658.696261,11,51,target_reached,1,0.9596710310257949,0.0,0.0,0.0,1.3443845659002576,6.501791226386971,2.964859367718425,28,33.639422717692696,0.6595965238763274,4.15,0,210.17982885742276,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1784897675.5141246,12,200,steve_truncation,0,-0.8441930263625484,0.0,0.0,0.0,0.5811230389414015,9.416614220267725,0.6484163775814595,6,8.760006431624728,0.04380003215812364,4.15,0,164.50901142120256,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1784897683.2820375,13,50,target_reached,1,0.9756230360709663,0.0,0.0,0.0,4.260840837179991,55.42912549725213,21.72549493962334,29,48.830231759021665,0.9766046351804333,4.15,0,249.91385308837937,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1784897699.551879,14,200,steve_truncation,0,-0.8662087040189795,0.0,0.0,0.0,0.6009161515972449,2.969322241490312,0.7817941353086704,8,3.703519593463452,0.01851759796731726,2.119322241490312,0,180.63128589629957,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
