wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785281087.2458274,0,200,steve_truncation,0,-0.7787677567431389,0.0,0.0,0.0,2.097769292144162,17.192790680687253,4.879963798549519,126,256.12670379408985,256.12670379408985,5.796760819603619,0.073884231128285,3.9235697057779073,6,1.2806335189704492,4.15,0,241.5248871154794,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785281107.9239247,1,200,steve_truncation,0,-0.7756255301068553,0.0,0.0,0.0,2.623263343361809,14.913203197832559,8.345253499458224,132,305.4618087361072,305.4618087361072,24.705838151426416,0.2633478131437007,5.320095943785624,20,1.5273090436805359,4.15,0,239.9493919067381,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785281125.442837,2,200,steve_truncation,0,-0.8016449485246078,0.0,0.0,0.0,0.7069939168557036,3.019882411187602,1.5812245420466937,67,32.88651502029932,32.88651502029932,0.12370443779532869,0.12841620197912748,0.9737044377953287,1,0.16443257510149661,2.169882411187602,0,191.67725817871323,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785281141.2321653,3,200,steve_truncation,0,-0.851923630978089,0.0,0.0,0.0,1.261099162912435,10.294734673046468,2.9535255509498484,155,90.5514423036298,90.5514423036298,59.09503486149349,0.9395556631208024,5.649297573296996,140,0.452757211518149,4.15,0,182.68027566528446,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785281161.432091,4,200,steve_truncation,0,-0.7626797660163466,0.0,0.0,0.0,2.3984197192524848,33.10058391411125,6.0152438739943594,128,197.35520539801706,197.35520539801706,3.2828892561979948,0.04768160043871255,2.153005777878497,5,0.9867760269900853,4.15,0,238.22829054260123,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785281181.2408922,5,200,steve_truncation,0,-0.7577665288658487,0.0,0.0,0.0,1.4845540937352706,8.083984968679559,4.439518283106731,117,156.04189189707364,156.04189189707364,1.0398357601777213,0.014429504759562927,1.8898357601777211,1,0.7802094594853682,4.15,0,245.41730247497713,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785281224.1719415,6,200,steve_truncation,0,-0.8066250063473435,0.0,0.0,0.0,94.51973931491135,3207.444129930577,338.29059527366803,137,408.08559314184987,408.08559314184987,9.79238248776648,0.10784103727755699,6.1202491327503346,7,2.0404279657092492,4.15,0,300.37131130982044,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785281284.0375898,7,200,steve_truncation,0,-0.7795519643653857,0.0,0.0,0.0,46.51328116771825,377.6556016153174,184.4756889465671,144,485.7519361326796,485.7519361326796,29.797081422193735,0.36469115782519473,3.2144851807923875,45,2.428759680663398,4.15,0,288.3391737365739,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785281301.9016016,8,200,steve_truncation,0,-0.8164688834872981,0.0,0.0,0.0,8.56314690890397,22.986636459857202,12.626386705536182,164,635.7437877411503,635.7437877411503,634.8717990647622,8.393978711849938,13.882024345146677,163,3.1787189387057513,4.15,0,198.64622412109398,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785281349.1204736,9,200,steve_truncation,0,-0.8213900495041971,0.0,0.0,0.0,69.50934569485578,1270.1454529613188,225.75440168689204,130,441.9994769163857,441.9994769163857,25.45288005874929,0.25082196609566076,11.177069359187561,8,2.2099973845819285,4.15,0,338.5464425506574,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
