wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785244248.4784856,0,200,steve_truncation,0,-0.8657299439219649,0.0,0.0,0.0,0.09527428815841187,1.852627012685564,0.1635362425726835,2,1.0735396605927119,1.0735396605927119,1.0735396605927119,0.08678510528815815,1.852627012685564,2,0.005367698302963559,1.002627012685564,0,141.6962117767322,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785244263.5198827,1,200,steve_truncation,0,-0.882950795801588,0.0,0.0,0.0,0.20820095011328013,2.3540488694695885,0.32136763453814443,2,1.7619718438314567,1.7619718438314567,1.7619718438314567,0.19163636935591952,2.3540488694695885,2,0.008809859219157284,1.5040488694695884,0,122.20120849609471,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785244296.793146,2,200,steve_truncation,0,-0.821533667118799,0.0,0.0,0.0,0.8714434740406115,2.8488611256403344,1.9042644916921714,103,50.11034387328,50.11034387328,0.0,0.010599619270153507,0.21283345363753106,0,0.2505517193664,1.9988611256403344,0,183.4419922637902,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785244317.757319,3,200,steve_truncation,0,-0.8797553744984191,0.0,0.0,0.0,0.21449972734727865,1.9921736945733448,0.2911454100107134,1,1.1421736945733447,1.1421736945733447,1.1421736945733447,0.16944149686454732,1.9921736945733448,1,0.005710868472866723,1.1421736945733447,0,129.93566053771926,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785244337.4614365,4,200,steve_truncation,0,-0.895911625100478,0.0,0.0,0.0,0.16190883614353888,1.491345876424814,0.29140360285003697,1,0.641345876424814,0.641345876424814,0.641345876424814,0.009247550665743107,1.491345876424814,1,0.00320672938212407,0.641345876424814,0,113.25269070434412,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785244354.984062,5,200,steve_truncation,0,-0.8679536617616259,0.0,0.0,0.0,0.139172025623,0.9157162056201044,0.2951328950473902,1,0.06571620562010438,0.06571620562010438,0.06571620562010438,0.09381566996541503,0.9157162056201044,1,0.0003285810281005219,0.06571620562010438,0,141.39733155822356,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785244571.8792899,6,200,steve_truncation,0,-0.8064055533663315,0.0,0.0,0.0,263.2941029443117,1010.8262012271101,603.1065611533838,141,499.8258934473869,499.8258934473869,37.31940876196601,0.2885365767456066,5.202369308123547,17,2.4991294672369344,4.15,83,384.47616944885175,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785244585.7567644,7,200,steve_truncation,0,-0.8743166097513764,0.0,0.0,0.0,0.11532204465147247,1.418768522736857,0.1574689371424164,1,0.568768522736857,0.568768522736857,0.568768522736857,0.11532204465147247,1.418768522736857,1,0.002843842613684285,0.568768522736857,0,131.9444046173051,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785244615.923908,8,200,steve_truncation,0,-0.8186698493686452,0.0,0.0,0.0,0.8772622995720332,3.327594875111462,2.0921633164023365,95,65.20394314927637,65.20394314927637,0.7663368536851017,0.020506978344291726,1.6163368536851017,1,0.32601971574638183,2.477594875111462,0,175.92465888214292,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785244632.5440707,9,200,steve_truncation,0,-0.8766171944687142,0.0,0.0,0.0,0.15200423250921158,0.6461056292796782,0.22593791796665647,0,0.0,0.0,0.0,0.024578994357508897,0.08458699917059653,0,0.0,0.0,0,130.9697973327647,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
