wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785245715.158123,0,200,steve_truncation,0,-0.8198356559206634,0.0,0.0,0.0,0.9320945922069664,2.5653564963411015,1.9994686468168454,117,76.69613618218547,76.69613618218547,2.450354657494494,0.035449906974416204,2.5653564963411015,2,0.38348068091092735,1.7153564963411014,0,190.86895959472798,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785245752.0119314,1,200,steve_truncation,0,-0.7967676434079822,0.0,0.0,0.0,2.0240665310986725,21.86564312253619,8.526034571848461,114,178.55079576196886,178.55079576196886,17.45177442150634,0.24733379245239182,6.966540761316187,10,0.8927539788098443,4.15,0,211.45669989776889,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785245789.7037814,2,200,steve_truncation,0,-0.8395974503804038,0.0,0.0,0.0,0.4180339039551233,2.6851486689321766,1.1828346306028084,23,9.208493751898065,9.208493751898065,0.0,0.006328508892360398,0.26880790457768283,0,0.04604246875949032,1.8351486689321765,0,168.80733619689988,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785245808.6119792,3,75,target_reached,1,0.8163349630871494,0.0,0.0,0.0,2.7616533047610643,19.689078974797404,11.476931209401913,40,102.9125001385903,102.9125001385903,33.81085802392921,1.1108848542026066,16.48602773001357,14,1.3721666685145373,4.15,0,193.1861647491451,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785245836.5886786,4,200,steve_truncation,0,-0.8382126476166987,0.0,0.0,0.0,0.9636624347211221,4.728962492707553,3.3593292972955884,70,91.60337170626812,91.60337170626812,18.269276173282925,0.3394776501597848,4.728962492707553,26,0.4580168585313406,3.878962492707553,0,180.68571202850023,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785245864.081475,5,200,steve_truncation,0,-0.8264263085894284,0.0,0.0,0.0,0.8090912599460041,3.637013251121947,2.193480117307025,78,48.05971294237527,48.05971294237527,0.14788525961326837,0.10253663763407711,0.9978852596132683,1,0.24029856471187636,2.7870132511219468,0,195.72075997161693,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785245876.0752337,6,200,steve_truncation,0,-0.9999000012509776,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785245912.8925757,7,200,steve_truncation,0,-0.8326708054245819,0.0,0.0,0.0,0.9560257689589661,3.6304674672846664,2.1734927432741498,112,83.99269159310784,83.99269159310784,0.5488860108506999,0.046025710742305125,1.382479036016504,2,0.4199634579655392,2.7804674672846663,0,184.23682669067497,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785245938.6643138,8,200,steve_truncation,0,-0.8172265777316821,0.0,0.0,0.0,0.6113756295677536,2.5033265071899633,1.4622268142214754,31,16.164567364715097,16.164567364715097,3.237722106892805,0.15567184081329485,1.699028796671163,6,0.08082283682357548,1.6533265071899632,0,175.71673058318993,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785246113.774746,9,200,steve_truncation,0,-0.8222948822259643,0.0,0.0,0.0,130.68763418529568,923.4032073570619,616.7692091835424,124,470.948119080417,470.948119080417,3.937926629970137,0.043663834516070824,4.40924004300745,2,2.354740595402085,4.15,61,383.36716833495467,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
