wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785202572.6495192,0,200,steve_truncation,0,-0.9988161285083073,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.1863136138915982,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785202588.5645967,1,200,steve_truncation,0,-0.8781428011153789,0.0,0.0,0.0,0.25330458950399437,4.034083808580324,0.5488853781739443,6,6.7525480936485245,6.7525480936485245,6.7525480936485245,0.09711649764304277,4.034083808580324,6,0.033762740468242625,3.1840838085803242,0,125.10479861450204,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785202720.9425116,2,200,steve_truncation,0,-0.7922490661272944,0.0,0.0,0.0,162.85450715727382,6888.974611204863,377.63092470237603,175,691.4956962763246,691.4956962763246,50.914972866953185,0.7194422926501054,22.749614828775552,59,3.4574784813816226,4.15,0,374.46589191436584,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785202757.3068092,3,200,steve_truncation,0,-0.8672497215775193,0.0,0.0,0.0,1.9618238367570795,54.73505596410097,6.915021853962328,132,145.94515424420513,145.94515424420513,83.57926231402621,0.9247826257288122,18.325776981323653,38,0.7297257712210257,4.15,0,209.86494110107378,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785202944.0867016,4,200,steve_truncation,0,-0.7936040035323113,0.0,0.0,0.0,179.272399321348,1363.6123284636496,478.42856745823065,173,671.0237098746078,671.0237098746078,177.23483196926531,1.6974479234783093,10.631288452458485,164,3.355118549373039,4.15,125,386.4494950256349,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785202970.5878348,5,200,steve_truncation,0,-0.9176476644847087,0.0,0.0,0.0,0.23079923414738854,1.7547862934302316,0.42858594357735214,3,1.4931139323837042,1.4931139323837042,1.4931139323837042,0.14766266419704133,1.7547862934302316,3,0.007465569661918521,0.9047862934302316,0,93.58799996948319,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785202981.7573595,6,200,steve_truncation,0,-0.9999000010955468,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785202994.7564237,7,200,steve_truncation,0,-0.9392474195599375,0.0,0.0,0.0,0.0340792629974041,3.4940077008009043,0.0,2,3.2380276163930373,3.2380276163930373,3.2380276163930373,0.0340792629974041,3.4940077008009043,2,0.016190138081965188,2.644007700800904,0,70.75122451782714,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785203001.367298,8,47,target_reached,1,0.9635748482021558,0.0,0.0,0.0,1.8386758557646696,13.279096739184094,7.123563379433458,18,51.410201030808736,51.410201030808736,50.40083965567818,1.650120564813544,8.122853149728847,17,1.0938340644852922,4.15,0,199.17423242950494,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785203013.409662,9,200,steve_truncation,0,-0.9999000013464151,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785203034.298791,10,200,steve_truncation,0,-0.9129923204053871,0.0,0.0,0.0,0.26210865132053346,3.393812679775278,0.8526781344332559,10,13.490012764860246,13.490012764860246,13.490012764860246,0.2541020983619043,3.393812679775278,10,0.06745006382430123,2.543812679775278,0,97.04606773376388,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785203041.166876,11,43,target_reached,1,0.9992420225419083,0.0,0.0,0.0,5.0517946284747115,74.83754345713427,21.94290638172009,23,49.98138962255528,49.98138962255528,47.00708791789017,4.8404700321185,74.83754345713427,21,1.16235789819896,4.15,0,225.43729547119304,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785203140.3173604,12,200,steve_truncation,0,-0.7962525418052875,0.0,0.0,0.0,177.4016790431371,12046.139682892452,267.1214558567237,141,506.51209925783894,506.51209925783894,113.7013223444265,0.8904861832030555,15.246285169605356,46,2.5325604962891948,4.15,51,383.1743079681406,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785203153.9495811,13,67,target_reached,1,0.8885434362136362,0.0,0.0,0.0,7.594669529263136,93.81445133598842,30.674971227983434,45,109.8438851742979,109.8438851742979,60.098255122394775,2.718100917788088,70.29253030276597,36,1.6394609727507148,4.15,0,205.0013259124746,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785203192.8422523,14,200,steve_truncation,0,-0.8065716553839363,0.0,0.0,0.0,6.8758049608329745,16.14651200366223,10.539903444419146,174,644.7096596428042,644.7096596428042,604.253313094035,6.359101108304321,11.126600570964124,166,3.223548298214021,4.15,0,205.4046964797953,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785203204.5190134,15,200,steve_truncation,0,-0.9999000012672614,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785203223.4893034,16,200,steve_truncation,0,-0.9192640898546282,0.0,0.0,0.0,0.29724599794721984,1.8248805285842684,0.6808456372888271,7,2.277111950559069,2.277111950559069,2.277111950559069,0.07379113039956586,1.8248805285842684,7,0.011385559752795345,0.9748805285842684,0,85.70737982177683,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785203430.4845648,17,200,steve_truncation,0,-0.8161352135752635,0.0,0.0,0.0,1144.5656878550635,3451.408296323621,2788.6515469964106,165,606.491304218727,606.491304218727,14.012893317249187,0.17941177074849649,8.45383240414609,17,3.032456521093635,4.15,95,385.445003646848,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785203449.1972663,18,200,steve_truncation,0,-0.9155990679359668,0.0,0.0,0.0,0.3995380573906345,6.94595705996456,0.6626082282225079,8,9.489292032279,9.489292032279,9.489292032279,0.10820046803511968,6.94595705996456,8,0.047446460161395,4.15,0,88.7421350708012,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785203461.396252,19,200,steve_truncation,0,-0.9999000011510836,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
