wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785472664.170701,0,200,steve_truncation,0,-0.9986082985007774,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.3959584808349206,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785472669.9807227,1,200,steve_truncation,0,-0.9977557224662054,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.2716735229492278,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785472681.0398922,2,200,steve_truncation,0,-0.8697941472817702,0.0,0.0,0.0,0.16639760558729347,0.5976579125702433,0.24621341238366504,0,0.0,0.0,0.0,0.04029234045770412,0.5976579125702433,0,0.0,0.0,0,138.08699438476302,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785472687.6670134,3,200,steve_truncation,0,-0.9935090439502183,0.0,0.0,0.0,0.02963178662132529,2.059371170522266,0.0,4,2.5263573242650574,2.5263573242650574,2.5263573242650574,0.02963178662132529,2.059371170522266,4,0.012631786621325287,1.209371170522266,0,12.349604179382382,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785472693.5495179,4,200,steve_truncation,0,-0.9995948207276505,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.4044085845946377,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785472700.7296786,5,200,steve_truncation,0,-0.9982595539058124,0.0,0.0,0.0,0.36882083897310486,6.145533018415817,2.5408925825955624,32,38.54772869355426,38.54772869355426,38.54772869355426,0.36882083897310486,6.145533018415817,32,0.1927386434677713,4.15,0,0.6256190109251927,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785472707.1977973,6,200,steve_truncation,0,-0.9952084831587887,0.0,0.0,0.0,0.1527574472182473,3.7001275543493435,1.228572856693654,15,11.568447054701345,11.568447054701345,11.568447054701345,0.1527574472182473,3.7001275543493435,15,0.05784223527350672,2.8501275543493434,0,10.376373268127537,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785472713.6420283,7,200,steve_truncation,0,-0.996627990726634,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.4669038543701722,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785472725.224062,8,200,steve_truncation,0,-0.8714983694742751,0.0,0.0,0.0,0.1275255434490285,0.964767056364822,0.17813994896060178,1,0.11476705636482198,0.11476705636482198,0.11476705636482198,0.00758811387890828,0.964767056364822,1,0.0005738352818241099,0.11476705636482198,0,136.09333435058468,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785472732.0822415,9,200,steve_truncation,0,-0.999900001206517,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785472739.607707,10,200,steve_truncation,0,-0.990517823487946,0.0,0.0,0.0,3.1302644210889383,4.637767039316836,4.447776784408359,188,466.25288421778765,466.25288421778765,466.25288421778765,3.1302644210889383,4.637767039316836,188,2.3312644210889384,3.787767039316836,0,15.14671949768073,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785472748.8130164,11,200,steve_truncation,0,-0.8648769717652615,0.0,0.0,0.0,0.574904691240034,1.6405773317264938,0.8398148213928671,10,2.662570266776916,2.662570266776916,0.8885657399155594,0.18947458939614598,1.6233033559473102,2,0.01331285133388458,0.7905773317264938,0,142.19068582916032,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785472758.2455027,12,200,steve_truncation,0,-0.8724797220495508,0.0,0.0,0.0,0.08647418422644097,4.352224399857984,0.08210069025921604,2,3.8959924943957303,3.8959924943957303,3.8959924943957303,0.03588101628347687,4.352224399857984,2,0.01947996247197865,3.5022243998579836,0,135.79366911316086,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
