wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785370111.8538976,0,200,steve_truncation,0,-0.8404793813980166,0.0,0.0,0.0,0.38835758862677017,2.6529271249738073,1.01436999064513,26,5.750474481179674,5.750474481179674,5.750474481179674,0.3717387949106009,2.6529271249738073,26,0.028752372405898372,1.8029271249738072,0,168.5722967987078,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785370136.3130968,1,200,steve_truncation,0,-0.8969577696876784,0.0,0.0,0.0,0.2776062449824464,3.0910040767101417,0.4897607144401618,2,2.72812310230714,2.72812310230714,2.72812310230714,0.2776062449824464,3.0910040767101417,2,0.013640615511535701,2.2410040767101416,0,109.70568971252546,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785370181.7188473,2,200,steve_truncation,0,-0.7926847062762808,0.0,0.0,0.0,2.5338104166075768,9.244272300954528,4.559894431229177,167,341.5465618388522,341.5465618388522,15.543454958836438,0.20023174013392933,9.055228011020937,8,1.707732809194261,4.15,0,218.01344505310047,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785370187.3381507,3,39,target_reached,1,0.998548916105338,0.0,0.0,0.0,0.5830351458116328,2.686945668042035,1.4807585871628277,11,5.386133701422414,5.386133701422414,1.8203153373818397,0.3505828185832227,1.5077530934010146,6,0.13810599234416449,1.836945668042035,0,200.22485537719675,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785370257.7320495,4,200,steve_truncation,0,-0.7982269378885988,0.0,0.0,0.0,79.69432823790684,1419.520656178676,497.29810904034787,159,411.184248301609,411.184248301609,141.19619364349273,9.895339882271783,310.7853121299309,77,2.055921241508045,4.15,0,227.828300460814,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785370287.9783127,5,200,steve_truncation,0,-0.8486964275737036,0.0,0.0,0.0,1.4698973815672431,8.63227950379759,4.9772257401295645,91,179.14562478042387,179.14562478042387,179.14562478042387,1.4670492078909374,8.63227950379759,91,0.8957281239021193,4.15,0,167.63237284850976,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785370363.7812526,6,200,steve_truncation,0,-0.8185228751934702,0.0,0.0,0.0,116.72019060325937,5613.371914007987,473.4751616681177,133,305.5093334762419,305.5093334762419,61.412711593407984,0.8265356574451644,10.700687479416475,58,1.5275466673812097,4.15,0,385.33192718505563,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785370381.8140953,7,200,steve_truncation,0,-0.8512348344416665,0.0,0.0,0.0,0.7707174117486136,6.754965899724047,3.017743372102695,59,73.67325495627418,73.67325495627418,73.67325495627418,0.7707174117486136,6.754965899724047,59,0.3683662747813709,4.15,0,168.92119314575163,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785370388.2305198,8,44,target_reached,1,0.978625986603187,0.0,0.0,0.0,0.5192482430750462,2.7551818791465554,1.7232295191018279,9,7.0450954074203995,7.0450954074203995,1.6041358165682575,0.2158567509290539,1.729287582373595,3,0.1601158047141,1.9051818791465553,0,212.88178543090933,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785370425.2890608,9,200,steve_truncation,0,-0.8423761400321281,0.0,0.0,0.0,0.20383127497940415,0.6774971424290348,0.36545700282432086,0,0.0,0.0,0.0,0.04739317109785935,0.5491261165893433,0,0.0,0.0,0,169.16900332641188,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785370447.4340472,10,200,steve_truncation,0,-0.8516315682873442,0.0,0.0,0.0,1.4545871729228366,6.84697372490093,5.981340070358966,83,171.66518139193423,171.66518139193423,171.66518139193423,1.453719376503992,6.84697372490093,83,0.8583259069596711,4.15,0,168.27848471069512,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785370646.1245348,11,200,steve_truncation,0,-0.7888824634276351,0.0,0.0,0.0,225.03594984186515,2055.980386456478,1302.7183489688693,176,661.1667932035092,661.1667932035092,23.40919959752382,0.24092888512144117,7.429585525475722,17,3.305833966017546,4.15,0,246.44910536194192,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785370738.2363746,12,200,steve_truncation,0,-0.7894148361419985,0.0,0.0,0.0,87.75376567071982,808.0448535965015,229.62501086739226,145,478.5852658145742,478.5852658145742,32.25073295334428,0.5142112221540975,3.2522022737648144,55,2.392926329072871,4.15,72,383.7939356384241,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785370750.4244976,13,64,target_reached,1,0.9041168739043709,0.0,0.0,0.0,3.6874243597616827,23.9030049094635,19.316626645440937,41,87.16640521907766,87.16640521907766,13.150108701598942,0.6367007731454247,3.727063097624214,19,1.3619750815480884,4.15,0,197.87565654754684,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785371007.8104637,14,200,steve_truncation,0,-0.8536074808755887,0.0,0.0,0.0,212.48190496790355,4224.9618516619485,352.59547873072984,167,685.1334844158085,685.1334844158085,684.7775971704224,20.089148309704864,50.37585798902536,166,3.4256674220790426,4.15,124,384.81192037964246,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785371070.3106577,15,200,steve_truncation,0,-0.8271291852305912,0.0,0.0,0.0,60.50485368048754,1339.3907573541023,255.73523512628051,102,342.6884082063623,342.6884082063623,317.2056970668672,2.5283250225713094,8.900432675953377,102,1.7134420410318114,4.15,0,352.27557752990725,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785371087.5825548,16,200,steve_truncation,0,-0.8780220872448324,0.0,0.0,0.0,0.300100308096422,0.4332633275233495,0.3795085876558697,0,0.0,0.0,0.0,0.1903178515127797,0.3365163996665542,0,0.0,0.0,0,131.46722741699097,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785371119.1855192,17,200,steve_truncation,0,-0.8465627162195137,0.0,0.0,0.0,0.4567978490686125,2.8484606369002194,1.2685793863892936,18,11.115879163589657,11.115879163589657,11.043708882847676,0.15815330739545516,2.8484606369002194,16,0.05557939581794828,1.9984606369002194,0,163.39738812255723,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785371166.174676,18,200,steve_truncation,0,-0.8000820693553983,0.0,0.0,0.0,51.154278657197864,1351.7478007049272,195.95670537443604,75,283.421275216919,283.421275216919,7.7086012256479055,0.203043598972921,2.8464604190821725,10,1.417106376084595,4.15,0,272.67117747497457,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785371284.4327774,19,200,steve_truncation,0,-0.8142405085027864,0.0,0.0,0.0,76.5714103667836,1807.5874920980905,290.5670380999667,132,422.6729005724668,422.6729005724668,335.85158030902727,3.746421082519746,14.112595631571578,122,2.113364502862334,4.15,20,382.8150397033673,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785371316.987979,20,200,steve_truncation,0,-0.8320845876575778,0.0,0.0,0.0,0.601844640451527,2.2824743404541623,1.4101616656055873,58,19.69774170384406,19.69774170384406,1.8384621143746904,0.11622611081885903,2.2824743404541623,2,0.0984887085192203,1.4324743404541622,0,176.10514147949243,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
