wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784897170.8301175,0,200,steve_truncation,0,-0.8263882441582926,0.0,0.0,0.0,4.638811909388318,58.32217231812962,22.040778306134,137,308.6768240201091,1.5433841201005456,4.15,0,209.70502584839187,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1784897207.034538,1,200,steve_truncation,0,-0.8519015770457249,0.0,0.0,0.0,2.183909626153421,7.108231830549666,4.55183607928001,147,283.4237393071811,1.4171186965359055,4.15,0,183.37373111725142,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1784897226.0425346,2,200,steve_truncation,0,-0.9417747950156613,0.0,0.0,0.0,0.1949527925947982,0.40768238095843035,0.30699557293704627,0,0.0,0.0,0.0,0,61.41988512420645,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1784897236.8551433,3,200,steve_truncation,0,-0.9999000009912838,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1784897282.2109706,4,200,steve_truncation,0,-0.7994136043517636,0.0,0.0,0.0,1.3224140102929622,11.240024516005834,3.3327615883187756,154,110.39500823779926,0.5519750411889963,4.15,0,210.53858074188133,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1784897327.8471856,5,200,steve_truncation,0,-0.8309137714194146,0.0,0.0,0.0,1.6605936851516654,24.927362695492075,2.805559367179706,139,119.34278794834452,0.5967139397417226,4.15,0,181.00101193237398,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1784897344.2314003,6,200,steve_truncation,0,-0.958660224365273,0.0,0.0,0.0,0.005379951601232452,1.0759903202464904,0.0,1,0.22599032024649046,0.0011299516012324524,0.22599032024649046,0,45.57182319641438,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1784897522.2275724,7,200,steve_truncation,0,-0.8352354472504698,0.0,0.0,0.0,187.4703954170458,1238.3404791361158,257.0847016631385,170,681.0971950623212,3.4054859753116062,4.15,125,383.5469270935069,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1784897534.6985269,8,200,steve_truncation,0,-0.9647581570856306,0.0,0.0,0.0,0.03176634224951295,2.6524275572667646,0.0,3,3.2327076997769297,0.016163538498884647,1.8024275572667645,0,39.759807968139675,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1784897567.5905316,9,200,steve_truncation,0,-0.8408783743805377,0.0,0.0,0.0,3.8794879442641594,22.386479538346826,11.56648251838649,142,401.1964741304953,2.0059823706524766,4.15,0,169.32352692413235,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1784897596.671264,10,200,steve_truncation,0,-0.8337680905053189,0.0,0.0,0.0,1.1758971813179868,4.1515462243778,2.6149184869683277,117,100.09325466993882,0.5004662733496941,3.3015462243777995,0,173.75217390441634,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1784897614.402308,11,200,steve_truncation,0,-0.956721382265809,0.0,0.0,0.0,0.6949778578559489,1.2204678476881128,1.0371612272010926,29,5.653288242292097,0.028266441211460488,0.3704678476881128,0,46.37596279144334,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1784897627.4419584,12,200,steve_truncation,0,-0.9171824286461154,0.0,0.0,0.0,0.21491554809262745,4.438072538973807,0.25645219571697714,2,4.188878855476512,0.02094439427738256,3.588072538973807,0,91.72821788787842,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1784897671.1138594,13,200,steve_truncation,0,-0.7962872631959735,0.0,0.0,0.0,3.0802989962991827,89.82279805741744,9.159210727565666,164,197.5762983651506,0.9878814918257529,4.15,0,227.32446635436705,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1784897684.631089,14,200,steve_truncation,0,-0.9273843885235885,0.0,0.0,0.0,0.26405685002801776,0.7945048234940747,0.34465414198563715,0,0.0,0.0,0.0,0,80.16895426178,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1784897713.2785993,15,200,steve_truncation,0,-0.8433760076495702,0.0,0.0,0.0,0.9141513081077056,3.937851917669505,2.5066696245618303,100,63.801406962668636,0.3190070348133432,3.087851917669505,0,173.10625439453162,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1784897845.2723103,16,200,steve_truncation,0,-0.8773958818144624,0.0,0.0,0.0,116.88101690135598,1522.7529994082142,170.15865811163417,161,630.8502094603158,3.154251047301579,4.15,111,384.4545194931041,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1784897855.3519454,17,200,steve_truncation,0,-0.9999000011962789,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1784897868.3051524,18,200,steve_truncation,0,-0.9222176365282907,0.0,0.0,0.0,0.3592249827233672,0.6711755367349996,0.48323751684817584,0,0.0,0.0,0.0,0,86.09131802368259,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1784897892.7026706,19,200,steve_truncation,0,-0.8286809446682869,0.0,0.0,0.0,1.7967777573830488,7.8917532651233735,3.2594469358283025,170,197.10492145818063,0.9855246072909032,4.15,0,188.7175991287286,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1784897913.144614,20,200,steve_truncation,0,-0.8326423898313791,0.0,0.0,0.0,1.7957134023189547,6.560098635004907,3.8415505845875613,144,214.72937703627025,1.0736468851813512,4.15,0,194.76271764374022,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1784897923.1780963,21,200,steve_truncation,0,-0.9999000011830353,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.1,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1784897942.8808868,22,200,steve_truncation,0,-0.8389424906709649,0.0,0.0,0.0,1.1193196637349812,4.244226617942438,2.049107463527771,115,85.84908625830343,0.42924543129151715,3.394226617942438,0,169.620790275575,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1784897977.4972444,23,200,steve_truncation,0,-0.8178742312722092,0.0,0.0,0.0,5.070746527803196,109.91361121570833,23.826469939274105,146,306.28986056802114,1.5314493028401057,4.15,0,186.02014067840742,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
