wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785547573.06966,0,200,steve_truncation,0,-0.9334181531110392,0.0,0.0,0.0,0.2192275496869061,1.2197053261220487,0.32773998126540355,1,0.36970532612204876,0.36970532612204876,0.36970532612204876,0.2192275496869061,1.2197053261220487,1,0.0018485266306102438,0.36970532612204876,0,82.15758821105825,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785547582.513324,1,200,steve_truncation,0,-0.9946485094703128,0.0,0.0,0.0,0.0741503996930418,4.252508741383297,0.0,7,8.508883400144606,8.508883400144606,8.508883400144606,0.0741503996930418,4.252508741383297,7,0.042544417000723034,3.4025087413832966,0,6.034024993896395,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785547597.6819634,2,200,steve_truncation,0,-0.9567095569458188,0.0,0.0,0.0,0.46643927407274327,2.814962938432757,1.0275474045681845,31,7.662476492634914,7.662476492634914,7.662476492634914,0.43424952005581063,2.814962938432757,31,0.03831238246317457,1.9649629384327567,0,48.67146285247922,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785547607.38903,3,200,steve_truncation,0,-0.9999000012191112,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785547619.779277,4,200,steve_truncation,0,-0.9372583046358425,0.0,0.0,0.0,0.3527935280966696,1.9403097074826927,0.46081362801517367,2,1.252822890989512,1.252822890989512,1.252822890989512,0.34830931377430363,1.9403097074826927,2,0.00626411445494756,1.0903097074826928,0,69.35787081909089,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785547638.019629,5,200,steve_truncation,0,-0.9314926615223397,0.0,0.0,0.0,0.25391540636962856,0.5129515924222687,0.47268381901249007,0,0.0,0.0,0.0,0.24758498002907395,0.5129515924222687,0,0.0,0.0,0,78.22079083251882,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785547653.5948768,6,200,steve_truncation,0,-0.9426017203265122,0.0,0.0,0.0,0.6462666639638135,1.0252307733916306,0.9096303591534697,85,5.063080088578687,5.063080088578687,4.887849315187056,0.6394415190008552,0.9140392592618364,84,0.025315400442893436,0.17523077339163062,0,67.35705623626507,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785547665.2974663,7,200,steve_truncation,0,-0.9433006913153819,0.0,0.0,0.0,0.08823392337455131,1.4099155023512158,0.13834189804746794,1,0.5599155023512158,0.5599155023512158,0.5599155023512158,0.08823392337455131,1.4099155023512158,1,0.002799577511756079,0.5599155023512158,0,64.67284013366815,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785547680.509291,8,200,steve_truncation,0,-0.9469472508393054,0.0,0.0,0.0,0.23761941489197733,1.6140638617685237,0.38641009961390066,2,1.4387818384591797,1.4387818384591797,1.4387818384591797,0.22875947856912313,1.6140638617685237,2,0.007193909192295899,0.7640638617685237,0,57.546484191894514,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785547690.9767091,9,200,steve_truncation,0,-0.9974154568311617,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.635490264892537,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
