wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785366712.7891684,0,200,steve_truncation,0,-0.9999000012284999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785366724.3101447,1,200,steve_truncation,0,-0.9501881965327393,0.0,0.0,0.0,0.49883173194731406,3.6688568283145493,0.6346396859812228,5,6.45919785587954,6.45919785587954,6.45919785587954,0.49883173194731406,3.6688568283145493,5,0.032295989279397704,2.818856828314549,0,57.86501304626406,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785366736.7185113,2,200,steve_truncation,0,-0.970622699255084,0.0,0.0,0.0,0.633463052375459,3.816929669629763,0.8656758394162068,12,6.839690390618378,6.839690390618378,6.839690390618378,0.633463052375459,3.816929669629763,12,0.03419845195309189,2.966929669629763,0,36.86830784606948,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785366747.481718,3,200,steve_truncation,0,-0.992209102725215,0.0,0.0,0.0,0.047916424697249944,2.1605582426263785,0.060796934414549815,4,3.1001206563521033,3.1001206563521033,3.1001206563521033,0.047916424697249944,2.1605582426263785,4,0.015500603281760516,1.3105582426263784,0,12.697078025817827,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785366759.2609704,4,200,steve_truncation,0,-0.9566750912097777,0.0,0.0,0.0,0.6824335877750662,3.040289526077591,1.0574522834355777,19,6.809628627749685,6.809628627749685,6.809628627749685,0.6824335877750662,3.040289526077591,19,0.034048143138748425,2.1902895260775908,0,51.13568910980165,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785366769.7852533,5,200,steve_truncation,0,-0.999900001414098,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785366779.4122066,6,200,steve_truncation,0,-0.9999730813947361,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.026918716430664284,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785366789.4528198,7,200,steve_truncation,0,-0.999900001058594,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785366800.7697372,8,200,steve_truncation,0,-0.9569878865210558,0.0,0.0,0.0,0.013251600070544916,1.404573573509091,0.0,1,0.554573573509091,0.554573573509091,0.554573573509091,0.013251600070544916,1.404573573509091,1,0.002772867867545455,0.554573573509091,0,46.91306301879969,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785366811.3461642,9,200,steve_truncation,0,-0.9999000010435706,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
