wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785951326.2618723,0,200,steve_truncation,0,-0.9615009190608047,0.0,0.0,0.0,0.2378074452716431,3.201671004250709,0.7192546635644106,8,3.440462258518789,3.440462258518789,3.440462258518789,0.2378074452716431,3.201671004250709,8,0.017202311292593947,2.3516710042507087,0,47.29234196472192,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785951333.537789,1,200,steve_truncation,0,-0.9916936275808987,0.0,0.0,0.0,1.870536348842141,3.3423677117166264,3.0798316777926535,192,208.42795720215946,208.42795720215946,208.42795720215946,1.870536348842141,3.3423677117166264,192,1.0421397860107973,2.4923677117166263,0,14.301431617737032,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785951349.4686885,2,200,steve_truncation,0,-0.9106261722197009,0.0,0.0,0.0,0.19798078288608012,0.8643783940572695,0.23769766187969088,1,0.014378394057269483,0.014378394057269483,0.014378394057269483,0.013916017780222396,0.8643783940572695,1,7.189197028634742e-05,0.014378394057269483,0,95.83498268890183,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785951363.9211938,3,200,steve_truncation,0,-0.9159487750906099,0.0,0.0,0.0,0.20927311281126176,0.37549144508638355,0.24706759735884276,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,91.94020195007144,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785951370.4769893,4,200,steve_truncation,0,-0.9942685867874165,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.842450721740734,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785951379.6144779,5,200,steve_truncation,0,-0.9689914010656888,0.0,0.0,0.0,0.30257732885806815,0.7857760915296623,0.6946405463446107,0,0.0,0.0,0.0,0.3021108171315656,0.7857760915296623,0,0.0,0.0,0,46.49940814971735,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785951385.7426727,6,200,steve_truncation,0,-0.99990000103217,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785951393.0747125,7,200,steve_truncation,0,-0.9805316416856054,0.0,0.0,0.0,0.48534553916822787,5.760866759926479,1.5314116590560187,37,30.246475504610913,30.246475504610913,30.246475504610913,0.48534553916822787,5.760866759926479,37,0.15123237752305457,4.15,0,32.817910072326946,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785951404.5923672,8,200,steve_truncation,0,-0.908106471953746,0.0,0.0,0.0,0.19871540218494269,1.4586651931669792,0.2458169156205593,1,0.6086651931669792,0.6086651931669792,0.6086651931669792,0.011003289189393322,1.4586651931669792,1,0.003043325965834896,0.6086651931669792,0,98.753682533264,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785951412.5437458,9,200,steve_truncation,0,-0.9896800565277495,0.0,0.0,0.0,0.17032565190654927,0.7070237802477134,0.322221153221549,0,0.0,0.0,0.0,0.17032565190654927,0.7070237802477134,0,0.0,0.0,0,17.397420860290456,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785951419.9084384,10,200,steve_truncation,0,-0.9572875617362526,0.0,0.0,0.0,0.005367232564580837,0.8680489375207461,0.0,1,0.0180489375207461,0.0180489375207461,0.0180489375207461,0.005367232564580837,0.8680489375207461,1,9.02446876037305e-05,0.0180489375207461,0,46.91229461670024,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785951431.1768308,11,200,steve_truncation,0,-0.9192306488968351,0.0,0.0,0.0,0.586868038881966,2.2288711471031304,0.7057727124559867,6,2.4624756868564748,2.4624756868564748,2.2175887483393897,0.032015232410162325,2.2288711471031304,3,0.012312378434282375,1.3788711471031303,0,85.11858214569071,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785951437.6086338,12,200,steve_truncation,0,-0.999900001091237,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785951445.404006,13,200,steve_truncation,0,-0.9740456071585688,0.0,0.0,0.0,0.09563877257946839,2.037442448721388,0.14744801832883064,2,1.9708122010616282,1.9708122010616282,1.9708122010616282,0.09563877257946839,2.037442448721388,2,0.009854061005308142,1.187442448721388,0,32.33368633270544,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785951461.6505725,14,200,steve_truncation,0,-0.9091299322516314,0.0,0.0,0.0,0.1459673263710441,2.6022892291723645,0.14996652262823693,2,2.381413447502123,2.381413447502123,2.381413447502123,0.024479735925078502,2.6022892291723645,2,0.011907067237510616,1.7522892291723644,0,96.60339712524211,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785951469.6972966,15,200,steve_truncation,0,-0.992750295553368,0.0,0.0,0.0,0.6737215960312949,3.1320518571389773,1.6929082995372244,27,22.19940186291123,22.19940186291123,22.19940186291123,0.6737215960312949,3.1320518571389773,27,0.11099700931455615,2.282051857138977,0,14.036846755981472,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785951476.9356725,16,200,steve_truncation,0,-0.9936325168521059,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10.061721923828147,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
