wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785203098.9619887,0,200,steve_truncation,0,-0.9391582349475834,0.0,0.0,0.0,0.3175627308675059,3.3654686257289894,0.4094795780038235,2,3.48136627688885,3.48136627688885,3.48136627688885,0.3175627308675059,3.3654686257289894,2,0.017406831384444252,2.5154686257289893,0,69.80621531677215,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785203110.2034118,1,200,steve_truncation,0,-0.9498735910741791,0.0,0.0,0.0,0.4409040379596816,4.222044428340161,0.5888825747142832,4,6.534273923017757,6.534273923017757,6.534273923017757,0.4409040379596816,4.222044428340161,4,0.032671369615088784,3.372044428340161,0,59.712364234924905,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785203120.6957088,2,200,steve_truncation,0,-0.9999000012921533,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785203137.7641888,3,200,steve_truncation,0,-0.9185747620298788,0.0,0.0,0.0,0.21961785799321681,0.4131254725629176,0.3172614648466933,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,87.6086241455101,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785203149.590729,4,200,steve_truncation,0,-0.9647189082287554,0.0,0.0,0.0,0.6671600508466909,2.314960283237103,0.989286684920654,92,14.342413373905984,14.342413373905984,14.342413373905984,0.6671600508466909,2.314960283237103,92,0.07171206686952993,1.4649602832371027,0,43.04600794982959,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785203161.625575,5,200,steve_truncation,0,-0.9530318228503205,0.0,0.0,0.0,0.47852553298456746,3.465690755393845,0.6623304383961017,6,7.603040415478275,7.603040415478275,7.603040415478275,0.47852553298456746,3.465690755393845,6,0.038015202077391376,2.615690755393845,0,56.19994410705606,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785203171.4758618,6,200,steve_truncation,0,-0.999900001095003,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785203183.6434822,7,200,steve_truncation,0,-0.9844635323028151,0.0,0.0,0.0,1.309736970582602,4.354513149791641,2.2592065330148485,196,95.34739411652038,95.34739411652038,95.34739411652038,1.309736970582602,4.354513149791641,196,0.4767369705826019,3.504513149791641,0,22.66841479492205,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785203193.7999115,8,200,steve_truncation,0,-0.9999000012588607,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785203204.292629,9,200,steve_truncation,0,-0.9999000011599416,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785203216.1463013,10,200,steve_truncation,0,-0.9548330243003699,0.0,0.0,0.0,0.500549511972329,4.055294917623809,0.6033863087528428,5,6.947165788264911,6.947165788264911,6.947165788264911,0.500549511972329,4.055294917623809,5,0.034735828941324556,3.205294917623809,0,52.071148170472284,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785203226.0957592,11,200,steve_truncation,0,-0.9999000013233372,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785203235.584353,12,200,steve_truncation,0,-0.999900001201241,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785203251.2726192,13,200,steve_truncation,0,-0.9464997009792155,0.0,0.0,0.0,0.21861881316401238,1.8911193785954044,0.36408932822558027,1,1.0411193785954045,1.0411193785954045,1.0411193785954045,0.21861881316401238,1.8911193785954044,1,0.005205596892977022,1.0411193785954045,0,62.429143768311114,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785203260.5834796,14,200,steve_truncation,0,-1.0000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0020236968994113997,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785203270.9629278,15,200,steve_truncation,0,-0.9999000012207291,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785203283.0884666,16,200,steve_truncation,0,-0.969188649077331,0.0,0.0,0.0,0.9215445752525981,3.3659733467937807,1.3785765195158246,95,49.39274000588288,49.39274000588288,49.39274000588288,0.9215445752525981,3.3659733467937807,95,0.2469637000294144,2.5159733467937806,0,40.821849189757316,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785203311.6405022,17,200,steve_truncation,0,-0.8271157242869325,0.0,0.0,0.0,0.7606712839385207,4.4245360798237385,1.3679872187873445,80,30.348663373621527,30.348663373621527,0.0,0.11327821854511849,0.718606755268282,0,0.15174331686810763,3.5745360798237384,0,178.0516122589083,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785203330.1695695,18,200,steve_truncation,0,-0.9420514096648623,0.0,0.0,0.0,0.4412894961332985,0.7288144997796326,0.6261544207580547,0,0.0,0.0,0.0,0.4052945050085853,0.7288144997796326,0,0.0,0.0,0,68.16924214935278,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785203342.9747345,19,200,steve_truncation,0,-0.9191241312451263,0.0,0.0,0.0,0.32253172285897574,4.581778238026684,0.34112650548757484,6,7.744422260047761,7.744422260047761,7.744422260047761,0.3086758876594093,4.581778238026684,6,0.03872211130023881,3.7317782380266835,0,87.72430970001149,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785203355.658726,20,200,steve_truncation,0,-0.9352486616293826,0.0,0.0,0.0,0.184293331911174,3.1611032629877,0.39105614730860905,2,3.139669396231548,3.139669396231548,3.139669396231548,0.184293331911174,3.1611032629877,2,0.01569834698115774,2.3111032629876997,0,74.19561789703494,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785203373.066352,21,200,steve_truncation,0,-0.9132951509505938,0.0,0.0,0.0,0.0806793514099509,0.40601865309794816,0.12467658942848572,0,0.0,0.0,0.0,0.014992300794433717,0.40601865309794816,0,0.0,0.0,0,97.32002624511728,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785203383.2901163,22,200,steve_truncation,0,-0.9999000011240733,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785203395.6815255,23,200,steve_truncation,0,-0.9596144909445454,0.0,0.0,0.0,0.31219835112528876,2.2447187881567263,0.4404864252779243,2,2.0894956459935474,2.0894956459935474,2.0894956459935474,0.31219835112528876,2.2447187881567263,2,0.010447478229967737,1.3947187881567262,0,50.59914353179761,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785203407.8133156,24,200,steve_truncation,0,-0.9589016696685875,0.0,0.0,0.0,0.25901755622008715,2.5658611285201816,0.4206221466641538,5,4.0522009152007685,4.0522009152007685,4.0522009152007685,0.25901755622008715,2.5658611285201816,5,0.02026100457600384,1.7158611285201815,0,50.0019611587528,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785203418.167357,25,200,steve_truncation,0,-0.9976909201497508,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.564736595153765,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785203430.0386672,26,200,steve_truncation,0,-0.9568421651849544,0.0,0.0,0.0,0.4033547453736339,1.4705687172637265,0.6124477236669978,2,1.008452144657355,1.008452144657355,1.008452144657355,0.4033547453736339,1.4705687172637265,2,0.005042260723286776,0.6205687172637265,0,52.17417825317324,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785203440.3763366,27,200,steve_truncation,0,-0.9999000012038436,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
