wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784837854.7886503,0,200,steve_truncation,0,-0.8157112903859013,0.0,0.0,0.0,437.00382874945177,3663.300432348683,2357.1743154017668,147,489.77563756620384,2.4488781878310193,4.15,54,382.7820281219406,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1784837874.8735094,1,200,steve_truncation,0,-0.7710563849042182,0.0,0.0,0.0,1.991396812548138,20.482075327881237,6.792051481282228,127,186.7304422299901,0.9336522111499506,4.15,0,221.07398608398768,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1784837879.0251274,2,46,target_reached,1,0.9846862949906465,0.0,0.0,0.0,0.641302530370811,4.123533266901697,2.4107241776252635,10,11.819076413852192,0.2569364437793955,3.273533266901697,0,200.5858422241224,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1784837882.443985,3,42,target_reached,1,0.9813782522717195,0.0,0.0,0.0,0.5477156351288339,2.499064655733636,2.153297219618703,6,6.049791384541129,0.14404265201288402,1.649064655733636,0,192.43484675598205,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1784838037.4768155,4,200,steve_truncation,0,-0.7517836945823262,0.0,0.0,0.0,259.33843564267494,1449.4335417666973,664.0903631424791,166,633.8021423211219,3.1690107116056097,4.15,97,383.57252379608065,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1784838063.2757742,5,200,steve_truncation,0,-0.7884207624180899,0.0,0.0,0.0,1.474554254645802,8.404560032839512,4.247321733938068,115,142.0501307702849,0.7102506538514245,4.15,0,246.2528591918937,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1784838106.0643551,6,200,steve_truncation,0,-0.8185318718311502,0.0,0.0,0.0,169.2092594471516,2922.963349337967,734.9756378124445,153,338.21498385751664,1.6910749192875831,4.15,21,382.6809913024839,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1784838128.7886589,7,200,steve_truncation,0,-0.7618935781349171,0.0,0.0,0.0,1.9173467954996597,20.803164735985888,7.57673530052192,137,176.84458550756514,0.8842229275378257,4.15,0,239.343418479918,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1784838132.470345,8,46,target_reached,1,0.9707771253856883,0.0,0.0,0.0,0.613341582418369,3.9397472501362105,2.484465431075514,8,12.094971049198808,0.2629341532434523,3.0897472501362104,0,195.912115005493,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1784838201.8327363,9,200,steve_truncation,0,-0.8188025872779864,0.0,0.0,0.0,71.06141973404519,581.8089588256491,239.53846955208041,124,438.04912726134216,2.190245636306711,4.15,25,383.6356931457505,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1784838289.806821,10,200,steve_truncation,0,-0.801153293584194,0.0,0.0,0.0,297.8581738338808,4235.721224221792,841.6904599626665,143,516.5796311122148,2.582898155561074,4.15,63,384.4215736236581,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1784838294.9726288,11,50,target_reached,1,0.9647384662903824,0.0,0.0,0.0,1.098306822444073,4.914137013771861,3.0145435679067503,22,22.671740409953085,0.4534348081990617,4.0641370137718615,0,207.53598382568444,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
