wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785551529.6797185,0,200,steve_truncation,0,-0.9988712988243252,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.130736389160158,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785551555.0436609,1,200,steve_truncation,0,-0.9387139441706611,0.0,0.0,0.0,0.21346922334696272,4.146964270124629,0.3615160240038143,3,4.3029756925372356,4.3029756925372356,4.3029756925372356,0.20838316583033253,4.146964270124629,3,0.02151487846268618,3.296964270124629,0,69.567612869262,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785551572.923648,2,200,steve_truncation,0,-0.8779626735751416,0.0,0.0,0.0,0.10716872562853604,0.41575947581531,0.24283430110977788,0,0.0,0.0,0.0,0.08898428016134333,0.41575947581531,0,0.0,0.0,0,127.19533018493772,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785551586.4144423,3,200,steve_truncation,0,-0.9053832776043848,0.0,0.0,0.0,0.21530199850923168,0.3901316485878205,0.27669353910328687,0,0.0,0.0,0.0,0.20551060434590657,0.30144812268365356,0,0.0,0.0,0,101.68687753296007,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785551596.859929,4,200,steve_truncation,0,-0.9994545768906877,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.545659118652344,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785551611.6812696,5,200,steve_truncation,0,-0.9436280850613656,0.0,0.0,0.0,0.3649627266529315,2.908292120512512,0.5506651628722791,5,4.47159324299975,4.47159324299975,4.47159324299975,0.3649627266529315,2.908292120512512,5,0.022357966214998748,2.0582921205125118,0,64.51391207122695,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785551622.6168244,6,200,steve_truncation,0,-0.9999000010062866,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785551635.737922,7,200,steve_truncation,0,-0.9828264337967559,0.0,0.0,0.0,1.009338019997426,2.898030925844311,1.3263929233564222,188,35.396246088093896,35.396246088093896,35.396246088093896,1.009338019997426,2.898030925844311,188,0.17698123044046948,2.048030925844311,0,23.596004531860803,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785551649.8241935,8,200,steve_truncation,0,-0.8934955235788309,0.0,0.0,0.0,0.21760022105576102,1.9203454247627527,0.26048662433633335,4,1.463952973961309,1.463952973961309,1.3590088782449534,0.20447537938401425,1.9203454247627527,3,0.007319764869806546,1.0703454247627526,0,113.84626546478165,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785551665.8079207,9,200,steve_truncation,0,-0.8823133815588482,0.0,0.0,0.0,0.11545876612669854,0.3725204177856719,0.2696959396645585,0,0.0,0.0,0.0,0.0580515755703605,0.3725204177856719,0,0.0,0.0,0,126.27986267089813,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
