wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785390962.7765539,0,200,steve_truncation,0,-0.8207455023087529,0.0,0.0,0.0,1.857530002775299,4.320266826859572,3.3099186086871932,152,235.20755880791708,235.20755880791708,219.7537768527518,1.732005895092125,4.320266826859572,139,1.1760377940395854,3.470266826859572,0,210.9803688964862,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785390998.6750586,1,200,steve_truncation,0,-0.8191341350915672,0.0,0.0,0.0,4.5788269153046475,184.06800062459064,13.74750822311288,148,268.84435107087245,268.84435107087245,160.21657331619917,1.4310161548641054,13.870909393392273,72,1.3442217553543623,4.15,0,198.85223821258293,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785391006.4026933,2,52,target_reached,1,0.9545898362513909,0.0,0.0,0.0,0.6885354376220453,3.442104006123915,2.650448681855333,15,14.587234434384943,14.587234434384943,6.61455512027656,0.3984389704399074,1.8716793487761267,11,0.2805237391227874,2.592104006123915,0,191.69035424804613,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785391013.249903,3,56,target_reached,1,0.9123928067722995,0.0,0.0,0.0,0.4608162249449975,3.349710976166524,2.4145642072489966,5,8.1513244358601,8.1513244358601,8.1513244358601,0.35673406732484797,3.349710976166524,5,0.14555936492607321,2.499710976166524,0,192.63313075256332,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785391047.335396,4,200,steve_truncation,0,-0.7666051142982079,0.0,0.0,0.0,2.7355712017138387,18.729409436500895,5.529390985843086,165,337.49020034066564,337.49020034066564,285.0028752960425,2.078816549970231,4.929767725577005,151,1.6874510017033282,4.15,0,262.1966888961791,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785391069.2616217,5,200,steve_truncation,0,-0.8132558694848658,0.0,0.0,0.0,0.7986872643229467,4.992729448475529,1.6695258205462518,54,36.651246527210425,36.651246527210425,11.14708751602817,0.5658226869768798,1.655224581950074,26,0.18325623263605212,4.14272944847553,0,193.98592279052718,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785391105.27485,6,200,steve_truncation,0,-0.8218552756712757,0.0,0.0,0.0,4.759141481655603,11.69246625893792,7.104115252648088,166,585.6007974032118,585.6007974032118,556.9162356018128,4.434895063210522,11.69246625893792,151,2.928003987016059,4.15,0,214.77111297607624,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785391139.624168,7,200,steve_truncation,0,-0.809237389268107,0.0,0.0,0.0,1.247997578044697,3.5713112003492276,2.2541080476502375,161,108.42051109387445,108.42051109387445,73.57311719979812,1.0326418118150154,3.1520265173801945,150,0.5421025554693722,2.7213112003492275,0,200.88184219360087,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785391145.4571838,8,45,target_reached,1,0.9717326056790087,0.0,0.0,0.0,0.5962272184894193,3.4405167723675176,2.9227894578559828,10,12.874381003991896,12.874381003991896,11.024793467106646,0.4504283924872241,3.4405167723675176,9,0.28609735564426436,2.5905167723675175,0,200.72803739929168,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785391174.2418218,9,200,steve_truncation,0,-0.8434000042649306,0.0,0.0,0.0,0.20592328605125826,0.4064218155479579,0.3594684493450002,0,0.0,0.0,0.0,0.00031947013885482,0.01555561713894356,0,0.0,0.0,0,166.55137107849555,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785391210.1138875,10,200,steve_truncation,0,-0.8205452354606533,0.0,0.0,0.0,4.415325335343584,17.6431842596309,7.679405151704132,152,584.1254898633126,584.1254898633126,562.6823935548231,4.02930860987122,11.173462305055455,139,2.920627449316563,4.15,0,219.14301829529114,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785391217.7401974,11,52,target_reached,1,0.9551432342804946,0.0,0.0,0.0,1.1540396908354604,4.366173157802125,3.0254855982936095,27,26.352177461551126,26.352177461551126,9.978158845913168,0.5729879818629916,2.4900115268669025,16,0.5067726434913677,3.516173157802125,0,203.34933239746405,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785391274.4520102,12,200,steve_truncation,0,-0.7848428759048239,0.0,0.0,0.0,9.972905986035647,51.45912279870915,29.886735786296445,157,583.5971616005885,583.5971616005885,37.429242088664985,0.3245502367264126,9.643001592810974,17,2.9179858080029426,4.15,0,219.43070028686557,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785391296.4473462,13,200,steve_truncation,0,-0.8411666721508908,0.0,0.0,0.0,1.287068470419507,18.781304683926393,4.663924887881314,64,83.10815209574876,83.10815209574876,32.56155872077058,0.266773010238513,5.240244029124843,16,0.41554076047874383,4.15,0,195.89533604431261,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
