wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785283466.401915,0,200,steve_truncation,0,-0.8502827556707363,0.0,0.0,0.0,0.09536944747634113,1.9586641758072205,0.14891412846587918,2,1.2839354737339304,1.2839354737339304,1.2839354737339304,0.022478258511537508,1.9586641758072205,2,0.006419677368669652,1.1086641758072204,0,153.5506002197257,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785283490.9437342,1,200,steve_truncation,0,-0.943162457891488,0.0,0.0,0.0,0.08978873681356067,1.5820067439079282,0.12220708502144385,2,0.760005702955372,0.760005702955372,0.760005702955372,0.0146841835016662,1.5820067439079282,2,0.0038000285147768596,0.7320067439079282,0,61.27895106506194,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785283523.5975363,2,200,steve_truncation,0,-0.801309994153655,0.0,0.0,0.0,1.2107907794177095,4.168543516605086,2.4056567443127737,134,101.54950203059124,101.54950203059124,4.8974383488685325,0.2455347616237811,2.002119800007624,11,0.5077475101529562,3.3185435166050863,0,190.17693495178756,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785283565.2149894,3,200,steve_truncation,0,-0.8174289920291228,0.0,0.0,0.0,0.4935924517923407,6.496293821545193,1.2340137406569018,18,16.753661715859046,16.753661715859046,6.814852647906752,0.31949590271241296,3.4584977375689343,6,0.08376830857929524,4.15,0,180.0386857376118,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785283692.5827615,4,200,steve_truncation,0,-0.8014974946869969,0.0,0.0,0.0,90.75458232982196,936.0722219337335,332.47080567207496,157,477.3612703216512,477.3612703216512,8.005502852547824,0.16159942365399055,2.2888477103624285,17,2.386806351608256,4.15,0,310.7212439727806,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785283726.0261788,5,200,steve_truncation,0,-0.8456619359710745,0.0,0.0,0.0,0.3106380105095578,1.0776508455697027,0.7058102418551548,4,0.5833638129961322,0.5833638129961322,0.0,0.022811638417075564,0.6616604007180346,0,0.002916819064980661,0.22765084556970272,0,162.61152980041604,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785283747.4536586,6,200,steve_truncation,0,-0.9472013580141093,0.0,0.0,0.0,0.44966109465832893,1.4596715274593899,0.8330646711128277,1,0.6096715274593899,0.6096715274593899,0.6096715274593899,0.007716317441469908,1.4596715274593899,1,0.0030483576372969494,0.6096715274593899,0,59.832795150755906,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785283789.3320556,7,200,steve_truncation,0,-0.7906230147510318,0.0,0.0,0.0,1.256495705073441,10.022761361430273,3.115013967222814,125,111.70775962318655,111.70775962318655,1.7387288689259561,0.040163100375275596,2.269687266993057,2,0.5585387981159328,4.15,0,227.12179602050696,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785283816.329025,8,200,steve_truncation,0,-0.8139393119540943,0.0,0.0,0.0,0.5565246475957607,2.777599609374143,1.3060943088260146,17,13.113713802478467,13.113713802478467,0.4531271565206848,0.16720089490033843,1.3031271565206848,1,0.06556856901239233,1.927599609374143,0,179.7339186325054,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785283848.8705587,9,200,steve_truncation,0,-0.8422308686954766,0.0,0.0,0.0,0.25589466910809294,0.6912593725945393,0.39307624592022267,0,0.0,0.0,0.0,0.00021174992030595485,0.02356734807400823,0,0.0,0.0,0,167.0199679565398,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
