wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785280871.6466827,0,200,steve_truncation,0,-0.8221145114848276,0.0,0.0,0.0,0.8231659037877089,3.558480119975358,2.0689295437171547,87,63.11329198354727,63.11329198354727,11.40873510315404,0.4410765730521,3.558480119975358,29,0.31556645991773635,2.708480119975358,0,195.13770869445713,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785280896.5080433,1,200,steve_truncation,0,-0.8287297818725398,0.0,0.0,0.0,1.2698462506690185,4.471773320344101,2.1702412237759967,129,125.41574963664712,125.41574963664712,4.953984187516146,0.07357028497708956,4.471773320344101,3,0.6270787481832356,3.621773320344101,0,186.75451731872545,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785280900.929524,2,57,target_reached,1,0.9291309182404132,0.0,0.0,0.0,1.0583733670204278,3.526819947860329,2.7556679287440375,29,27.046025468788365,27.046025468788365,11.499819936181897,0.5555442411529226,2.7217096746460436,16,0.47449167489102395,2.676819947860329,0,210.65812970733552,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785280915.402452,3,200,steve_truncation,0,-0.8267912929019253,0.0,0.0,0.0,1.00573661671617,3.6275694129699576,2.167847572475379,96,71.52834670448992,71.52834670448992,66.34110836463509,0.8085760421424495,3.6275694129699576,75,0.3576417335224496,2.7775694129699575,0,174.40868009185706,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785280934.269694,4,200,steve_truncation,0,-0.7493714497855731,0.0,0.0,0.0,2.856576943043358,57.4039271224338,6.621144111398957,155,247.14068732082288,247.14068732082288,65.00165412198498,0.6809970216645569,8.893380424664931,56,1.2357034366041144,4.15,0,232.52416833496426,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785280955.1807203,5,200,steve_truncation,0,-0.8232429608499369,0.0,0.0,0.0,0.839497260485514,4.20785272094808,2.1450731133014775,71,48.83521665423058,48.83521665423058,4.270997819144248,0.12160408609678655,2.904072447359094,4,0.2441760832711529,3.3578527209480797,0,183.85919230651757,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785280969.1277258,6,200,steve_truncation,0,-0.838359796607733,0.0,0.0,0.0,1.6270986804670067,8.579816067608073,7.383046496572588,109,137.7117981981146,137.7117981981146,125.1115768121246,1.525036998749278,8.579816067608073,106,0.6885589909905729,4.15,0,170.10645590209705,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785280987.9293733,7,200,steve_truncation,0,-0.815657348048074,0.0,0.0,0.0,0.8411367977164056,4.241429305568341,2.4471255302273955,76,58.69573157478658,58.69573157478658,7.1906751061955685,0.21914854904615705,4.241429305568341,12,0.2934786578739329,3.3914293055683413,0,193.53181427001823,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785280991.44152,8,45,target_reached,1,0.9738423004421458,0.0,0.0,0.0,0.6516815461345652,3.5597634590492193,2.298672101897025,11,11.448927488568938,11.448927488568938,1.23612061965609,0.20468403261282372,2.08612061965609,1,0.2544206108570875,2.7097634590492192,0,195.97448146057124,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785281002.4023192,9,200,steve_truncation,0,-0.8604821991490792,0.0,0.0,0.0,0.2331573868311948,0.40041626948218484,0.3794806470852368,0,0.0,0.0,0.0,0.16039441504987642,0.40041626948218484,0,0.0,0.0,0,151.15655435180815,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785281015.1909986,10,200,steve_truncation,0,-0.8154660777930773,0.0,0.0,0.0,1.2168940484840278,4.146516711860492,2.4547639325512463,142,112.58666416286815,112.58666416286815,5.301797967454796,0.24103487256118947,3.2399224631334573,5,0.5629333208143408,3.2965167118604923,0,201.9627492980951,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785281019.745044,11,50,target_reached,1,0.9658310900010147,0.0,0.0,0.0,2.183435921382142,28.035103713178447,7.3997301545167975,24,35.663786915657454,35.663786915657454,24.0210757048521,1.5901328505996293,28.035103713178447,11,0.713275738313149,4.15,0,206.22677922058008,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785281059.3785355,12,200,steve_truncation,0,-0.7893209515696545,0.0,0.0,0.0,319.4255130938296,6545.491294352543,1049.4724230056236,148,317.7294631446795,317.7294631446795,3.1933748165605147,0.1822288056506899,3.2905120242228767,2,1.5886473157233976,4.15,20,383.5515913848869,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785281066.7108395,13,68,target_reached,1,0.8840064493857857,0.0,0.0,0.0,5.804654633336493,45.27383301804935,30.545697844883755,44,81.87441267346688,81.87441267346688,17.492478006618608,0.6819880684879217,4.489992762790604,23,1.20403548049216,4.15,0,206.41002675628874,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785281177.4874568,14,200,steve_truncation,0,-0.899988913592831,0.0,0.0,0.0,500.85377663152167,5003.148885533707,1596.3041571448643,157,608.2428427896884,608.2428427896884,73.81422697102235,0.8683225728789417,2.2678085442621176,80,3.041214213948442,4.15,0,273.6655673370407,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785281187.859166,15,200,steve_truncation,0,-0.8607707663813854,0.0,0.0,0.0,0.46653741909586044,3.395385000494516,0.924169048395282,26,4.403615422457893,4.403615422457893,4.403615422457893,0.4478631423361557,3.395385000494516,26,0.022018077112289466,2.545385000494516,0,150.17959906005834,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785281204.0230315,16,200,steve_truncation,0,-0.858634377301832,0.0,0.0,0.0,0.25641964362652314,0.5598106805116468,0.33548662859875755,0,0.0,0.0,0.0,0.09820943198680869,0.20395077703954642,0,0.0,0.0,0,152.04460209655645,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785281225.0754814,17,200,steve_truncation,0,-0.8185194184397648,0.0,0.0,0.0,1.1752436823844699,3.679001976093092,2.591014334261712,115,98.09684534353764,98.09684534353764,7.356351881012385,0.35556210622986134,3.4415858534852783,9,0.4904842267176882,2.829001976093092,0,182.5601556854248,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785281249.8763125,18,200,steve_truncation,0,-0.8390269775976921,0.0,0.0,0.0,0.9681944422468091,3.152359978109219,2.3756484929771577,107,66.21325926471596,66.21325926471596,5.424606642438212,0.23871024207867417,1.1785458091233334,23,0.3310662963235798,2.302359978109219,0,176.44184712219402,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785281264.3619242,19,200,steve_truncation,0,-0.8640112438042256,0.0,0.0,0.0,0.3444548324230535,3.5333038768983154,0.6774004227119251,7,7.477966882229322,7.477966882229322,7.477966882229322,0.20344534252375432,3.5333038768983154,7,0.03738983441114661,2.6833038768983153,0,144.60968688964869,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785281274.0525599,20,200,steve_truncation,0,-0.8618304510467463,0.0,0.0,0.0,0.2641181263244487,3.1056659874009016,0.7498000774054734,5,5.289099329560459,5.289099329560459,5.289099329560459,0.19556971111820431,3.1056659874009016,5,0.026445496647802297,2.2556659874009015,0,150.1372800445561,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785281278.562904,21,69,target_reached,1,0.8365030631767116,0.0,0.0,0.0,1.3866167780938898,4.517419399020195,4.0474936741339835,36,54.931676190323344,54.931676190323344,49.40093353353107,1.2103102463492572,4.517419399020195,28,0.7961112491351209,3.667419399020195,0,179.3888547286989,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785281288.461764,22,200,steve_truncation,0,-0.8586325626545105,0.0,0.0,0.0,0.29464784508979674,2.2254124479921384,0.5657784058947622,5,3.2093527435926505,3.2093527435926505,3.2093527435926505,0.25441034052040906,2.2254124479921384,5,0.016046763717963253,1.3754124479921384,0,151.4247156066892,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785281311.3817768,23,200,steve_truncation,0,-0.8215644369445091,0.0,0.0,0.0,1.442446897767344,3.755465388836391,3.3115345485367738,126,166.02258222336906,166.02258222336906,3.2375099826491107,0.09036715612333786,1.1386990036127813,14,0.8301129111168453,2.905465388836391,0,190.96260545349057,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785281337.1010919,24,200,steve_truncation,0,-0.8286049602589752,0.0,0.0,0.0,1.124893976927185,2.645479307968791,1.9485478315205242,136,93.27197248647299,93.27197248647299,0.4151650260665417,0.034416128277038716,1.2651650260665417,1,0.46635986243236494,1.7954793079687907,0,184.15516709899563,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785281351.4079309,25,200,steve_truncation,0,-0.8327406485029883,0.0,0.0,0.0,0.5596707471913801,4.278330126776779,1.0368254017875145,23,9.805159999711805,9.805159999711805,6.907989611401986,0.3205495198560837,4.278330126776779,10,0.04902579999855902,3.4283301267767787,0,177.02951208495742,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785281376.4109406,26,200,steve_truncation,0,-0.7606357152402339,0.0,0.0,0.0,2.563872937785519,17.157960696409713,5.15369331888336,171,326.3309943569581,326.3309943569581,118.65621824779845,1.282091950475293,3.2422179081957747,155,1.6316549717847906,4.15,0,256.9145271987891,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785281387.037279,27,200,steve_truncation,0,-0.860486677228439,0.0,0.0,0.0,0.25952816994230193,1.3889901733553953,0.48805491241627746,2,0.7022123690110404,0.7022123690110404,0.7022123690110404,0.13683899295202503,1.3889901733553953,2,0.0035110618450552022,0.5389901733553953,0,151.0160787658652,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785281408.5870817,28,200,steve_truncation,0,-0.8453025619876885,0.0,0.0,0.0,0.7091333941639303,1.6648556546620825,1.1335590408701433,74,9.945837708647174,9.945837708647174,9.765411068828255,0.6877285031972391,1.6648556546620825,74,0.04972918854323587,0.8148556546620825,0,165.79429510497928,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785281426.3282952,29,200,steve_truncation,0,-0.8166148780583263,0.0,0.0,0.0,0.7281497268437676,3.7758630285787933,2.008693883765684,54,37.448385132499,37.448385132499,2.4538766724757344,0.24795256639171515,2.931581873484615,8,0.18724192566249498,2.925863028578793,0,192.55930221557594,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785281444.4348512,30,200,steve_truncation,0,-0.7823880031935614,0.0,0.0,0.0,1.4905033731521535,6.565975604040721,2.521043464566816,162,138.90385558583898,138.90385558583898,7.615382881959622,0.13499132502413064,6.565975604040721,9,0.6945192779291949,4.15,0,221.8637302246082,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785281456.052583,31,200,steve_truncation,0,-0.8617789075318762,0.0,0.0,0.0,0.27602213399654174,0.6081683956620079,0.4802953744614242,0,0.0,0.0,0.0,0.16613881428057342,0.5401296982182636,0,0.0,0.0,0,149.7590091857929,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
1785281459.2293243,32,44,target_reached,1,0.9793914074002369,0.0,0.0,0.0,0.6275148361719295,4.232057925510845,2.1552867795561106,9,10.235619471176467,10.235619471176467,9.73335143426847,0.5269057960316469,4.232057925510845,9,0.2326277152540106,3.382057925510845,0,197.67611042785666,204.94272699938858,ZeroCost,100,ArchType.VII,507054,0,1
1785281461.8273976,33,37,target_reached,1,0.9922554992255912,0.0,0.0,0.0,0.8312388891061332,4.279896962809597,2.445983541221239,11,11.900989161571992,11.900989161571992,11.900989161571992,0.7948121383101301,4.279896962809597,11,0.32164835571816197,3.429896962809597,0,184.0177913055408,182.02554164502465,ZeroCost,100,ArchType.VII,798493,0,1
1785281470.5713935,34,200,steve_truncation,0,-0.8518958514448994,0.0,0.0,0.0,0.3254472917723345,5.644327474918528,1.0229994342536755,12,20.645390090478436,20.645390090478436,20.645390090478436,0.3254472917723345,5.644327474918528,12,0.10322695045239218,4.15,0,158.24462110901217,324.40976268723057,ZeroCost,100,ArchType.VI,853351,0,1
1785281596.3045413,35,200,steve_truncation,0,-0.8294403535093553,0.0,0.0,0.0,128.26301148415632,896.007490837052,212.07103773367595,165,661.1826019331586,661.1826019331586,651.55,4.99635660884513,24.62969411354949,157,3.305913009665793,4.15,123,382.74140905761885,242.75180973950796,ZeroCost,100,ArchType.VI,933712,0,1
1785281777.8681295,36,200,steve_truncation,0,-0.8042663797060405,0.0,0.0,0.0,169.53468492117034,5548.571681839109,234.52605930126788,170,669.4189856132255,669.4189856132255,7.502612962062708,0.09732704037717578,3.8975811196877035,6,3.3470949280661273,4.15,122,386.8273685913084,246.20870010240023,ZeroCost,100,ArchType.VII,683155,0,1
1785281792.3407245,37,200,steve_truncation,0,-0.8374383210199489,0.0,0.0,0.0,1.7486043778381435,6.36777864689387,4.495634100924942,116,229.16987686239307,229.16987686239307,226.98580824226775,1.6646391584929512,6.36777864689387,112,1.1458493843119653,4.15,0,176.35358410644366,176.05844983881593,ZeroCost,100,ArchType.VII,264800,0,1
1785281806.2103052,38,200,steve_truncation,0,-0.8522443191040225,0.0,0.0,0.0,0.594347376608175,2.200600639823918,1.0359461404747345,81,13.6358792014012,13.6358792014012,13.6358792014012,0.5420824783217079,2.200600639823918,81,0.06817939600700601,1.3506006398239179,0,159.3423786773667,271.3484087405972,ZeroCost,100,ArchType.VI,888535,0,1
1785282038.3044536,39,200,steve_truncation,0,-0.7953967106721895,0.0,0.0,0.0,409.02793942135685,2934.286778288051,888.031698132226,176,677.0169253526263,677.0169253526263,516.0001572511171,3.795251299565001,9.442664641661091,165,3.3850846267631316,4.15,77,383.849298858642,219.21695204753738,ZeroCost,100,ArchType.VII,804214,0,1
1785282047.9399736,40,200,steve_truncation,0,-0.884771948888761,0.0,0.0,0.0,0.12328660044705676,3.872212479492515,0.15042269929905924,2,3.572819014676268,3.572819014676268,3.572819014676268,0.03750504556676306,3.872212479492515,2,0.01786409507338134,3.0222124794925147,0,121.07697227478057,253.15244303404822,ZeroCost,100,ArchType.VII,945480,0,1
1785282051.0833316,41,44,target_reached,1,0.9765855748897165,0.0,0.0,0.0,0.39627666864136474,1.7190673384075184,0.8039443068916794,1,0.8690673384075184,0.8690673384075184,0.0,0.31430229150329303,0.8313139138016475,0,0.01975153041835269,0.8690673384075184,0,201.0616729583732,201.03038814121183,ZeroCost,100,ArchType.VII,154339,0,1
1785282118.7538962,42,200,steve_truncation,0,-0.8018341689946815,0.0,0.0,0.0,133.1728196942833,857.2170004326263,286.79235428900205,159,622.1374340063479,622.1374340063479,107.9833123467485,1.0277518033259359,3.204684637706091,105,3.11068717003174,4.15,112,387.34701335144194,252.98565386760032,ZeroCost,100,ArchType.VI,708812,0,1
1785282129.6445937,43,200,steve_truncation,0,-0.892613927398349,0.0,0.0,0.0,0.24047985195525542,0.8795488372205078,0.36960181449031787,1,0.02954883722050783,0.02954883722050783,0.0,0.0032891903106620534,0.18060287737741537,0,0.00014774418610253914,0.02954883722050783,0,115.42652290344266,264.53285105676184,ZeroCost,100,ArchType.VII,172706,0,1
1785282140.3554387,44,200,steve_truncation,0,-0.8441377752993212,0.0,0.0,0.0,0.8485183627751547,3.3447725543579176,2.413940387222538,58,50.101002490497336,50.101002490497336,50.09113752138035,0.7938638238840678,3.3447725543579176,57,0.2505050124524867,2.4947725543579176,0,160.9508809356696,331.1762256319252,ZeroCost,100,ArchType.VI,790498,0,1
1785282147.831936,45,70,target_reached,1,0.8980963140392344,0.0,0.0,0.0,3.3628609354176326,66.84989013172418,6.66315640945461,36,62.9374736089291,62.9374736089291,12.332957218793174,0.510091332824335,3.6340606610128714,18,0.8991067658418443,4.15,0,217.43213728332523,253.59161004066885,ZeroCost,100,ArchType.VII,740486,0,1
1785282170.8752513,46,200,steve_truncation,0,-0.8269006807004382,0.0,0.0,0.0,1.1885734382639919,4.027311096614366,3.30377133345864,101,128.03017837684655,128.03017837684655,7.511567439960235,0.26874514692969764,3.614687841501464,8,0.6401508918842328,3.1773110966143663,0,186.17905715942126,294.7621865740872,ZeroCost,100,ArchType.VI,752672,0,1
1785282194.3049629,47,200,steve_truncation,0,-0.8246529762592655,0.0,0.0,0.0,1.0160768276131735,3.950601757292501,2.005940687969174,104,73.33371221292752,73.33371221292752,7.6687082138084985,0.31976259450467287,3.950601757292501,7,0.36666856106463763,3.100601757292501,0,190.22921096801855,280.93284394140153,ZeroCost,100,ArchType.VI,820065,0,1
1785282209.993365,48,200,steve_truncation,0,-0.7499408422999179,0.0,0.0,0.0,3.1144692069526765,122.00711790574724,7.575731984234645,125,211.78453417810522,211.78453417810522,29.775168227358392,0.45511938539394764,3.95951309081505,39,1.0589226708905262,4.15,0,226.9275879287709,273.5862267918788,ZeroCost,100,ArchType.VI,928956,0,1
1785282218.830888,49,200,steve_truncation,0,-0.8827977242822772,0.0,0.0,0.0,0.06609537770552495,0.914945042289941,0.09059323262596454,1,0.06494504228994102,0.06494504228994102,0.06494504228994102,0.0051938133057247175,0.914945042289941,1,0.0003247252114497051,0.06494504228994102,0,124.85080949401726,244.7290524200276,ZeroCost,100,ArchType.VII,549996,0,1
1785282238.3266852,50,200,steve_truncation,0,-0.8362796884098873,0.0,0.0,0.0,0.8100569894950438,3.5786131148562745,2.1219926793312305,69,49.998474070009536,49.998474070009536,6.690257202550839,0.2923581009909959,2.266057455804905,13,0.24999237035004768,2.7286131148562744,0,170.27104199218618,307.458819717418,ZeroCost,100,ArchType.VI,682446,0,1
1785282259.6741977,51,200,steve_truncation,0,-0.8207679529559004,0.0,0.0,0.0,1.2212007983464166,5.001531870476943,3.1538216054638335,121,130.2685051670883,130.2685051670883,10.125717311174931,0.22846886771704894,3.952531201131466,17,0.6513425258354415,4.15,0,191.95629690551652,310.0415446267692,ZeroCost,100,ArchType.VII,349953,0,1
1785282279.7188404,52,200,steve_truncation,0,-0.8135590793274431,0.0,0.0,0.0,1.0133635814544346,6.076876532275944,2.068130075138347,125,55.943326811608415,55.943326811608415,1.544062127842727,0.11040881239506115,2.061291261067475,3,0.2797166340580421,4.15,0,204.5554746932982,244.57766986817808,ZeroCost,100,ArchType.VII,13136,0,1
1785282300.5976448,53,200,steve_truncation,0,-0.8370023477510672,0.0,0.0,0.0,1.684085724016343,29.135412208386068,4.8972475322457125,110,115.74211793325595,115.74211793325595,62.34952893900311,1.1127732272362203,19.429115477415856,71,0.5787105896662798,4.15,0,171.27237365722345,296.66391470088934,ZeroCost,100,ArchType.VI,498616,0,1
