wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785176618.7792916,0,200,steve_truncation,0,-0.9999000011270167,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785176630.0629292,1,200,steve_truncation,0,-0.9999000013043309,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785176677.5741415,2,200,steve_truncation,0,-0.8358739456611273,0.0,0.0,0.0,0.6419307235488307,2.1537769254997112,1.3918452524699327,72,23.593140249384724,23.593140249384724,0.0,0.015543548931090589,0.30848804176764305,0,0.11796570124692363,1.3037769254997111,0,171.99575373839926,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785176697.7607179,3,200,steve_truncation,0,-0.8851338091526955,0.0,0.0,0.0,0.11425872513879426,0.7467996310874323,0.21884986134395784,0,0.0,0.0,0.0,0.10467315542528795,0.7467996310874323,0,0.0,0.0,0,121.66930606078992,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785176709.3109894,4,200,steve_truncation,0,-0.9999000012105469,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785176725.3964524,5,200,steve_truncation,0,-0.8578895982911022,0.0,0.0,0.0,0.15816085337917574,2.2040150874705025,0.4811007187397812,2,2.3705489798605184,2.3705489798605184,2.3705489798605184,0.07190000788837562,2.2040150874705025,2,0.011852744899302593,1.3540150874705024,0,146.83177534484858,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785176749.2513845,6,200,steve_truncation,0,-0.8219237965992696,0.0,0.0,0.0,0.9182278429909843,7.413498970938524,2.250535453039001,86,45.012117638973656,45.012117638973656,25.172186581238662,0.707165004451094,4.662325819441527,70,0.2250605881948683,4.15,0,200.0884141540538,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785176764.2440472,7,200,steve_truncation,0,-0.8764622354669419,0.0,0.0,0.0,0.14203964514286754,3.0492107451619073,0.25181469023792397,3,4.311228628268644,4.311228628268644,4.311228628268644,0.14203964514286754,3.0492107451619073,3,0.02155614314134322,2.199210745161907,0,129.87861096191358,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785176785.0421283,8,200,steve_truncation,0,-0.8720923673969098,0.0,0.0,0.0,0.09835866591214285,1.4826642611662215,0.1960686149878699,1,0.6326642611662215,0.6326642611662215,0.6326642611662215,0.09188321843886925,1.4826642611662215,1,0.0031633213058311076,0.6326642611662215,0,132.96444128418088,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785176899.2156773,9,200,steve_truncation,0,-0.8212563484945136,0.0,0.0,0.0,82.81553612120351,1839.6058510055307,384.09888113186645,113,442.7259010913865,442.7259010913865,11.944726707526325,0.10292729617799928,6.671630750418216,3,2.2136295054569324,4.15,47,384.88398652649335,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
