wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785177433.0106184,0,200,steve_truncation,0,-0.8003764994044201,0.0,0.0,0.0,126.88171443682471,3693.4536401277196,343.31434250150323,149,580.9122929805595,580.9122929805595,19.050992909002645,0.4615068403534305,3.2509409475749833,59,2.9045614649027978,4.15,86,385.4287710266109,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785177465.9107988,1,200,steve_truncation,0,-0.7967504297400454,0.0,0.0,0.0,1.3081057181668652,9.9076174470667,3.60360344523185,131,106.05004986219085,106.05004986219085,5.602857065269116,0.10916706841169496,4.591568627242163,4,0.5302502493109542,4.15,0,207.07037495422702,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785177476.6177464,2,200,steve_truncation,0,-0.9989451646437226,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0560553588867188,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785177502.5565672,3,200,steve_truncation,0,-0.8307244479617398,0.0,0.0,0.0,0.3345985350842611,2.1822265436036528,0.8558913120995704,11,5.460815197973286,5.460815197973286,1.7277558733701457,0.058924733780403124,2.1822265436036528,3,0.02730407598986643,1.3322265436036527,0,169.30288102721795,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785177531.9133976,4,200,steve_truncation,0,-0.7576111777595108,0.0,0.0,0.0,2.0015747274024243,22.42450928621376,6.141859143712469,126,192.84914686783085,192.84914686783085,1.6093968502573976,0.09619800443302384,2.1942529916675677,5,0.9642457343391543,4.15,0,227.08282428741296,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785177556.4162185,5,200,steve_truncation,0,-0.7942009612728113,0.0,0.0,0.0,1.0735528987630578,5.013738119782926,2.5714240078485147,122,92.3415269016433,92.3415269016433,0.0,0.05594123124200172,0.8163833964834538,0,0.4617076345082165,4.15,0,223.47585494994905,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785177570.6359224,6,200,steve_truncation,0,-0.958580412709004,0.0,0.0,0.0,0.08545655938113264,2.3176695448483953,0.31044580389652376,5,4.059993814150038,4.059993814150038,4.059993814150038,0.04908765516479093,2.3176695448483953,5,0.020299969070750188,1.4676695448483952,0,45.81683898162956,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785177600.9426765,7,200,steve_truncation,0,-0.8172446655688239,0.0,0.0,0.0,0.8867436239364324,3.676076373170632,2.32109033981679,81,52.50516604379128,52.50516604379128,14.190757670034973,0.4826740641006903,3.293103300030023,20,0.26252583021895637,2.8260763731706318,0,193.96320029449618,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785177611.2905047,8,200,steve_truncation,0,-0.9999000013079017,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785177621.2405403,9,200,steve_truncation,0,-1.0000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.008184005737299091,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785177652.6928344,10,200,steve_truncation,0,-0.797384164048091,0.0,0.0,0.0,1.9856971584036751,18.875413366685894,8.026757052229419,137,191.76736712400842,191.76736712400842,15.540775423860433,0.17819664684445302,6.683216180062333,10,0.9588368356200421,4.15,0,210.00748094940374,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785177662.9486003,11,200,steve_truncation,0,-0.9990399163947089,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.9617982025146468,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785177672.6578197,12,200,steve_truncation,0,-0.9996275808005297,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.37248817443847826,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785177684.5712378,13,76,target_reached,1,0.8440675036155221,0.0,0.0,0.0,17.10257185018935,310.48103552716816,128.32259286473627,47,95.81808535214367,95.81808535214367,12.023834046388057,0.4250997454947322,6.124461093833667,10,1.2607642809492587,4.15,0,206.8700292129529,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785177710.0494134,14,200,steve_truncation,0,-0.8076617776068367,0.0,0.0,0.0,0.826254107868444,5.553918603992997,1.7365898177150438,100,41.210229863948356,41.210229863948356,1.2688675713959836,0.04939857346278709,2.077710977067531,2,0.20605114931974178,4.15,0,186.59075099182323,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785177731.1892452,15,200,steve_truncation,0,-0.8123204322090105,0.0,0.0,0.0,0.9369973939606353,3.093942046191693,2.4655504080581587,104,89.50105296150632,89.50105296150632,2.6492081727892627,0.12244862148974935,2.4641276096364395,4,0.4475052648075316,2.243942046191693,0,210.38110237121614,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
