wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785284485.3641458,0,200,steve_truncation,0,-0.7854173118590025,0.0,0.0,0.0,154.89722013186292,2701.0883746927366,827.424078262652,145,503.40233434331685,503.40233434331685,179.47040948249236,1.3440709714677757,3.000870004394322,101,2.5170116717165842,4.15,60,383.65747729492523,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785284513.9221265,1,200,steve_truncation,0,-0.7959460937090154,0.0,0.0,0.0,1.4205973664050404,40.250730220305954,3.949309267632115,138,84.62974121883725,84.62974121883725,5.659902990832682,0.2162166772394248,5.146831753177145,15,0.42314870609418626,4.15,0,207.28158708953976,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785284587.2107112,2,200,steve_truncation,0,-0.8297569037038316,0.0,0.0,0.0,342.1846487114237,30489.737622438464,1339.0952615103804,144,435.79762595009356,435.79762595009356,140.66623816204498,1.110732050128697,12.885238363552524,63,2.1789881297504676,4.15,47,384.4288563232417,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785284621.1460977,3,200,steve_truncation,0,-0.8455395137164191,0.0,0.0,0.0,0.9169281275644278,2.2800054538404497,1.3936981206258265,135,44.95655703300714,44.95655703300714,3.1366489395955743,0.04088896756588236,1.9808198533011574,5,0.2247827851650357,1.4300054538404496,0,184.30471043396315,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785284650.6038878,4,200,steve_truncation,0,-0.8346136116386779,0.0,0.0,0.0,0.4793576961654344,2.1877682626967414,1.3254803140483873,35,14.840739866928251,14.840739866928251,0.4752613620506857,0.006628536736724849,1.3252613620506857,1,0.07420369933464126,1.3377682626967413,0,174.36686788940858,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785284683.0159013,5,200,steve_truncation,0,-0.8414255384658136,0.0,0.0,0.0,1.0278479087511538,2.7567968094702606,2.2064442830081026,89,88.88214247078933,88.88214247078933,0.0,0.02658093779867859,0.7035114623049309,0,0.4444107123539467,1.9067968094702605,0,165.84965580749423,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785284935.0193646,6,200,steve_truncation,0,-0.806612874365895,0.0,0.0,0.0,186.3234351466776,1144.6716876715009,360.78082884525037,153,519.8925131665932,519.8925131665932,164.01461125350846,1.1151495991214433,3.8294919086535484,61,2.5994625658329658,4.15,70,383.33230422973827,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785284957.0835025,7,200,steve_truncation,0,-0.8467424304460615,0.0,0.0,0.0,0.16270711776525965,3.3217484444807934,0.3625950825697525,4,4.582583809139138,4.582583809139138,4.582583809139138,0.10987068661625317,3.3217484444807934,4,0.02291291904569569,2.4717484444807933,0,162.66030067443944,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785284969.319982,8,200,steve_truncation,0,-0.9986281021721136,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.3752700347900388,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785285077.5024195,9,200,steve_truncation,0,-0.8214255274607069,0.0,0.0,0.0,95.89284870049738,1648.4933183862547,399.25320904434636,134,516.2063881961396,516.2063881961396,29.67101929943332,0.46284080221711554,12.264863743614603,57,2.581031940980698,4.15,73,382.6360609283411,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
