wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785951588.3380468,0,200,steve_truncation,0,-0.8501761911331189,0.0,0.0,0.0,0.13689451635364663,1.4268677048668261,0.36933904930011624,2,0.7962826979246027,0.7962826979246027,0.7962826979246027,0.0774136849465028,1.4268677048668261,2,0.003981413489623014,0.5768677048668261,0,152.99433198547266,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785951597.821895,1,200,steve_truncation,0,-0.8628501422007218,0.0,0.0,0.0,0.19600592830093827,5.484067335046768,0.5470910411258735,3,5.154818626558668,5.154818626558668,5.154818626558668,0.1493834408409401,5.484067335046768,3,0.02577409313279334,4.15,0,142.47057478332394,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785951611.0347798,2,200,steve_truncation,0,-0.8815759151529833,0.0,0.0,0.0,0.15869107794503384,0.5861755608589652,0.21678714521932652,0,0.0,0.0,0.0,0.003474878575496499,0.5389621001030487,0,0.0,0.0,0,127.60284664916745,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785951620.820547,3,200,steve_truncation,0,-0.859689857814168,0.0,0.0,0.0,0.40743686932621004,2.2988218550385593,0.681884935061775,2,1.9220057924678562,1.9220057924678562,1.9220057924678562,0.34563586209420794,2.2988218550385593,2,0.00961002896233928,1.4488218550385592,0,152.28813596343832,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785951632.1190364,4,200,steve_truncation,0,-0.9366234941596826,0.0,0.0,0.0,0.35523506204052496,4.9905979966622604,1.141628571439001,12,20.066416470867487,20.066416470867487,20.066416470867487,0.35142090139077253,4.9905979966622604,12,0.10033208235433744,4.140597996662261,0,72.03354864501979,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785951638.467208,5,200,steve_truncation,0,-1.0000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0008076477050505864,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785951646.1274545,6,200,steve_truncation,0,-0.9643459690444647,0.0,0.0,0.0,0.5860159469851431,4.616089553725327,0.9373003539342173,14,11.011477565876293,11.011477565876293,11.011477565876293,0.5860159469851431,4.616089553725327,14,0.055057387829381466,3.7660895537253265,0,43.43142706298801,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785951653.6083593,7,200,steve_truncation,0,-0.980269234934832,0.0,0.0,0.0,1.1482081755293445,3.5717641967427913,2.951100331004472,84,117.18502871099165,117.18502871099165,117.18502871099165,1.1482081755293445,3.5717641967427913,84,0.5859251435549582,2.7217641967427912,0,27.095241477965835,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785951656.965962,8,42,target_reached,1,0.9888335714611277,0.0,0.0,0.0,0.8258483015288204,6.717999515154417,2.9596090582244887,11,18.417453306660956,18.417453306660956,17.075922734640955,0.6875871715248613,6.717999515154417,9,0.43851079301573703,4.15,0,199.71184324645944,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785951719.9331732,9,200,steve_truncation,0,-0.8220588434036841,0.0,0.0,0.0,66.2068102878602,892.1463288139464,186.18356542194158,124,430.0756834905866,430.0756834905866,16.647311665856627,0.25460134458740025,9.934164441478964,19,2.150378417452933,4.15,56,383.3358274993895,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
