wall_time,episode,steps,end_reason,success,ep_return,ep_cost,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784767508.3664796,0,200,steve_truncation,0,-0.7656167463607031,0.0,83.09148287277225,1599.4410872878193,181.99526272657516,167,650.6263473341684,3.253131736670842,4.15,93,385.6942353210429,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1784767526.129206,1,129,steve_truncation,0,-0.46617416249771987,0.0,8.092497285946177,32.49304673088066,27.081284451449847,99,357.83694032532924,2.7739297699637926,4.15,0,311.7794464569108,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1784767530.801676,2,59,target_reached,1,0.9171403768223887,0.0,1.905539153210296,22.082790322407,5.826503488950188,30,53.02480074160685,0.8987254362984213,4.15,0,198.65931616210972,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1784767534.5461986,3,50,target_reached,1,0.9414815685787875,0.0,0.9592188270004892,22.993266859757526,2.8488064622706117,7,11.706839765983961,0.23413679531967924,4.15,0,191.99234709930363,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1784767686.0754962,4,200,steve_truncation,0,-0.7918810916510197,0.0,491.74899882226737,2983.243956118756,1217.5690251503067,172,664.9756900210637,3.3248784501053184,4.15,123,386.66271099853304,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1784767752.510072,5,200,steve_truncation,0,-0.7544257772792496,0.0,171.30513087332042,968.7645371311332,372.40530221801276,169,642.1749289694575,3.2108746448472876,4.15,69,383.4572652435263,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1784767806.7721198,6,200,steve_truncation,0,-0.8193350924577522,0.0,105.31292416153558,976.6715115445295,326.1962815153598,167,649.173784396388,3.24586892198194,4.15,107,384.37428416442856,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1784767835.1370633,7,200,steve_truncation,0,-0.7683157125343301,0.0,4.696733985221328,19.227850138671684,14.175167696284799,148,376.96351263737125,1.8848175631868562,4.15,0,267.4824098663343,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1784767838.7974267,8,44,target_reached,1,0.980499674824165,0.0,0.5995733717025549,3.109996216546246,2.710538968344699,8,12.37682276097895,0.2812914263858852,2.259996216546246,0,196.07071299743717,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1784767921.1288033,9,200,steve_truncation,0,-0.8239212353577892,0.0,83.76205505989678,1979.3137788688616,247.32309381742164,160,641.0651008585221,3.2053255042926105,4.15,62,383.1560183868419,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1784767998.215535,10,200,steve_truncation,0,-0.8007968209072067,0.0,287.37351773175146,5843.66664909332,595.5935009140478,168,634.6581718730122,3.173290859365061,4.15,91,383.47765861511147,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1784768017.2241955,11,200,steve_truncation,0,-0.8121339592237155,0.0,1.858174922348948,9.350267861303056,4.895711345976158,161,199.2479335493659,0.9962396677468296,4.15,0,211.62060494995032,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1784768160.942115,12,200,steve_truncation,0,-0.8025800211049517,0.0,333.22756233515446,6780.481247748754,778.972813979316,170,619.9359523346673,3.0996797616733365,4.15,60,384.05647940063744,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1784768170.113208,13,56,target_reached,1,0.9434302522384161,0.0,267.428132187466,2960.3224750970244,2640.0058543628575,33,84.74111453241808,1.5132341880788942,4.15,0,288.751026184081,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1784768180.3775947,14,200,steve_truncation,0,-0.8723791425444357,0.0,0.46055187732430575,2.8879435448903767,0.7921770663215923,10,10.498604302234487,0.05249302151117243,2.0379435448903767,0,186.52356163024618,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1784768325.2327344,15,200,steve_truncation,0,-0.8219135097771514,0.0,163.97663124478538,1561.1968924369546,498.05177285377795,164,634.6999895695463,3.173499947847732,4.15,67,382.75152870178545,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1784768343.9654362,16,200,steve_truncation,0,-0.7809365409991907,0.0,2.0320683129688955,11.814961068712385,4.396279071574348,134,250.5510447156008,1.252755223578004,4.15,0,207.9182316436755,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1784768354.1174498,17,200,steve_truncation,0,-0.846686301079468,0.0,0.5712008711103594,2.0832546409014454,1.5030658905955756,30,14.50298496601982,0.0725149248300991,1.2332546409014453,0,163.13741014862146,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1784768378.596833,18,200,steve_truncation,0,-0.796381469684988,0.0,2.621006610691848,44.3871360511595,6.844526820898391,146,280.85080067660806,1.4042540033830404,4.15,0,232.18119160461185,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1784768427.068881,19,200,steve_truncation,0,-0.8174445128720234,0.0,178.2355644022978,3322.3025727089985,630.2188299628477,171,679.6291393105088,3.398145696552544,4.15,0,243.07350083923413,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1784768504.2738922,20,200,steve_truncation,0,-0.7602414828269379,0.0,124.60912102757224,773.3074408861194,245.09830353644767,169,630.9864569069628,3.154932284534814,4.15,93,383.94476048278705,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1784768507.80577,21,46,target_reached,1,0.9535885390983423,0.0,0.6132002793179159,3.6272095985885464,2.819701529920281,10,13.872703559214031,0.30158051215682674,2.7772095985885463,0,198.425019989013,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1784768621.905246,22,200,steve_truncation,0,-0.8267331469818144,0.0,150.0793573455315,1096.5139294608423,497.3510634928692,164,646.535655686599,3.232678278432995,4.15,97,385.9604252166722,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
