wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785551160.5287259,0,200,steve_truncation,0,-0.8996570139376644,0.0,0.0,0.0,0.1512070016806676,1.6628666689354499,0.22304055164460368,1,0.8128666689354499,0.8128666689354499,0.8128666689354499,0.023495078629200496,1.6628666689354499,1,0.004064333344677249,0.8128666689354499,0,106.84095425415123,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785551169.50164,1,200,steve_truncation,0,-0.8729415888819444,0.0,0.0,0.0,0.2457497642748826,4.078680664461685,0.7644929858179037,6,4.7482801214896435,4.7482801214896435,4.7482801214896435,0.23417337348333617,4.078680664461685,6,0.023741400607448216,3.228680664461685,0,130.14976475525125,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785551176.321521,2,200,steve_truncation,0,-0.9999000010709882,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785551182.7486837,3,200,steve_truncation,0,-0.9999000012386787,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785551191.1185207,4,200,steve_truncation,0,-0.8819355074226576,0.0,0.0,0.0,0.2893730418684932,1.8056435372967365,1.234082919927846,18,7.983754915899148,7.983754915899148,7.983754915899148,0.27277727309237165,1.8056435372967365,18,0.03991877457949574,0.9556435372967366,0,124.72497408294657,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785551200.8483353,5,200,steve_truncation,0,-0.8839392647681916,0.0,0.0,0.0,0.2640174834439458,4.092188255059709,0.43677819409420854,4,5.117344844411202,5.117344844411202,5.117344844411202,0.2640174834439458,4.092188255059709,4,0.02558672422205601,3.2421882550597085,0,121.66405917358331,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785551218.167156,6,200,steve_truncation,0,-0.9259436069689756,0.0,0.0,0.0,0.5116200985795065,0.9767749726074417,0.7299935263327016,3,0.19125717236717865,0.19125717236717865,0.0,0.0,0.0,0,0.0009562858618358933,0.12677497260744175,0,76.82445315551769,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785551226.8933017,7,200,steve_truncation,0,-0.8764784744582499,0.0,0.0,0.0,0.11772714218234215,1.8004261071786758,0.20233361967026228,2,1.0971875184927116,1.0971875184927116,1.0971875184927116,0.11772714218234215,1.8004261071786758,2,0.005485937592463558,0.9504261071786758,0,130.21445857238564,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785551233.6330285,8,200,steve_truncation,0,-0.999900001059274,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785551243.493273,9,200,steve_truncation,0,-0.888487235750605,0.0,0.0,0.0,0.15600244762022547,0.41923885732239236,0.2118419511122814,0,0.0,0.0,0.0,0.14574939824226668,0.2341712714798789,0,0.0,0.0,0,118.44368068695069,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
