wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785500684.816032,0,200,steve_truncation,0,-0.9999000010206137,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785500698.313798,1,200,steve_truncation,0,-0.8760990670411845,0.0,0.0,0.0,0.180941941199643,3.6311873202290053,0.2928694761781334,1,2.781187320229005,2.781187320229005,2.781187320229005,0.09974602682838293,3.6311873202290053,1,0.013905936601145025,2.781187320229005,0,129.90034928893922,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785500717.4513288,2,200,steve_truncation,0,-0.8613791589248133,0.0,0.0,0.0,0.12832739990740893,0.778596450721651,0.3029733089409109,0,0.0,0.0,0.0,0.02861581766618104,0.778596450721651,0,0.0,0.0,0,140.75302085876623,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785500724.6916547,3,52,target_reached,1,0.9326181271115023,0.0,0.0,0.0,1.4484222807474902,15.740684671844376,7.408559224496955,16,29.68063872977561,29.68063872977561,8.315208760570513,0.4452482983438747,2.9907063788803963,12,0.5707815140341463,4.15,0,208.69489935302954,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785500740.5416517,4,200,steve_truncation,0,-0.8721698707157084,0.0,0.0,0.0,0.09606978077608852,2.680124627774461,0.22240875808265664,2,1.867115714338595,1.867115714338595,1.867115714338595,0.01891954850585163,2.680124627774461,2,0.009335578571692975,1.830124627774461,0,132.29012312317087,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785500751.1065187,5,200,steve_truncation,0,-0.9999000013765893,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785500760.754607,6,200,steve_truncation,0,-0.9999000011544207,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785500777.3014352,7,200,steve_truncation,0,-0.8652148577546205,0.0,0.0,0.0,0.07751687592209745,2.85858965952005,0.09847802572432221,2,2.6612553101183107,2.6612553101183107,2.6612553101183107,0.030245494011135996,2.85858965952005,2,0.013306276550591554,2.00858965952005,0,139.27435488891695,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785500806.9047177,8,200,steve_truncation,0,-0.8560432555707377,0.0,0.0,0.0,0.12490556394515101,2.742232624522851,0.182345809038028,3,2.6871420738207052,2.6871420738207052,2.6871420738207052,0.03450415654994487,2.742232624522851,3,0.013435710369103526,1.8922326245228511,0,151.68914965820102,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785500817.5085216,9,200,steve_truncation,0,-0.9993896849804981,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.610659591674811,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
