wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785367180.4277778,0,200,steve_truncation,0,-0.8519511821037327,0.0,0.0,0.0,0.10372894583607156,1.2855609164312896,0.14625081905713183,1,0.4355609164312896,0.4355609164312896,0.4355609164312896,0.024349591797519148,1.2855609164312896,1,0.002177804582156448,0.4355609164312896,0,149.30695309448322,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785367201.9535024,1,200,steve_truncation,0,-0.8529366748872261,0.0,0.0,0.0,0.24275892603989097,4.035574537425782,0.43891144870357623,2,3.575544859206722,3.575544859206722,3.575544859206722,0.030751938595997372,4.035574537425782,2,0.017877724296033612,3.1855745374257816,0,152.41555148315427,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785367234.9654038,2,200,steve_truncation,0,-0.8438740051241487,0.0,0.0,0.0,0.309128239728071,0.9569244995703179,0.5784139880710297,2,0.18140794261336401,0.18140794261336401,0.10692449957031791,0.0059631665215545224,0.9569244995703179,1,0.0009070397130668201,0.10692449957031791,0,163.65195933532763,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785367244.9364183,3,200,steve_truncation,0,-0.9999000010844584,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785367254.3998294,4,200,steve_truncation,0,-0.9985030531658897,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.5029859161376748,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785367268.1739671,5,200,steve_truncation,0,-0.8572569846335731,0.0,0.0,0.0,0.15206259180412782,0.7380916873509333,0.33309963834128753,0,0.0,0.0,0.0,0.035472786561020236,0.7380916873509333,0,0.0,0.0,0,148.20294256592027,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785367293.6062438,6,200,steve_truncation,0,-0.8515632506402805,0.0,0.0,0.0,0.6571002079916322,1.6383532740183735,1.1426009993174386,53,11.44070406259478,11.44070406259478,0.1378779435466454,0.24591241431344457,0.9206719596180009,3,0.0572035203129739,0.7883532740183735,0,158.28247976683946,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785367303.811017,7,200,steve_truncation,0,-0.998997715632634,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.003796463012694,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785367336.8620267,8,200,steve_truncation,0,-0.8486696074624659,0.0,0.0,0.0,0.22167956688546644,1.9157849639065387,0.3577270142566071,2,1.092222070860268,1.092222070860268,1.0657849639065389,0.01704966715868089,1.9157849639065387,1,0.00546111035430134,1.0657849639065389,0,161.31530519866564,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785367347.8411672,9,200,steve_truncation,0,-0.9961763638738376,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.951602935791,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785367362.136585,10,200,steve_truncation,0,-0.8577471953116449,0.0,0.0,0.0,0.12180670674711784,1.3419434455211254,0.17845638949384635,1,0.49194344552112546,0.49194344552112546,0.49194344552112546,0.0399772267508421,1.3419434455211254,1,0.002459717227605627,0.49194344552112546,0,143.6370424041761,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785367390.5848348,11,200,steve_truncation,0,-0.8378408118078483,0.0,0.0,0.0,0.5879408027528222,1.7295952261902885,0.8987120783659828,12,3.8843207876066863,3.8843207876066863,1.7976439993551376,0.03979452579364661,1.7295952261902885,4,0.01942160393803343,0.8795952261902885,0,167.54524254608324,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785367400.7515814,12,200,steve_truncation,0,-0.9948713312775839,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5.566905502319688,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785367410.924675,13,200,steve_truncation,0,-0.9974829811172398,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.5522223663329853,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785367421.2827277,14,200,steve_truncation,0,-0.9992257905660009,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.774990386962889,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785367432.1538184,15,200,steve_truncation,0,-0.9954445719343111,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5.078288627624548,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785367442.4816895,16,200,steve_truncation,0,-0.9999000013126051,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
1785367452.7369998,17,200,steve_truncation,0,-0.9999000011220817,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,239.98999623308686,ZeroCost,100,ArchType.VII,944927,0,1
1785367463.28934,18,200,steve_truncation,0,-0.9996933405074412,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.3066916046142551,255.6007423816622,ZeroCost,100,ArchType.VII,168215,0,1
1785367474.278594,19,200,steve_truncation,0,-0.9973995111705062,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.6463052978511206,350.3720771347667,ZeroCost,100,ArchType.VI,189423,0,1
1785367495.2914646,20,200,steve_truncation,0,-0.8523065136326489,0.0,0.0,0.0,0.12820558431005646,2.6519799142414198,0.19280842024124276,1,1.8019799142414197,1.8019799142414197,1.8019799142414197,0.021660360824919574,2.6519799142414198,1,0.009009899571207099,1.8019799142414197,0,153.99432121276982,334.0981019811316,ZeroCost,100,ArchType.VI,632042,0,1
1785367505.4049225,21,200,steve_truncation,0,-0.9999000011243634,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,187.05855605467173,ZeroCost,100,ArchType.VII,154775,0,1
1785367516.044751,22,200,steve_truncation,0,-0.994629272866745,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,6.000779014587174,326.0824013115135,ZeroCost,100,ArchType.VI,201999,0,1
1785367532.4312875,23,200,steve_truncation,0,-0.8504003327488471,0.0,0.0,0.0,0.14910558994856113,0.4485402227140382,0.2513295261617269,0,0.0,0.0,0.0,0.016842873078388363,0.28288267453837396,0,0.0,0.0,0,155.83788452148667,309.6872854853668,ZeroCost,100,ArchType.VI,882036,0,1
1785367542.5486798,24,200,steve_truncation,0,-0.9999000013846825,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,307.67060030642966,ZeroCost,100,ArchType.VI,958165,0,1
1785367569.123245,25,200,steve_truncation,0,-0.8541794477498985,0.0,0.0,0.0,0.16020491484456056,0.5452269970839303,0.31856384981330804,0,0.0,0.0,0.0,0.04964944174620326,0.5452269970839303,0,0.0,0.0,0,152.1838903350815,313.35487345596107,ZeroCost,100,ArchType.VI,469964,0,1
1785367584.1160257,26,200,steve_truncation,0,-0.8732733559023522,0.0,0.0,0.0,0.1904671236418514,1.07417013524963,0.4355182401272955,4,0.4037892314666185,0.4037892314666185,0.4037892314666185,0.04310048903873825,1.07417013524963,4,0.0020189461573330925,0.22417013524963003,0,131.88174057006668,250.887344604737,ZeroCost,100,ArchType.VII,132766,0,1
1785367595.1014373,27,200,steve_truncation,0,-0.9947898110945451,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,5.544995719910358,341.96860126086636,ZeroCost,100,ArchType.VI,638688,0,1
1785367611.046817,28,200,steve_truncation,0,-0.8576503509487087,0.0,0.0,0.0,0.18484724517272724,0.5532091736446277,0.28715680678081684,0,0.0,0.0,0.0,0.04043572212656369,0.1851594312955335,0,0.0,0.0,0,150.27680041503925,319.0583334909807,ZeroCost,100,ArchType.VI,752148,0,1
1785367637.592011,29,200,steve_truncation,0,-0.8592605211342377,0.0,0.0,0.0,0.16232525677104487,0.9025543052745958,0.27212532206580325,1,0.052554305274595814,0.052554305274595814,0.052554305274595814,0.007257482787407173,0.9025543052745958,1,0.0002627715263729791,0.052554305274595814,0,146.9140291137712,283.45918236433937,ZeroCost,100,ArchType.VII,723267,0,1
1785367647.859999,30,200,steve_truncation,0,-0.9965052515183025,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,3.6096851501464267,230.8693992264831,ZeroCost,100,ArchType.VII,553837,0,1
1785367658.0297406,31,200,steve_truncation,0,-0.9999000010734278,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,292.3075786406813,ZeroCost,100,ArchType.VII,568832,0,1
