wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785284807.5802903,0,200,steve_truncation,0,-0.8170401583204918,0.0,0.0,0.0,0.9227267993264467,3.637457833999681,2.4138682515008387,100,51.14291353385987,51.14291353385987,3.2032957353665052,0.24722434805519625,2.3273604295615016,12,0.25571456766929934,2.7874578339996807,0,199.38956805419838,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785284886.9909039,1,200,steve_truncation,0,-0.7542014978955512,0.0,0.0,0.0,73.17663453013354,1411.2037713628927,373.3819399436782,134,358.0501214698994,358.0501214698994,70.9815775418227,0.6342033556708503,7.386459007064529,44,1.790250607349497,4.15,21,382.72693630981354,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785284896.267296,2,50,target_reached,1,0.9648209536425163,0.0,0.0,0.0,0.8198558490632528,2.355799970410983,2.1087225228840225,22,14.664863313573473,14.664863313573473,7.8494875791596055,0.4698894259193452,2.355799970410983,11,0.29329726627146946,1.5057999704109828,0,204.24941928100503,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785284910.8506868,3,200,steve_truncation,0,-0.9999000011449807,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.1,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785285103.2685745,4,200,steve_truncation,0,-0.8184322991542278,0.0,0.0,0.0,208.130499924636,3030.0835738853143,397.25546920851616,174,676.957159999572,676.957159999572,340.1767729127761,2.252635987131356,5.2314486418870665,120,3.38478579999786,4.15,121,385.26622427368034,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785285153.578139,5,200,steve_truncation,0,-0.7523007396472656,0.0,0.0,0.0,1.5794615066455788,12.483649250460251,5.256016020920051,126,157.0688357619013,157.0688357619013,0.0,0.06702448443789576,0.7019681509437351,0,0.7853441788095066,4.15,0,221.0046179046629,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785285294.7864199,6,200,steve_truncation,0,-0.8065811978768819,0.0,0.0,0.0,202.44115877702717,3059.6646912165697,633.9161556673212,172,567.2908213953638,567.2908213953638,51.29087993310857,0.5191898801565127,4.072755938529657,47,2.8364541069768188,4.15,0,257.4475618438742,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785285320.3638928,7,200,steve_truncation,0,-0.8609783466281992,0.0,0.0,0.0,0.1296810817814823,2.384950964285003,0.3555999779870067,2,2.1109019462897387,2.1109019462897387,2.1109019462897387,0.07633597323249029,2.384950964285003,2,0.010554509731448693,1.5349509642850028,0,141.00732267761413,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785285335.5101275,8,200,steve_truncation,0,-0.9971731035409879,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2.9011046142578127,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785285464.7065895,9,200,steve_truncation,0,-0.8185714997705108,0.0,0.0,0.0,88.15281834256125,1524.2447956385781,259.62077366980907,123,456.3656995330021,456.3656995330021,6.699228294851366,0.14197185832833756,3.346896543040381,9,2.2818284976650105,4.15,5,382.7840765228255,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785285736.6824212,10,200,steve_truncation,0,-0.8067271815036643,0.0,0.0,0.0,272.32284138037335,2921.3537978143304,1056.6807880136541,158,617.9725128415365,617.9725128415365,218.04402614717296,1.6773922624318187,19.1466008954585,96,3.0898625642076825,4.15,100,383.6511226196308,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785285753.318283,11,88,target_reached,1,0.7738524961747207,0.0,0.0,0.0,1.833278616247531,6.592902644893892,4.49094246544262,62,95.72983139850841,95.72983139850841,54.81445234288355,1.0929412470701827,6.592902644893892,38,1.0878389931648682,4.15,0,198.17892990112196,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785285782.863298,12,200,steve_truncation,0,-0.8045978515796596,0.0,0.0,0.0,1.0898946183352793,4.804475032727383,1.6117723618679463,149,71.73730331201176,71.73730331201176,15.363704184659925,0.5061172329834226,4.804475032727383,15,0.3586865165600588,3.9544750327273825,0,194.1434953231781,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785285829.3863719,13,200,steve_truncation,0,-0.8221410866927291,0.0,0.0,0.0,2.2218230019583505,33.96932686310645,9.12150928898636,141,148.195153536991,148.195153536991,64.73739329159872,1.0115099077102736,3.1179360828578075,122,0.740975767684955,4.15,0,221.7440830688497,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785286026.1747565,14,200,steve_truncation,0,-0.8537965638395592,0.0,0.0,0.0,182.21686160159524,1948.08996290481,426.23269774183655,168,666.0842933977654,666.0842933977654,409.37975868670577,4.412782014352774,34.42397180852561,150,3.3304214669888266,4.15,102,384.53513398742825,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
