wall_time,episode,steps,end_reason,success,ep_return,ep_cost,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1784764292.4201953,0,200,steve_truncation,0,-0.800696558357285,0.0,1.2504669672253959,4.083173611384105,2.3550282820208386,142,111.637634819335,0.558188174096675,3.2331736113841045,0,222.059907913209,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1784764312.9614675,1,200,steve_truncation,0,-0.7703443411420118,0.0,2.485594372808067,19.680104620005228,9.948465727973359,126,239.42199785750523,1.197109989287526,4.15,0,228.10995281219235,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1784764332.4697807,2,200,steve_truncation,0,-0.862710376827553,0.0,1.7789306434072143,33.956601440495525,5.8638490434990596,114,155.90116825183895,0.7795058412591948,4.15,0,260.50504034423705,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1784764349.60155,3,200,steve_truncation,0,-0.8311128032168664,0.0,0.4275282960803304,4.3706917996104355,1.0523879961755342,17,14.166515524468092,0.07083257762234046,3.5206917996104354,0,168.0694169006322,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1784764372.8885474,4,200,steve_truncation,0,-0.7669949687293598,0.0,1.5839142021073696,28.34661564349242,4.23885585704803,104,108.46159572938161,0.542307978646908,4.15,0,263.8814240951559,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1784764393.997319,5,200,steve_truncation,0,-0.7497729176807036,0.0,1.6532932288973257,8.833753393136552,4.579811175170005,133,165.16770361822654,0.8258385180911327,4.15,0,224.9814416809059,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1784764429.2843635,6,200,steve_truncation,0,-0.8054558824620625,0.0,71.8571400192367,2101.147030002379,330.19761120078476,146,329.509361758708,1.6475468087935399,4.15,0,273.62711953735237,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1784764436.9024203,7,200,steve_truncation,0,-0.9356901798544128,0.0,0.10077238172847668,2.347086803570703,0.17423791430350244,5,4.292930752721604,0.02146465376360802,1.4970868035707028,0,74.09749078369202,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1784764450.35484,8,200,steve_truncation,0,-0.8384583614053643,0.0,0.4672005894033323,3.919571987692251,1.2185794179301606,21,13.658386424671633,0.06829193212335817,3.069571987692251,0,171.15433380126797,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1784764485.403851,9,200,steve_truncation,0,-0.8197561910418302,0.0,47.69134372755013,1265.2378619607452,189.9660233285404,142,312.3593276461682,1.561796638230841,4.15,0,310.88980249023126,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1784764510.5299132,10,200,steve_truncation,0,-0.756056371818591,0.0,3.1505653439884145,21.263316250302175,12.055606313284411,139,319.3212576598964,1.596606288299482,4.15,0,241.70569625854233,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1784764535.8445148,11,200,steve_truncation,0,-0.8550451687202381,0.0,1.8878321425875293,10.236301478618072,4.970338066531202,145,213.4885393109082,1.067442696554541,4.15,0,236.4405184631324,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1784764551.8654537,12,200,steve_truncation,0,-0.8076241124918306,0.0,1.5466174642512798,3.744255784515751,3.4326461639966106,131,181.38723120753545,0.9069361560376773,2.894255784515751,0,198.08226985168014,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1784764581.059706,13,200,steve_truncation,0,-0.7829328563965323,0.0,133.73835485826808,9139.304263566819,624.8840171122093,168,250.87943552495017,1.254397177624751,4.15,0,222.24965967559285,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1784764604.0356646,14,200,steve_truncation,0,-0.8260377570763995,0.0,1.8658707051581729,4.56012653539349,3.351885609704169,148,233.99986327788707,1.1699993163894353,3.71012653539349,0,215.10043168639893,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1784764677.2295427,15,200,steve_truncation,0,-0.821381695287403,0.0,95.90966454011048,1797.261976352841,331.63699837422257,133,417.2423920941601,2.0862119604708003,4.15,3,383.9250806274464,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1784764697.7250268,16,200,steve_truncation,0,-0.8151944892219237,0.0,1.9432641072920058,8.675120501763883,4.9979690996689,143,233.28565255906307,1.1664282627953153,4.15,0,236.59066352844587,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
