wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785395664.112099,0,200,steve_truncation,0,-0.7656167463607031,0.0,0.0,0.0,83.09148287277225,1599.4410872878193,181.99526272657516,167,650.6263473341684,650.6263473341684,198.4889480781443,1.5888884467023408,8.775576678866068,112,3.253131736670842,4.15,93,385.6942353210429,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785395692.5400147,1,129,steve_truncation,0,-0.46617416249771987,0.0,0.0,0.0,8.092497285946179,32.493046730880664,27.08128445144985,99,357.83694032532924,357.83694032532924,76.28674541711733,1.0622465952126914,8.607366453956462,27,2.7739297699637926,4.15,0,311.7794464569108,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785395699.7059028,2,59,target_reached,1,0.9171403768223887,0.0,0.0,0.0,1.905539153210296,22.082790322407,5.826503488950188,30,53.02480074160685,53.02480074160685,44.921285492636045,1.3453932586905635,10.86619074325066,24,0.8987254362984213,4.15,0,198.65931616210972,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785395705.4388275,3,50,target_reached,1,0.9414815685787875,0.0,0.0,0.0,0.9592188270004892,22.993266859757526,2.8488064622706117,7,11.706839765983961,11.706839765983961,11.444498429054978,0.8856911009684022,22.993266859757526,6,0.23413679531967924,4.15,0,191.99234709930363,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785395900.0106292,4,200,steve_truncation,0,-0.7918810916510197,0.0,0.0,0.0,491.74899882226737,2983.243956118756,1217.5690251503065,172,664.9756900210637,664.9756900210637,48.64722770591186,0.5227970047364972,9.073609433293361,30,3.3248784501053184,4.15,123,386.66271099853304,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785395992.9806066,5,200,steve_truncation,0,-0.7544257772792496,0.0,0.0,0.0,171.30513087332037,968.7645371311332,372.40530221801276,169,642.1749289694575,642.1749289694575,538.713778803428,3.5543687572314,11.058538049420907,145,3.2108746448472876,4.15,69,383.4572652435263,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785396072.198602,6,200,steve_truncation,0,-0.8193350924577522,0.0,0.0,0.0,105.31292416153558,976.6715115445293,326.1962815153598,167,649.173784396388,649.173784396388,640.154160820455,6.247494769823227,15.61659383671568,163,3.24586892198194,4.15,107,384.37428416442856,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785396117.1956296,7,200,steve_truncation,0,-0.7683157125343301,0.0,0.0,0.0,4.696733985221328,19.227850138671684,14.175167696284799,148,376.96351263737125,376.96351263737125,17.800717471186537,0.21991116149511764,3.9711222124648704,21,1.8848175631868562,4.15,0,267.4824098663343,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785396122.6893525,8,44,target_reached,1,0.980499674824165,0.0,0.0,0.0,0.5995733717025549,3.109996216546245,2.710538968344699,8,12.37682276097895,12.37682276097895,11.753032479598568,0.562476861482058,3.109996216546245,8,0.2812914263858852,2.259996216546245,0,196.07071299743717,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785396243.2436981,9,200,steve_truncation,0,-0.8239212353577892,0.0,0.0,0.0,83.76205505989678,1979.3137788688616,247.32309381742164,160,641.0651008585221,641.0651008585221,67.41526670449728,0.7572101397565092,7.273990749764142,74,3.2053255042926105,4.15,62,383.1560183868419,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
