wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785464021.507862,0,200,steve_truncation,0,-0.8488577297988765,0.0,0.0,0.0,0.0971261532683913,2.9373708694409335,0.22143726902363578,1,2.0873708694409334,2.0873708694409334,2.0873708694409334,0.04337239505622467,2.9373708694409335,1,0.010436854347204667,2.0873708694409334,0,156.28551449585035,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785464035.7031033,1,200,steve_truncation,0,-0.8478411755931473,0.0,0.0,0.0,0.28634481684192453,1.404622775935006,0.5919134603480398,3,0.7534557326121311,0.7534557326121311,0.5546227759350061,0.04555283698361027,1.404622775935006,1,0.003767278663060655,0.5546227759350061,0,156.82846359252997,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785464050.7901144,2,200,steve_truncation,0,-0.8429454386394727,0.0,0.0,0.0,0.2971249294248776,1.730946640567149,0.4625054218060786,6,3.4456349515302556,3.4456349515302556,0.0,0.013919601673041359,0.4608460902907303,0,0.017228174757651277,0.880946640567149,0,164.53743197632318,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785464068.781555,3,200,steve_truncation,0,-0.8470313050814876,0.0,0.0,0.0,0.19096559507830535,1.2039252636464468,0.2570456134970764,1,0.35392526364644683,0.35392526364644683,0.35392526364644683,0.022278985139487055,1.2039252636464468,1,0.0017696263182322342,0.35392526364644683,0,160.38063090514908,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785464077.8405223,4,200,steve_truncation,0,-0.8580020425729468,0.0,0.0,0.0,0.11337740340923406,1.4595208759957297,0.22210408888497052,1,0.6095208759957297,0.6095208759957297,0.6095208759957297,0.10544865839244678,1.4595208759957297,1,0.0030476043799786486,0.6095208759957297,0,151.1976638641338,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785464091.6629174,5,200,steve_truncation,0,-0.8544687582211055,0.0,0.0,0.0,0.20700805293387275,2.0599237587405566,0.5322900243456077,4,3.69450950557005,3.69450950557005,3.69450950557005,0.06468537157095124,2.0599237587405566,4,0.01847254752785025,1.2099237587405565,0,153.76558059692033,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785464104.4132755,6,200,steve_truncation,0,-0.8487568481907608,0.0,0.0,0.0,0.417101713190428,1.176975972616882,0.8096109728496792,8,1.4089666750082692,1.4089666750082692,0.0,0.0500092663142595,0.8053430476511404,0,0.007044833375041346,0.32697597261688205,0,157.03787733459603,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785464115.0613925,7,200,steve_truncation,0,-0.8530326890977306,0.0,0.0,0.0,0.06868072492367779,1.9457469812013475,0.15673706233657722,2,1.2504287809471166,1.2504287809471166,1.2504287809471166,0.06424465897563242,1.9457469812013475,2,0.006252143904735583,1.0957469812013474,0,152.35216687011697,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785464128.034636,8,200,steve_truncation,0,-0.8451985564292274,0.0,0.0,0.0,0.22646643620891577,1.3361047837869282,0.3974989844673476,1,0.48610478378692823,0.48610478378692823,0.48610478378692823,0.019796850580630625,1.3361047837869282,1,0.002430523918934641,0.48610478378692823,0,162.63009783935559,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785464138.6498206,9,200,steve_truncation,0,-0.8534058597796476,0.0,0.0,0.0,0.12143089803171268,0.3969750650347645,0.26118342543844136,0,0.0,0.0,0.0,0.018827874529302634,0.2814075128501769,0,0.0,0.0,0,149.6576173706056,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
