wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785177605.4815128,0,200,steve_truncation,0,-0.815575446755909,0.0,0.0,0.0,0.8159413391969084,4.321230935069514,2.567335507088154,78,76.55427230900494,76.55427230900494,5.312982372951558,0.06300685492501036,4.321230935069514,4,0.3827713615450247,3.471230935069514,0,199.77778080749638,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785177634.3031855,1,200,steve_truncation,0,-0.8501925504766936,0.0,0.0,0.0,0.42280746965844485,2.0105794912414856,0.8279880114411117,4,1.3901212613580185,1.3901212613580185,1.3565699417679427,0.0546728866500067,2.0105794912414856,2,0.006950606306790092,1.1605794912414855,0,156.06739555358487,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785177789.9506235,2,200,steve_truncation,0,-0.8012410358582789,0.0,0.0,0.0,151.6248421722262,8295.041980095848,322.8130483900449,152,579.9341076340373,579.9341076340373,249.71913053636302,1.9280188626314476,8.509934250748227,135,2.8996705381701866,4.15,75,385.2269073638892,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785177817.7224805,3,200,steve_truncation,0,-0.8474088648901141,0.0,0.0,0.0,0.2177294359056777,0.6340464232937115,0.3469284486877659,0,0.0,0.0,0.0,0.018673690090841723,0.34655076672718543,0,0.0,0.0,0,161.8156918182386,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785177848.1505837,4,200,steve_truncation,0,-0.7882267873090317,0.0,0.0,0.0,1.1974193438751486,21.68131951451336,2.830923538938363,143,73.89194232374635,73.89194232374635,1.0756631218647472,0.05069722945871384,1.889283924586774,2,0.36945971161873176,4.15,0,240.0584654769913,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785177880.2478917,5,200,steve_truncation,0,-0.755669864759605,0.0,0.0,0.0,1.1487367218679347,10.199881681953828,3.333865921031079,126,88.24746930971062,88.24746930971062,0.0,0.027737046740316802,0.4123347491873715,0,0.4412373465485531,4.15,0,233.90756427764617,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785177902.299926,6,200,steve_truncation,0,-0.8457385100588826,0.0,0.0,0.0,0.4959889616183277,1.6599085957269546,0.9748309305203661,16,5.268330890071766,5.268330890071766,0.7893148924625549,0.2740443017719575,1.639314892462555,1,0.026341654450358833,0.8099085957269546,0,161.72602291869904,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785177934.7905679,7,200,steve_truncation,0,-0.7944217626448621,0.0,0.0,0.0,1.135718355323131,3.9117156578296854,2.6850976084174136,116,98.4340497969402,98.4340497969402,2.5034659765240885,0.04462791889693503,2.84608648316352,2,0.492170248984701,3.0617156578296854,0,212.67514468383715,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785177955.728165,8,200,steve_truncation,0,-0.811114877673699,0.0,0.0,0.0,1.0780548793771336,25.241087989358544,4.138481985812899,28,64.68963977164594,64.68963977164594,52.82925868333548,0.6352230794990439,12.73541287655811,19,0.32344819885822973,4.15,0,183.1641053848235,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785178016.839351,9,200,steve_truncation,0,-0.8204607367545891,0.0,0.0,0.0,57.30401815626311,892.5672974275869,227.76269526698653,121,421.45246979049665,421.45246979049665,18.802733736673122,0.1635025752165381,3.7129426044467273,12,2.1072623489524833,4.15,0,278.1751817932099,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
1785178160.476185,10,200,steve_truncation,0,-0.8045508298970924,0.0,0.0,0.0,273.12706772401185,14787.441433868287,379.7004438656708,146,553.025508476513,553.025508476513,116.62141467262542,1.1188072266832025,6.825996992757418,104,2.7651275423825648,4.15,77,382.9717317962593,284.318611259667,ZeroCost,100,ArchType.VI,324436,0,1
1785178192.171905,11,200,steve_truncation,0,-0.7915379581175769,0.0,0.0,0.0,1.3663260595979454,4.39803232023004,3.1375101817107183,134,122.06838836364241,122.06838836364241,9.608597628558037,0.3295796480149479,2.630232320089974,20,0.6103419418182121,3.5480323202300403,0,207.37552777099717,219.54067137613674,ZeroCost,100,ArchType.VI,187130,0,1
1785178206.0051806,12,200,steve_truncation,0,-0.8535317903062728,0.0,0.0,0.0,0.08757958285303047,3.1030878942082563,0.17587909644285427,3,3.134614646358165,3.134614646358165,3.134614646358165,0.05070210743532668,3.1030878942082563,3,0.015673073231790825,2.253087894208256,0,146.69149714660665,221.3149548103555,ZeroCost,100,ArchType.VI,197757,0,1
1785178216.1335576,13,62,target_reached,1,0.9129388310157295,0.0,0.0,0.0,4.729104502304984,59.59841779499673,22.10324613463962,35,73.99755945127882,73.99755945127882,22.03648158040545,0.7414804522602249,3.4611937320425405,23,1.1935090234077228,4.15,0,220.47881862640182,228.76881711115794,ZeroCost,100,ArchType.VII,388039,0,1
1785178237.8530731,14,200,steve_truncation,0,-0.8631843783894134,0.0,0.0,0.0,0.09973138664416537,3.3310353056501536,0.19794901090503983,1,2.4810353056501535,2.4810353056501535,2.4810353056501535,0.041876173399346114,3.3310353056501536,1,0.012405176528250768,2.4810353056501535,0,144.37735603332462,221.12251842893045,ZeroCost,100,ArchType.VII,875424,0,1
1785178261.9627485,15,200,steve_truncation,0,-0.8286381099756124,0.0,0.0,0.0,0.6483941319923942,2.2411315159166256,1.4633039501024274,81,28.859984498039857,28.859984498039857,1.4835452155159778,0.04046703706913702,2.151157486675802,2,0.1442999224901993,1.3911315159166255,0,180.8286421203585,334.38431548661754,ZeroCost,100,ArchType.VI,422647,0,1
1785178292.7866058,16,200,steve_truncation,0,-0.7817262939593959,0.0,0.0,0.0,1.573241705773374,7.938161010220162,2.8950516881366717,134,175.64918576161307,175.64918576161307,0.0,0.03577505776230941,0.5277272425224218,0,0.8782459288080653,4.15,0,211.07979992675507,265.0057464458777,ZeroCost,100,ArchType.VII,582379,0,1
