wall_time,episode,steps,end_reason,success,ep_return,ep_cost,ep_penalty,reward_penalty_weight,force_mean,force_max,force_p95,steps_over_threshold,hinge_cost_shadow,shadow_max,shadow_tip,tip_mean,tip_max,tip_steps_over_threshold,excess_mean,excess_max,clamp_steps,inserted_final,path_length_at_reset,cost_fn,seed,arch_type,arch_seed,train_pool,env_instance
1785952763.802442,0,200,steve_truncation,0,-0.7890579417487807,0.0,0.0,0.0,187.6275171016271,9160.899662074833,388.3497170995046,148,542.2262059514833,542.2262059514833,92.10945571426637,0.8345069778696361,2.4735604339847694,79,2.7111310297574165,4.15,64,383.47960379028166,310.6350948097754,ZeroCost,100,ArchType.VI,481851,0,1
1785952780.8894792,1,200,steve_truncation,0,-0.7657174490521674,0.0,0.0,0.0,1.2413305487974953,11.24085081094873,4.333677603922349,90,102.06803475993829,102.06803475993829,3.7656467450128166,0.16203946259063742,2.7287059803106137,4,0.5103401737996914,4.15,0,212.1118334350591,271.8180734087699,ZeroCost,100,ArchType.VII,997949,0,1
1785952799.2771313,2,200,steve_truncation,0,-0.805787407349664,0.0,0.0,0.0,0.9743350015437237,3.184645081228249,2.1687638632159243,116,80.32303117424736,80.32303117424736,0.11186881110097924,0.12827511423639035,0.9618688111009792,1,0.4016151558712368,2.334645081228249,0,208.80085122680728,220.27542369081306,ZeroCost,100,ArchType.VI,739785,0,1
1785952824.4821076,3,200,steve_truncation,0,-0.8464145075085501,0.0,0.0,0.0,0.7835159190126377,1.984043059334852,1.7148919016747781,99,44.88081097509805,44.88081097509805,0.5449359803352735,0.011112199561567872,1.3949359803352734,1,0.22440405487549026,1.1340430593348518,0,188.7003279571555,197.05093503386564,ZeroCost,100,ArchType.VII,767515,0,1
1785952841.5785944,4,200,steve_truncation,0,-0.7563715747169082,0.0,0.0,0.0,1.1910330734913956,8.925516243759485,3.7461382915029224,114,101.23478760497815,101.23478760497815,2.042717460844976,0.02159669173409289,2.146117279129213,2,0.5061739380248907,4.15,0,232.29167785644267,261.705810231822,ZeroCost,100,ArchType.VII,454573,0,1
1785952857.850707,5,200,steve_truncation,0,-0.7570594658689388,0.0,0.0,0.0,1.345252737060262,11.707895829320773,4.529442375308329,104,120.69642529635584,120.69642529635584,2.170710341804217,0.1774423410252783,2.713440958416976,8,0.6034821264817792,4.15,0,241.40259939575463,285.6550595204617,ZeroCost,100,ArchType.VI,558788,0,1
1785953056.1881726,6,200,steve_truncation,0,-0.8066032552606295,0.0,0.0,0.0,387.17713788139054,3484.556610826876,872.7884131350406,160,555.2825122714678,555.2825122714678,19.14415297335806,0.282432615238193,8.853281366626497,13,2.776412561357339,4.15,67,385.0071569519003,348.56707570581625,ZeroCost,100,ArchType.VI,84048,0,1
1785953077.9949155,7,200,steve_truncation,0,-0.7877962025395527,0.0,0.0,0.0,1.663373548708277,5.451881938494801,3.124021344117815,122,221.9498273929084,221.9498273929084,2.4046361695231275,0.03429536470659508,2.3565833088472687,3,1.109749136964542,4.15,0,243.84987095642362,314.4987405906693,ZeroCost,100,ArchType.VII,276213,0,1
1785953098.5574198,8,200,steve_truncation,0,-0.8225736026492849,0.0,0.0,0.0,0.9648120642432926,2.4645857721674966,2.233971796851384,109,82.54190526897003,82.54190526897003,1.9476255626459182,0.23460754512046733,2.1330330433071363,2,0.41270952634485014,1.6145857721674965,0,192.99100270080535,203.21988680689188,ZeroCost,100,ArchType.VI,690819,0,1
1785953177.0307374,9,200,steve_truncation,0,-0.8190969329263844,0.0,0.0,0.0,88.01180249818879,1769.220986966504,236.74346992108335,144,563.6242918536889,563.6242918536889,6.64829044391925,0.050061737270515626,4.475930397636528,3,2.8181214592684443,4.15,64,382.87287077331723,265.89157643242635,ZeroCost,100,ArchType.VI,351641,0,1
